MolName,smiles,Density,volume,volume_d,Kv
KECMEK,CC(C)=CCOc1ccc(C(=O)/C=N/O)cc1,1.2285,192.185,189.7478171,1.012844326
COCSEV,CCOC(=O)C1=C(N)OC2=C(C(=O)CCC2)C1c1ccccc1,1.3065,242.749,239.6719541,1.012838573
IQOMOR,CC(=O)C1C(c2ccccc2)C([N+](=O)[O-])C(c2ccccc2)CC1(C)O,1.2554,284.926,281.3148863,1.012836554
ZEHFAV,CCOC(=O)C(C(=O)OCC)=C1C(=O)N(CC)c2ccccc21,1.2803,250.873,247.6968857,1.012822585
JOLHUQ,COc1ccc(-c2cn3cccc(C)c3n2)cc1,1.2394,194.581,192.1176481,1.012822101
AFIJUW,C=CCN1C/C(=C\c2ccc(OC)cc2)C(=O)/C(=C/c2ccc(OC)cc2)C1,1.2219,310.983,307.0492214,1.012811557
LAHHOV,C#CCOCCN(C)c1ccc(/C=C/C2=CC(=C(C#N)C#N)C=C(C(C)(C)C)O2)cc1,1.194,350.503,346.0723008,1.012802814
JAPXAA,COC(=O)NN1C(C)=C(C(=O)OC)C2(C(=O)OC)N=C(c3ccccc3)OC12,1.3389,294.348,290.6283516,1.012798643
DOCKUB,COC(=O)C1=CC=CC2C3C(C(=O)OC)=CC=CC(C1N2Cc1ccccc1)N3Cc1ccccc1,1.257,388.538,383.6281284,1.012798518
ADINAE,C/C(=C/OC(=O)c1ccc([N+](=O)[O-])cc1)CC(C)/C=C/C(=O)N1C(=O)OCC1Cc1ccccc1,1.2858,376.647,371.8883195,1.012795994
DEWGUH,OCC12OC1CN1CCC(O)C12,1.3219,131.083,129.4269939,1.012794905
EVIDUL,c1ccc(N(c2ccccc2)c2ccc3c(c2)C2(c4ccccc4Oc4ccccc42)c2ccccc2-3)cc1,1.2479,405.144,400.0269368,1.012791797
WALWOY,O=C(O)C1CCCC(=O)N1Cc1ccccc1,1.272,185.603,183.2587998,1.012791747
LIZXAT,CN1C(c2ccc(C#N)cc2)C2C(=O)N(Cc3ccc4c(c3)OCO4)CC2C1(C)C,1.269,321.786,317.7222945,1.012790118
FOFPUO,CN1C(=O)C2(NC(=O)C3c4ccccc4NC(=O)C32)c2ccccc21,1.3243,254.753,251.5376737,1.012782683
SIVJOX,COC(=O)C1=CC2(c3ccccc3)C3CC(=O)N(C)C3C1(C(=O)OC)C21OCC(C)(C)CO1,1.3068,352.78,348.3275193,1.012782454
DALHAA,CC(C)NC(=O)N(c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])C(C)C,1.3459,267.22,263.8478326,1.012780728
AJUWEH,CN1c2ccccc2C(=O)C2C(=O)c3ccccc3C(c3ccccc3)C21C,1.2497,297.547,293.7962942,1.012766348
HIPXOT,Oc1ccccc1CNC(c1ccccc1)C(NCc1ccccc1O)c1ccccc1,1.2329,348.471,344.0790641,1.012764322
GEGGEH,CCOC(=O)C1=C(Nc2ccccc2)CC(c2ccccc2OC)N(c2ccccc2)C1c1ccccc1OC,1.2462,434.176,428.7047485,1.012762283
GAGTER,COC(=O)C1=CN2CCc3ccccc3C2C1c1ccc(OC)cc1,1.2558,270.289,266.883376,1.01276072
AZICAN,COc1ccc2c(c1)CCC13CN(C)C(C)C1=CC(=O)C23,1.2496,229.489,226.5982946,1.01275696
ZELVAQ,CC1=CC(=C2C(=O)CC(C)(C)CC2=O)C=C(C)N1Cc1ccccc1,1.2192,278.431,274.9249746,1.012752662
GOCCOS,O=C1CCC=C(C(O)(c2ccccc2)c2ccccc2)N1,1.2432,227.385,224.5221435,1.012750887
SISGUW,COCOC1CCCC(C2C(=O)CCc3c(OC)cccc32)C1[N+](=O)[O-],1.296,283.794,280.2223669,1.01274571
QAGSEA,CCOC(=O)N1C(=O)OCC(c2ccccc2)N1C,1.2996,205.815,203.2248438,1.012745273
VIKWER,CC1C(C)C1([N+](=O)[O-])C1([N+](=O)[O-])C(C)C1C,1.286,179.641,177.3802543,1.012745194
WELHAZ,CCN(CC)c1ccc2cc(-n3c(-c4ccccc4)nc(-c4ccccc4)c3-c3ccccc3)c(=O)oc2c1,1.2441,416.154,410.9203257,1.01273647
SAJHAM,CC(=O)/C=C(\c1ccccc1)c1ccc(NC(C)=O)cc1,1.2104,233.542,230.6063523,1.012730125
VUXLOR,Cc1ccc(C2=NOC3(C(=O)c4ccccc4C3c3ccccc3)C2c2ccccc2)cc1,1.2375,351.221,346.8063668,1.012729389
