MolName,smiles,Density,volume,volume_d,Kv
YUWNAF,CC(=O)/N=[N+]1\C=Nc2c1c(N)nc[n+]2Cc1ccccc1,1.3776,221.102,204.792256,1.079640433
UVOMEA,CCn1c2ccccc2c2c(-c3ccccc3)c(-c3ccccc3)c(=O)oc21,1.3298,296.451,274.5838313,1.079637496
HURZOK,COC(=O)c1c(N)c2ccccc2c2cc(OC)ccc12,1.3611,222.974,206.5279504,1.079631108
XEBGAN,N#Cc1ccc(Oc2ccnc3ccccc23)cc1C#N,1.3242,221.008,204.7081724,1.079624704
NATSAF01,COc1ccc(-n2cc(-c3ccccc3)nn2)cc1,1.3286,204.049,189.0003478,1.079622352
KUJROY,O=c1c(-c2ccccc2)c(O)nc2n1CCN2c1ccccc1,1.3741,239.727,222.0481964,1.079616965
BEXTEG,Oc1ccc(CNc2ccc(/N=C/c3ccccn3)cc2)cc1,1.3148,248.913,230.5576226,1.079612971
WOGVIY,COc1ccc(/N=C/c2ccc([N+](=O)[O-])cc2)cc1OC,1.3684,225.716,209.0729004,1.079604289
PANINO01,COc1ccc([N+](=O)c2ccc(OC)cc2)cc1,1.3402,196.632,182.1346215,1.07959705
XAXQUL,COc1cc(/C=C/C(O)=C2C(=O)N(C)C(=O)N(C)C2=O)cc(OC)c1OC,1.4078,288.439,267.1736404,1.079593779
LODVEI,Cc1ccc(C(=O)c2cc(C(=O)c3ccc(C)cc3)n3ccccc23)cc1,1.3108,290.851,269.4091996,1.079588226
ZARXUL,O=[N+]([O-])c1ccc(N2N=C(c3ccccc3)N(c3nnnn3-c3ccccc3)N=C2c2ccccc2)cc1,1.3897,389.325,360.6290357,1.079571974
FIKHAI01,CC(=O)OCC1OC(n2cnc3c(N)ncnc32)CC1OC(C)=O,1.4399,251.258,232.7404463,1.07956311
SONFUZ,O=C(c1ccccc1)c1ccccc1C(=O)N1C(=O)c2ccccc2C12C(=O)c1ccccc1C2=O,1.3742,370.097,342.8254058,1.079549513
KEKJEQ,O=C1c2ccc3c4c(ccc(c24)C(=O)N1c1ccccc1)C(=O)N(c1ccccc1)C3=O,1.4025,321.819,298.1072064,1.079541162
TEHGUI,Cc1ccc(N)c([N+](=O)[O-])c1,1.3776,119.159,110.3793391,1.0795408
HECBAU,O=C(CC(c1ccccc1)C1CCc2ccccc2C1=O)c1cccc[n+]1[O-],1.3287,301.55,279.3347961,1.079528953
OTAWAJ,COC(=O)C1(C(=O)OC)C=Cc2c(OC)nc3ccccc3c2O1,1.4123,251.547,233.0170199,1.079522003
FAVYIN,C#CCOC(=O)C(=C)C(O)c1ccccn1,1.319,177.66,164.5745968,1.079510468
