MolName,smiles,Density,volume,volume_d,Kv
QETQIS,COCCN1CC(=O)N(Cc2ccccc2)C(C)C(=O)N(C)CC1=O,1.2298,277.929,282.3097303,0.984482539
EVOCUQ,C=CCC1CCC2N1c1ccccc1CC21C=CC(N2CCCC2)=CC1=O,1.1992,295.721,300.3837254,0.984477437
POFZEP,Cc1ccc(C23OC4CCCCC4CN2C(=O)C2C4CCC(C4)C23)cc1,1.2302,281.065,285.4981541,0.984472215
MUNBIH,CC1=CC(N(Cc2ccccc2)Cc2ccccc2)C(/C=N/Nc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])C(C)(C)C1,1.2259,423.414,430.094832,0.984466607
QIRJEG,CC(C)(C)NC(=O)Nc1ncccn1,1.2155,157.22,159.7011609,0.984463727
BIRQAX,COc1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1OC,1.2082,290.197,294.7794056,0.984454797
USICAD,COc1ccc(CC(C)N(Cc2ccccc2)CC(O)c2ccc(OCc3ccccc3)c(NC=O)c2)cc1,1.2018,429.451,436.2352368,0.984448214
LUCTEK,CC12CCC3C(CCC4c5[n-]o[n+](=O)c5CCC43C)C1CCC2O,1.2527,261.07,265.1951726,0.984444767
ZITTEE,O=C(OC1(C(=O)NC2CCCCC2)C(=O)c2cccc3cccc1c23)c1ccccc1,1.2424,327.378,332.5520832,0.984441285
BOCPRO,CC(C)(C)OC(=O)N1CCCC1C(=O)N1CCCC1C(=O)O,1.2649,242.953,246.7930444,0.984440224
RIVTUO,COc1ccc(-c2nc3cccc(C)n3c2NC(C)(C)C)cc1,1.1887,256.055,260.1027276,0.984437965
KESYEN,CCOC(=O)C12CCC(C)C=C1N(NC(N)=O)C(C)=C2C(=O)Nc1ccccc1,1.2533,312.773,317.7175499,0.984437278
RIHCUG,CCOC(=O)C1=CN(N(C)C)C(C)=C(C(=O)OC)C1c1ccccc1,1.2196,277.807,282.2020394,0.984425912
WOPCIP,COC1=CC2(CCN(C(C)(C)C)C2=O)C(OC)=CC1=O,1.2285,223.684,227.2259326,0.984412287
KIDKAJ,Cn1nc(OC2c3cc(C#N)ccc3OC(C)(C)C2OC(=O)C23CCC(C)(C(=O)O2)C3(C)C)ccc1=O,1.2721,392.495,398.7112257,0.984409203
LOBWUV,COc1ccccc1C(=O)NC(CO)C(C)C,1.2005,194.451,197.5314398,0.984405319
FONYUF,Cc1ccc2c(c1)C1CC(C(=O)OC(C)(C)C)=CC1([N+](=O)[O-])O2,1.2587,248.017,251.9475035,0.984399514
MOJKON,COc1cc(/C=N/c2cc(C)cc(C)c2)ccc1O,1.1855,211.844,215.2053385,0.984380785
DOSFIB,CC(C)(C)OC(=O)N1CCC(c2ccccc2)C1C(=O)c1ccccc1,1.2039,287.143,291.704829,0.98436149
GESBIP,O=[N+]([O-])CCCCCCCCCCCC[N+](=O)[O-],1.1958,214.169,217.5728443,0.984355381
TONXEA,CN1C(=O)C2(C(=C=O)C(CC(C)(C)C)=[O+]C3=C2C(=O)CC(C)(C)C3)c2ccccc21,1.2514,319.519,324.5974787,0.984354534
GADLEG,CC(C1CNC(=O)O1)N(Cc1ccccc1)Cc1ccccc1,1.202,254.006,258.0433677,0.984353918
POXTUR,C/C(=[NH+]/C(=O)C(C)(CC1C=[NH+]c2ccccc21)NC(=O)OCc1cc2ccccc2o1)c1ccccc1,1.2275,397.119,403.4335717,0.984347927
GUGFIY,CCOC1C=CC2C3CC1C(n1[nH]c(=O)n(C(C)C)c1=O)C23c1ccccc1,1.2409,302.391,307.2006138,0.984343736
APAHIJ,CCC12CC(CO)N3C(=O)CC4(c5ccccc5N(C)C4C(O)(C(=O)OC)C1OC(C)=O)C32,1.2881,350.152,355.7218394,0.98434215
TMPYRO,CC1(C)CC(C(N)=O)C(C)(C)[N+]1=O,1.1982,152.086,154.50547,0.984340554
OWABOF,CCOC(=O)Cc1c(C(=O)OC)c(C)n(CC)c1Cc1ccccc1,1.2005,281.386,285.8628557,0.984339149
LOJBER,CCCCNc1ccc([N+](=O)[O-])cc1,1.2136,157.437,159.9419312,0.984338496
FAHPEJ,CC(C)C(O)C(C1CCOC(c2ccccc2)O1)[N+](=O)[O-],1.2492,232.564,236.2647877,0.984336271
GILWAC,CC(NC(=O)OC(C)(C)C)c1nocc1-c1nc2ccccc2o1,1.2546,258.234,262.3446167,0.984331233
MAQMID,CC(=O)C1=CN2C(=O)C(NC(=O)c3ccccc3)C(c3ccccc3)N2C1c1ccc(C)cc1,1.2237,362.931,368.7093174,0.984328258
QAKXUW,CC1=C(N2C(C)CCC2C)COC1=O,1.2011,159.908,162.4560226,0.984315616
TEYMOZ,COCC1CC(Cc2ccccc2)C(=O)N1Cc1ccccc1,1.1885,256.049,260.1370458,0.98428503
TOJRER,CC1OC(C(C)(C)C)N(C(=O)c2ccco2)C1C(=O)O,1.2556,220.375,223.8979951,0.984265178
WOCLAE,N/N=C(/c1cnc(N)[nH]1)c1ccccc1O,1.2634,169.131,171.8350166,0.984263879
COVMOP,CC(C)(C)OC(=O)N1CCCC1C(=O)N1CCCC1C(=O)N1CCCC1C(=O)N1CCCC1C(=O)O,1.2708,392.115,398.3900296,0.98424903
UGECUH,CC(O)C/N=C/c1ccc(/C=N/CC(C)O)cc1,1.1762,207.655,210.9781312,0.984248931
ZOSTOQ,CC1C(C(O)c2ccccc2)C(=O)N(C)C(C(C)(C)C)N1C(=O)c1ccccc1,1.1999,323.373,328.5487481,0.984246636
FITPON,CN1CC2CC(C1)c1cccc(=O)n1C2,1.2324,163.022,165.6331249,0.984235491
UYAWOH,CC1(C)CCC23CCC4(C)C5(C)CCC6C(C)(C)C(=O)C(C#N)=CC6(C)C5=CC(=O)C4(OC2=O)C3C1,1.2202,394.666,400.9899268,0.984229213
IZECAU,CC(NC(=O)COc1ccc(/C(C#N)=C/c2ccc(N(C)C)cc2)cc1)C(=O)O,1.2179,317.732,322.8252371,0.984222928
GEKNUI,CCOc1ccc(C(=O)/C=C/c2cn(-c3ccccc3)nc2-c2ccc(OCC)cc2)cc1,1.2014,358.979,364.7364264,0.98421483
BAQMOV,CC(=O)OCC1OC(/C(=C\c2ccco2)[N+](=O)[O-])C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,1.3175,350.444,356.0698483,0.984200155
XUJQEY,CC1(C)OC2C(O)C3CON(Cc4ccccc4)C3C2O1,1.2636,226.77,230.4107773,0.984198754
OBEYAV,Cc1ccc(C(=O)N(C)c2ccccc2)c(C(=O)c2ccccc2)c1,1.19,272.219,276.5895621,0.984198384
BASFOS,CC(C)(C)C(=O)N1CC(=O)N2c3ccccc3C(O)C3C=COC32C1,1.2625,266.731,271.0162037,0.984188386
