MolName,smiles,Density,volume,volume_d,Kv
CUNDIA,CCOC(=O)c1c(C)n(-c2ncccn2)c2ccccc12,1.3187,223.09,213.1769369,1.046501574
MAPSOO,COc1ccc2c(c1)C1C(=O)N(C)C(=O)C1C21NC(=O)c2ccccc21,1.36,267.866,255.9639757,1.046498826
NAZXIX,COC(=O)/C(=C/Nc1ccc(OC)cc1)C(c1cccc([N+](=O)[O-])c1)C(C#N)C(=O)C(C)(C)C,1.2999,374.506,357.8659786,1.046497914
WOLFUA,COC12CCC(C(=O)C1)C1C(=O)NC(=O)C12,1.3969,167.125,159.699662,1.04649564
PABXEX,CCCN(CCCN1C(=O)c2cccc3cccc(c23)C1=O)CCCN1C(=O)c2cccc3cccc(c23)C1=O,1.3151,424.32,405.4683723,1.04649346
HOGSED,O=C(/C=C/c1ccccc1)C1C(c2ccccc2)ON(c2ccccc2)C1c1ccc([N+](=O)[O-])cc1,1.2989,383.641,366.5975881,1.046490791
CUPJAY,CC12C(=O)NC(=O)N(CC(=O)OCc3ccccc3)C1C1(C)C(=O)NC(=O)N(CC(=O)OCc3ccccc3)C21,1.3713,418.344,399.759873,1.046488225
DUBPEV,Cn1c(=O)n2n(c1=O)C1C=CC2CC1,1.382,146.209,139.7142739,1.046485773
SAHCOV,COc1c(O)ccc(/C=N/c2cc(C)cc(C)c2)c1[N+](=O)[O-],1.3166,238.54,227.9439518,1.046485323
KAQQUO,Cn1c(=O)n2n(c1=O)C1(C)C=CC3n4c(=O)n(C)c(=O)n4C4(C)C=CC2C12CC342,1.4108,293.851,280.8013915,1.046472734
SIQFOQ,COC(=O)c1ccc2c3c(ccc2c1)C(CC#N)CCC3(C)C(=O)OC,1.301,282.447,269.905502,1.046466255
XOPKAO,COC(=O)C1CC(C(N)=O)C(COC(=O)c2ccccc2)C1COC(=O)c1ccccc1,1.333,344.763,329.4546903,1.0464656
RARNUU,C=CCOc1ccc([N+](=O)[O-])cc1C(c1cc([N+](=O)[O-])ccc1OCC=C)c1cc([N+](=O)[O-])ccc1OCC=C,1.3484,424.638,405.7839509,1.04646327
WUFTOJ,CC1CC(C)(C)C(C(=O)c2ccccc2O)C(=O)N1c1ccccc1,1.2811,275.413,263.1861631,1.04645699
XUGCIO,CC1(C)c2c(-c3ccc(C=O)cc3)ccc(-c3ccc(C=O)cc3)c2C(C)(C)[N+]1=O,1.2753,326.723,312.2207089,1.046448844
TABZII,CC1=NN(C(=O)c2ccc([N+](=O)[O-])cc2)C(c2ccccc2O)C1,1.3346,254.913,243.5982736,1.046448303
REBHOW,Cc1cccc(-c2nc3ccccc3[nH]2)c1[N+](=O)[O-],1.3354,198.322,189.5200888,1.046443157
BANWIY,CC(CC(=O)c1ccccc1)n1nnc(-c2ccccc2)n1,1.2884,237.271,226.7404619,1.046443136
DAFLOM,CC12CCCCC13OC(C2=O)C1Nc2ccccc2C13,1.3305,211.68,202.286042,1.046438983
ZUBCAA,CN1C(=O)C(O)C(c2ccccc2)C1C(O)c1ccccc1,1.2956,239.992,229.3427705,1.046433683
EPUVUI,COC(=O)C12CCN(C)C13C(=O)c1ccccc1C3(O)OC2c1ccc2ccc3cccc4ccc1c2c34,1.3548,388.644,371.4004081,1.046428576
MPAOTT,CN1C(=O)C23C=CC=CC2(C1=O)C1C=CC3C2C(=O)N(c3ccccc3)C(=O)C21,1.3649,296.031,282.8973969,1.046425323
UJUWIF,Cc1c(/N=C/c2cccnc2)c(=O)n(-c2ccccc2)n1C,1.2879,237.359,226.8284891,1.046424992
SURYUB,Cc1ccc(-c2ccccc2)c(Oc2ncccn2)c1,1.2765,214.868,205.3353804,1.046424633
DUHGEU,C#CCOC(=O)C(=C)C1(O)C(=O)N(C)c2ccccc21,1.3131,216.03,206.446164,1.046422931
XYANAC03,Cc1cccc(Nc2ccccc2C(=O)O)c1C,1.2767,197.621,188.8542952,1.046420468
MUBHAT,CCN(CC)c1nc(N/N=C(\C)c2ccc([N+](=O)[O-])cc2)nc(N(CC)CC)n1,1.2998,322.211,307.9193123,1.046413743
LADCEB,CC12C(=O)NC(=O)C1C1CCC2O1,1.3882,136.492,130.4379003,1.046413655
ZEHJAX,COc1ccc(/C(C)=N/N=C(\C)c2ccc(OC)cc2)cc1,1.2548,246.97,236.0156821,1.046413517
RIQKEH,COC(=O)C(=O)/C(C(=O)OC)=C1/N(C)C(C)(C)C(=O)C1(C)C,1.3236,245.979,235.0686668,1.046413388
ERILAS,CCOC(=O)c1cc(NC(C)=O)c(C(=O)OCC)cc1NC(C)=O,1.3417,262.153,250.5270451,1.046405988
BEGTUE,CCOC(=O)Cc1c(-c2ccccc2)nc2ccccn12,1.29,227.225,217.1481998,1.046405175
SESHON,N#Cc1ccccc1/N=N/c1ccc(N(CCO)CCO)cc1,1.286,252.359,241.1687215,1.046400207
NANQUP,CCC12CC(=NOC1O)CCCCCC(=O)O2,1.3625,185.188,176.9771802,1.046394794
GIWFOJ,COC(=O)c1cc(-c2ccccc2)n(-c2ccccc2)c1C,1.2672,240.397,229.7395271,1.046389374
ZIHQAI,CCOC(=O)c1c2cccccc-2nc1NNC(=O)/C(=C(\N)c1ccccc1)c1ccccc1,1.3038,362.909,346.8207092,1.046387919
DETQUP,CCCCCCCOc1ccc(C(=O)Oc2ccc(-c3cc(-c4ccc(C#N)cc4)on3)cc2)cc1,1.2812,392.195,374.8087007,1.046387128
HIQLAU,COc1c2c(c(OC)c3ccccc13)C1C3C=CC(C3)C1/C2=N\O,1.3235,253.897,242.6418538,1.04638584
PAGCOT,O=C1c2ccccc2CCC12Oc1ccccc1NC2c1ccccc1,1.3013,274.314,262.1544447,1.046383174
