MolName,smiles,Density,volume,volume_d,Kv
RAHVED,CC(=O)/C=C(/C)Nc1ccccc1OCCOc1ccccc1N/C(C)=C\C(C)=O,1.2427,335.148,328.4822623,1.020292535
LAGZOI,CCOC(=O)C1=CC2(CC)CCCN3CCc4c(n1c1ccccc41)C32,1.2733,280.614,275.0329287,1.020292375
MOZHUE,COc1c2ccc(c1/C=N/c1ccccc1)CCc1ccc(cc1)CC2,1.2278,283.516,277.8774754,1.020291406
DUDXIL,CC(C)(C)c1ccc2oc(=O)cc(C[N-][N+]#N)c2c1,1.2648,207.411,203.2862324,1.020290443
CAJZOF,COc1ccc(C2C(=O)CC3Oc4ccccc4NC32)cc1,1.2983,231.925,227.3132892,1.020287907
SODGEY,CCOC(=O)C1O[N+]([O-])=C(C(=O)OCc2ccccc2)C1c1ccccc1,1.3092,287.664,281.9441165,1.020287295
BIJLAJ,C=C(C)C(C)C(Nc1ccc([N+](=O)[O-])cc1)C(=O)OCC,1.2602,236.523,231.8221767,1.020277712
LUDRAE,O=C1NC(=O)C(c2ccccc2)N2CCCCC12,1.2889,193.243,189.4027293,1.020275688
IHUBIW,Oc1ccccc1CN1CCOC2C1OCCN2Cc1ccccc1O,1.3035,278.783,273.2440409,1.020271107
UDIXOV,CCOC(=O)c1cnc2ccc(C)cc2c1-c1c(C(=O)OCC)cnc2ccc(C)cc12,1.2745,342.764,335.9541838,1.020270074
OKIBIT,CC(=O)n1c2c(c3ccccc31)OC(C)(C)C1COc3ccccc3C21,1.2911,274.331,268.8809105,1.020269529
ULEDAR,CNC(=O)c1ccc(C)cc1,1.2037,126.365,123.8548342,1.020266999
IPMFCB,Cc1c(NC(=O)OC(C)C)[n-]o[n+]1=O,1.3465,152.358,149.3315676,1.020266528
COYHAB,C=C(C(=O)OC)[C@H](c1ccccc1)[C@H](N=C(c1ccccc1)c1ccccc1)c1ccccc1,1.2174,373.11,365.7008207,1.020260221
WUKCOX,C=C(C(=O)OC)C1(O)C(=O)N(C)c2ccccc21,1.3105,192.362,188.5421274,1.020260049
XAKWOV,CC(OC(=O)c1ccc([N+](=O)[O-])cc1)C1OC(c2ccccc2)(c2ccccc2)C1(C)C,1.2675,347.068,340.1761522,1.020259644
YUZJAE,Cn1c(=O)n2n(c1=O)C1C=CC2C2(CCCO2)C12CCCO2,1.3817,225.315,220.8421192,1.020253749
UYEXAZ,CC12c3ccccc3C(=O)N1c1ccccc1C2C#Cc1ccccc1,1.2387,276.029,270.5505887,1.02024912
TUBBOJ,O=C1C2CCCCC2C(=O)N1Nc1ccccc1,1.297,192.031,188.2198749,1.020248261
KOFLIA,O=C(Nc1ncc(-c2ccccc2)o1)OCc1ccccc1,1.2877,233.016,228.3920496,1.020245671
LOLDEV,CC(=O)N1CC(O)CN(C(C)=O)C1,1.3036,145.649,142.7588542,1.02024495
IXUMOG,CN1C(=O)C2c3ccccc3-c3nc4ccccc4n3C2C1=O,1.3192,234.411,229.7610496,1.020238201
BUGTII,COc1ccc(/C(=C\C(=C/C#N)N2CCCCC2)C(=O)c2ccccc2)cc1,1.2241,310.198,304.0468736,1.020230849
ASULEF,COc1ccccc1/C=C/C1=NN(C(C)=O)C(c2ccccc2OC)C1,1.2524,285.25,279.5936143,1.02023074
LEBKAE,N#CCN1CC2CC(C1)c1cccc(=O)n1C2,1.2762,183.166,179.5341734,1.020229166
OXALOQ,CC(C)N(C(=O)C(c1ccccc1)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(C)C,1.2844,305.944,299.8783641,1.020226987
EGUDAO,CC1(C)c2cc(C#N)ccc2-c2ccc(N3c4ccccc4Oc4ccccc43)cc21,1.2528,325.871,319.4105709,1.020226097
BAZXAB,O=C1C2CCC(C(Oc3ccccc3)C2)N1Cc1ccccc1,1.2553,249.637,244.6883047,1.020224486
DOJDOY,COC(=O)C1(C2CC(=O)N(c3ccc(C)cc3)C2=O)OC(=O)c2ccccc21,1.3249,291.926,286.1390197,1.020224366
MAFTIZ,COC(=O)C1C=C(c2ccccc2)C2(C(=O)c3ccccc3C2=O)C12C(=O)N(C)c1ccc(OC)cc12,1.3059,385.269,377.6342273,1.020217375
ZOBTIW,COc1ccc2c(c1)CN1CCN2Cc2cc(OC)ccc21,1.2829,235.511,230.8461126,1.02020778
CARPUG,CC(=O)/N=C1\C=[N+](C)N=[N+]1c1ccc(C)cc1,1.2532,187.333,183.6224576,1.020207454
MEYVIX,O=c1c(-c2ccccc2)c(-c2ccccc2)c2ccccc2n1-c1ccccc1,1.2381,307.476,301.3865312,1.020204847
MAVCAQ,O=C1C=CC(c2c[nH]c3ccccc23)C1(c1ccccc1)c1ccccc1,1.2404,287.166,281.4790908,1.020203665
XOZPEJ,CC(CCO)C(=O)NC(C)C(O)c1ccccc1,1.2326,207.871,203.7580266,1.020185578
ZOYJEE,O=C(/C=C/c1ccccc1)c1ccc(O)c(CN2CCCC2)c1,1.2324,254.264,249.2350121,1.020177694
SIHPAB,CC1N=C(C(N)=O)C2(C#N)C(C)OC(C)N12,1.2904,175.598,172.1262211,1.02016996
LANFIS,COc1ccc2[nH]cc(C(c3ccc(C)cc3)c3c[nH]c4ccc(OC)cc34)c2c1,1.2586,321.13,314.7813269,1.020168519
LAGMAH,COc1ccc2c3c1OC1C(c4ccccc4)C=CC4C(C2)N(C)CCC341,1.2705,288.416,282.7143086,1.020167679
BIYBAM10,Cc1ccc2c(c1)Nc1c(n(C)n(-c3ccccc3)c1=O)CO2,1.2913,242.644,237.8471903,1.020167612
JIWSUG,CCc1nn(-c2ccccc2)c(=O)n1/N=C/c1ccccc1,1.2612,236.301,231.6305195,1.020163494
SAGQIB,COC(=O)C1(C(=O)OC)[C@H](c2ccccc2)CC(=NO)C[C@H]1c1ccccc1,1.2767,304.568,298.5490897,1.020160538
RIVFIM,Oc1cccc(/C=N/CCN2CCOCC2)c1O,1.2862,198.394,194.473443,1.020159858
BUNYEQ,O=C1CC=CC2C3CCCN4CCCC(O)(CN12)C34,1.3048,204.976,200.9259104,1.020157129
ASIYAD,CC1(C)OC2CCCC3C(=O)OC(C([N-][N+]#N)C3O)C2O1,1.3558,223.573,219.1565649,1.020151963
FEXLAW,COc1ccc(C(C)N2C(=O)C(C(C)C)NC(=O)OC/C=C/COC(=O)CNC(=O)C2C(C)C)cc1,1.2693,404.478,396.4887344,1.020150044
BUNZER,O=C(/C=C/c1ccccc1)NNC(=O)/C=C/c1ccccc1,1.2373,240.853,236.0956743,1.020149991
JIMCEN,CCCC[N-][N+](=O)/C(=C/c1ccccc1)c1ccccc1,1.2034,237.496,232.8050218,1.020149815
NIKWOU,CCC1C(=O)CC(c2ccc(OC)cc2)NC1c1ccc(OC)cc1,1.2441,278.127,272.6335855,1.020149442
HIGYUS,COc1ccc2c(c1)CCC1C2CCC(C)(C(=O)Cc2ccccc2)C1CC#N,1.225,322.466,316.0978197,1.020146233
QOYGIV,CCCCCCN1C(=O)/C(=N\NC(=O)c2ccccc2)c2ccccc21,1.2447,286.184,280.5326801,1.020144961
MAQMAS,COC(=O)C1C2C=CC(C2)C1C1COC(c2ccccc2)=N1,1.2799,236.832,232.1560227,1.020141529
PAVYOB,CC(=O)OCC1OC(n2cc/c(=N/O)[nH]c2=O)CC1OC(C)=O,1.3819,241.475,236.7079021,1.020139158
UVIMIX,CC1(C)CC(O)(C(=O)c2ccccc2)[N+]([O-])=C1c1ccccc1,1.259,250.485,245.5412974,1.020133894
YINBUU,O=C1N(Cc2ccccc2)c2ccccc2C12CC(O)C(O)CC21C(=O)N(Cc2ccccc2)c2ccccc21,1.2892,419.556,411.2787445,1.020125658
MOSQUI,COc1ccccc1-c1nc2c([nH]1)c1c3c(ccc1c1occ(C)c21)C(C)(C)CCC3,1.2722,328.922,322.4331301,1.0201247
REZZAA,CC(C)(C)c1cc([N+](=O)[O-])cc(C2=NC(C)(C)C(C)(C)[N+]2=O)c1O,1.2807,266.182,260.9324062,1.020118596
MOWGEN,COC(=O)C1(C(=O)OC)CC2Cc3ccccc3CCCC2N(Cc2ccccc2)C1c1ccccc1,1.2535,404.674,396.6945422,1.020114867
JAKTAQ,Cn1ccnc1-c1ccccc1O,1.2515,141.893,139.0965345,1.020104494
ZIVRIF,O=C(NC1(CO)COC(c2ccccc2)OC1)C(=O)NC1(CO)COC(c2ccccc2)OC1,1.3354,360.698,353.5903593,1.020101342
OCEBIJ,COc1ccc(/C=N/NC(=O)c2ccc(C)cc2)cc1,1.2415,220.306,215.9655077,1.020098081
XAJJEZ,CCCCNc1nc(Nc2ccccc2)nc2oc(C)c(C(=O)OCC)c12,1.2801,293.401,287.6219363,1.020092569
URICAB,COc1ccc(/C=C(C#N)/C=C/Cc2ccc(OC)c(OC)c2)cc1OC,1.2333,302.032,296.0858738,1.020082438
REZWEB,COc1ccc2nc(-c3ccc(C)cc3)cc(-c3ccccc3)c2c1,1.2257,270.599,265.2742631,1.020072573
UXODAN,c1ccc2cc(C3Nc4ccc5ccccc5c4C4OCCCC34)ccc2c1,1.258,296.11,290.2845504,1.020068066
HAHDAV,COc1cc2nc(c1)CCc1cc(OC)cc(n1)CCc1cc(OC)cc(n1)CC2,1.2616,327.628,321.1836095,1.020064506
AJUJOF,COC(=O)Nc1cc(NC(=O)Nc2ccccc2)ccc1C,1.284,237.639,232.9649466,1.020063334
DEHCUO,COC(=O)C1=CC(c2ccccc2)(C(C)(C)C)C2COCCN2C(c2ccccc2)=C1C(=O)OC,1.2676,382.429,374.9099662,1.020055572
IDEHEH,CCOC(=O)Cn1ccc(C)c([N+](=O)[O-])c1=O,1.3466,181.857,178.2820596,1.02005216
EACBIT,CO/N=C(C#N)/C=C/c1ccccc1,1.1965,158.638,155.5196932,1.02005088
XUMBEP,CC(c1ccccc1)N1C(=O)CC2OC(=O)CC21,1.2928,193.394,189.5925072,1.02005086
XUBMOY,O=C1C=C(c2ccccc2)C2(c3ccccc3)C1C(c1ccccc1)=NN2c1ccccc1,1.2441,349.423,342.5554323,1.020048048
MODCIR,C=C(c1ccc2ccccc2c1)N(C(C)=O)C(C)=O,1.2328,209.429,205.3133345,1.020045778
RIGXAI,Cc1ccc(N2CC(C)(O)C3(CC3)C2=O)cc1,1.2442,189.486,185.7626819,1.020043413
XAPKEG,CO/N=C(/C(=O)OC)c1ccccc1,1.259,156.428,153.3549589,1.020038746
HUFKOJ,COC(=O)c1c(C)nc(C)c(C(=O)OCC(C)C)c1-c1ccccc1[N+](=O)[O-],1.2978,303.499,297.5402885,1.02002657
HOCQAS,COc1ccc(N2C(C)=C(C(C)=O)C3CC2OCC3OC(C)=O)cc1,1.2945,271.973,266.6339303,1.020023969
HORJUU,CNC(=O)c1ccccc1NC(=O)C(C)NC(=O)c1ccccc1NC(=O)OC(C)(C)C,1.2804,350.687,343.8034755,1.020021684
FANTOE,N/C(=C(/c1ccccc1)c1nc(-c2ccccc2)c(-c2ccccc2)c(=O)o1)c1ccccc1,1.254,359.665,352.6061626,1.020019041
YIRTEY,C=C(C(=O)OC)C1(C(=O)OC)CC(c2ccccc2)N(c2ccccc2)C1c1ccccc1,1.251,359.732,352.6730682,1.020015511
GOCCAE,CNC(=O)CCC(=O)C(O)(c1ccccc1)c1ccccc1,1.2434,243.754,238.9709615,1.020015145
SAKGIU,CCOC(=O)C1=C(CC2C(C(=O)OCC)=C(O)c3ccccc3N2C(=O)OCc2ccccc2)C=C(OC)CC1,1.2921,431.988,423.5125896,1.020012181
GAMBUT04,[NH3+]CCCC(=O)[O-],1.2513,84.013,82.36500322,1.020008459
HOMKIF,CC1=NC2(c3ccccc3)Oc3ccccc3C2(c2ccccc2)O1,1.2658,263.605,258.4341356,1.020008442
KIQLON,CC1=CC(=NC(=O)/C=C/c2ccccc2)C=C(C)C1=O,1.2115,223.201,218.8281294,1.019983129
MAYSOV,CC(=C\c1cccnc1)/C(=N/O)c1ccccc1,1.2176,199.465,195.5573366,1.019982188
ZUHVON,COc1cc2c(cc1OC)C(c1ccccc1)NCC2,1.2482,219.932,215.6237613,1.019980352
GACVOX,CN(C)/C(=C/C=C(\C#N)C(N)=O)c1ccccc1,1.2087,203.474,199.4883032,1.019979601
WIHFUP,CN1CCCn2nnc(C(=O)c3ccccc3)c21,1.2724,194.085,190.283528,1.019977935
IXIMOS,CC1(C)OCC(C2OC(C)(C)OC2C2CCC(=O)N2Cc2ccccc2)O1,1.2814,298.658,292.8083136,1.01997787
ETIKIB,COC(=O)C1=C(O)C(C(=O)OC)C(c2ccccc2)C(C#N)(C#N)C1c1ccccc1,1.2784,332.017,325.5140971,1.019977331
RACPEQ,COc1cc2c(cc1OC)C(C(CO)CO)NCC2,1.2886,211.455,207.3157366,1.019965988
GEFJEH,Cc1ccc(C2CN(C)C3(C(=O)c4cccc5cccc3c45)C23CCCCC3=O)cc1,1.2552,332.512,326.0071535,1.019953079
HEPNOI,Cn1cc(C2(O)c3ccccc3Cc3ccccc32)n(C)c1=O,1.273,245.282,240.4845466,1.019949113
PAVDOI,CCOC(=O)C(C(=O)OCC)C1c2c(ccc3c2OCO3)-c2ccc3cc4c(cc3c2N1C)OCO4,1.351,370.803,363.5514558,1.019946404
OSURUQ,CCCc1[nH]nc2c1C1(C(=O)N(C)c3ccccc31)C(C#N)=C(N)O2,1.3088,261.172,256.0652695,1.019943081
ATELAO,COc1ccc(-c2c3c(nc4c2Cc2ccccc2-4)-c2ccccc2C3)cc1,1.2519,294.232,288.4788435,1.019943079
SEJPEC,O=C1NCCCN2CCCN(CCCNC(=O)c3cncc1c3)C2,1.2911,261.642,256.5260824,1.01994307
POTDAE,COc1cc(OC)c2c(-c3ccccc3)c(-c3ccccc3)n(CC(=O)N(C)C)c2c1C(=O)C(=O)N(C)C,1.2708,411.914,403.8608523,1.019940402
KAZFAV,CC1CC2CC(=O)C3CCCN4CCCC2(O)C34C1,1.2839,209.079,204.991455,1.019940075
ACANIL03,CC(=O)Nc1ccccc1,1.2094,113.909,111.6821679,1.019939012
HEPNUO,Cn1cc(C2(O)c3ccccc3CCc3ccccc32)n(C)c1=O,1.2723,256.65,251.6328522,1.019938366
WOQNUL,CO/N=C(\C)C(O)c1cc(OC)cc(OC)c1,1.2648,192.823,189.0542046,1.019934999
TAYLEN,COC(=O)C(C)(C)c1cccc(Nc2ccc(C)cc2)c1C#N,1.2251,256.545,251.5325099,1.019927802
