MolName,smiles,Density,volume,volume_d,Kv
MIJGER,CC(C)OC(=O)C1=CNC=CC1(C)C(=O)OC(C)C,1.1783,215.59,226.722446,0.950898351
BMXZDO,CN1C(=O)C(C(C)(C)C)=C2O/C(=C(/C#N)C(C)(C)C)O/C(=C(/C#N)C(C)(C)C)N2C1c1ccccc1,1.1471,404.757,425.6636222,0.95088464
XOZMEG,CC(NC(=O)CCC(O)c1ccccc1)C(O)c1ccccc1,1.1525,258.373,271.7291051,0.95084772
UKUJAL,CC1CCC2C(C1)OC1C3C(CC3c3ccccc3)C(=O)N1C2(C)C,1.1718,275.257,289.4861147,0.950846987
PUXKIF,CCCCCCCCCCCCCCCn1nnc(-c2ccc(O)cc2)n1,1.1217,315.582,331.8970418,0.950843064
IFUQIL,CC1(C)OC2OC(C(C#Cc3ccccc3)N3CCCC3)C3OC(C)(C)OC3C2O1,1.2041,326.3,343.1776622,0.950819461
ZIKMOX,CC(=O)OCC1(O)CC([N-][N+]#N)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,1.2656,290.832,305.8847813,0.950789375
YUMLIB,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1C1COC(C)(C)O1,1.2104,266.418,280.2116553,0.950774156
DIDMAH,CCCCOC(=O)C(Nc1ccc(C)cc1)c1ccc(N(C)C)cc1,1.1351,284.964,299.7225602,0.950759261
VENFAY,CC(C)(C)c1ccc2oc(=O)cc(C3Oc4ccccc4C3Nn3cnnc3)c2c1,1.2133,315.14,331.4672303,0.950742551
POYBAG,CC1CC(C(=O)OC(C)(C)C)N(C(=O)OC(C)(C)C)C1=O,1.1829,240.453,252.9151009,0.950726149
WUCPOC,CNC(=O)/C(=C\C=C(C)C)c1ccccc1,1.1065,184.844,194.4247756,0.950722455
LEXSEP,CCCC[C@@]1(C=C(C)C)c2ccccc2C(=O)N1OC,1.1264,230.562,242.518536,0.950698465
DOMXEI,CC(c1ccccc1C1CCCC(=O)C1)N(C)C,1.1153,208.991,219.8314035,0.950687648
AVODOG,COC1C(CC(CO)N(NC(=O)OCc2ccccc2)C(=O)OCc2ccccc2)OC2OC(C)(C)OC21,1.2319,409.183,430.4135325,0.950674106
