0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
1,0.8745508482981081,-0.9905945872499586,-1.0845658569162429,-1.713483770727776,-1.5671356078733152,-1.7602540060039562,-1.9300004730069786,-2.0271416983376884,-1.9279787970486373,-2.2771371055892122,-2.272772033949654,-2.751085745906579,-2.52265717256701,-2.384129834530236,-2.470847788031514,-2.60879472309939,-2.617269513299424,-2.9198359762973705,-2.5669646603218035,-3.0579312329323196,-3.037505785525883,-3.441479092780643,-3.2125287314338564,-3.222659752581488,-3.4752768758267933,-3.687797835821181,-3.5642316219598387,-3.6672249071873324,-4.001374768419962,-4.120149628367741,-3.98930122073725,-4.435011827408668,-4.877969186976869,-5.222297366453011,-6.075951737185909
2,-2.632028030088597,0.9354458942028384,-0.5845271776074084,-0.5630215603247868,-0.8945752890793883,-1.1585806708495494,-0.7142862777189825,-1.2625877818919564,-1.3295410925212914,-1.3146819481894845,-1.3743376123328304,-1.8031989352018507,-1.4239578157939565,-1.8225464069731667,-1.6314347185798055,-1.6476740368824707,-1.7715542827189728,-2.455131188118133,-1.5796413366705644,-2.0514527300940144,-2.1624716367568495,-2.4457729556231085,-1.958589576075851,-2.5340199775213113,-2.5881679408411644,-2.650387414831603,-2.4337475477650736,-2.609093050728624,-2.773969888492141,-2.9776981496632207,-3.0720227313005077,-3.0671917666071566,-3.4236764239534185,-3.7674274222228146,-4.731392000002609
3,-5.25788554998199,-1.6235830174789738,0.9661425713371425,-1.1075514263314692,-0.7985574243885314,-0.893410005523813,-0.7840039312199569,-1.1238976385553374,-1.1253883749776472,-1.2119887236001787,-1.2022373172739416,-1.7707060966296995,-1.368091151384097,-1.947834458159877,-1.9401240374973168,-1.4368956747308195,-1.769793435652609,-2.205118983065379,-1.5630345405242627,-1.913493533468122,-1.9499547598079214,-2.8461737752788454,-2.361906277053515,-2.212346796312898,-2.4954864710350644,-3.0031010521049737,-2.730524948075805,-2.8477397267255133,-3.0959419282444207,-3.4155406968690514,-3.311780839150173,-3.3143429471092194,-3.693544768245963,-4.845796050379424,-5.909222432087299
4,-6.495540382942494,-1.5822996913326537,-1.1481488884671012,0.970197222966918,-0.687699408481425,-1.0515808880261068,-0.36286615605110883,-1.0728762141019477,-0.7694067192088532,-0.9537304756005183,-1.1208288646885105,-1.46604368241255,-0.6804430173957388,-1.1097123392351738,-1.290758502540891,-1.4270129139546466,-1.0206197369967311,-1.4651737324548266,-1.1023953507919777,-1.217234952815942,-1.2865420112350847,-1.7386463742975335,-1.4033786169299463,-1.5997790022276965,-1.51304660692709,-2.2383320031905845,-1.6617014989416279,-2.300185180421348,-2.102644230145004,-2.4674942318674185,-1.9702303128285332,-2.3898949466553585,-2.7349916809618815,-3.1613628016589255,-4.237050717232948
5,-7.284745106296407,-2.6730927189100653,-1.0159503542195254,-0.9864822539749443,0.9567271244325097,-1.041337979099434,-1.1401394450478572,-1.3211460264707862,-0.7242728778697778,-1.2350192695795328,-1.225681432468357,-1.8135492236498436,-1.2535421201263,-1.6251148425706048,-1.2424200506667131,-1.2579006556830903,-1.4669743339757573,-2.024824691891527,-1.3211611610217426,-1.582674537536544,-1.4379981025315054,-2.1752374495953335,-1.6548756902569894,-1.963086284074091,-2.0872341255168947,-2.5682715028173946,-2.193042987441202,-2.598220634928755,-2.6120185892499985,-2.845377969290065,-2.8807614264185544,-2.6036795315916894,-2.9975102150421766,-3.9211184770058125,-4.724277412133492
6,-6.387262021220934,-2.252288809312754,-0.8116609572429094,-0.9077966299696734,-0.7446214593076366,0.9684837206404453,-0.7269730037548963,-0.7973001549187761,-0.40513582846407137,-1.0165940787179548,-0.8596271338625519,-1.2619252680794988,-0.8930750040930391,-1.0608119646326282,-0.8967093888565811,-0.9490879126263443,-1.045655527960037,-1.4445934380630594,-0.4833665745615887,-1.1881273909406165,-1.1561212395193063,-1.4308889056985925,-1.1492337202648688,-1.2535406884463112,-1.643590706219506,-1.8835945540895018,-1.566462981743685,-1.687818463773517,-1.5184575193414167,-2.016950755157384,-2.005773073928606,-1.632587928620727,-2.3092505949079745,-2.3603598351498847,-3.318572882997758
7,-7.698768147802673,-2.299128283212995,-1.302316125702493,-0.8129835746883198,-1.2216124225600784,-1.4339733612507786,0.9470839232528268,-0.9704582348956488,-1.1569657205391741,-1.0083875044975659,-1.1069889102339947,-1.4915463396077828,-0.7231402638003248,-0.9123232620888799,-1.1540778169059167,-1.2600963417281519,-1.3115015921546869,-2.1512176339258473,-1.0135045603227653,-1.2536309562213357,-1.5574706480708396,-1.7268798095021665,-1.7324417725980576,-1.7758234100922157,-2.025668626755421,-2.7380772002484055,-1.6452013747326966,-2.45274950075426,-2.4030685588852925,-2.552763718984097,-2.5906862866716693,-2.8464357159395384,-3.3781496837092826,-4.000117907665257,-5.571107824024161
8,-6.675505294153641,-2.446982636097068,-1.1673714564021624,-1.0692065495293641,-0.8672624470655064,-1.0052996113256847,-0.5407210728774479,0.9423082179724834,-0.5434899344039161,-0.8256985603822993,-0.8311455740553804,-0.9715190418613877,-0.7245026379415511,-0.8050110905921057,-0.6095794678876558,-0.7425800233720803,-0.4672122304655044,-1.3686169946408144,-0.881358055643459,-0.6914210198437045,-0.6182570914866816,-1.479416442465089,-0.9225242020699835,-0.9127562489634296,-1.1201308662011353,-1.378165741774616,-1.173366641345733,-1.411448535465524,-1.4335471334682701,-1.7457722282717958,-1.6637608171755853,-1.5608261169933972,-1.7398255191567973,-2.275741544448668,-2.975570862494034
9,-9.45147600452986,-3.929731184687938,-2.145765140544115,-1.7015361482283766,-1.210433766911608,-1.2925707962902049,-1.7285766353515868,-1.5636984928096176,0.9625370739349329,-1.8902840532302934,-1.1708161122489056,-1.8602026361438142,-1.4840548109795346,-1.68088517670994,-1.3091664353025592,-1.3257367955328632,-1.2488245290441395,-2.155050574552538,-1.8704096596492485,-1.3820065126241086,-1.4213472045119677,-1.9530002535342987,-1.829436306502899,-1.5341326893503457,-2.358183368041764,-2.6171670497077546,-2.154802814804549,-2.6228484809808044,-2.396323943018522,-2.791989494427644,-3.3800012653605727,-2.243957640135822,-3.181164473891199,-3.8757744848049134,-5.175753267148985
10,-7.07108043411392,-2.6034317113554906,-1.3125572770078446,-1.1671427266333834,-0.9743091101521493,-1.3365660066380176,-0.6884066052268194,-0.9025928928171927,-0.8747315915107237,0.9716662477110888,-1.1337395649875277,-0.9533412594354329,-0.6728689829424357,-0.8391195248108849,-0.8500082836213461,-0.44468784981907605,-0.8356834981356946,-1.26939348873836,-0.6918033026966839,-0.6224190791909334,-0.5495867496053313,-0.8290592451498908,-1.3441876539292075,-0.8977877002608421,-0.7785878738956125,-1.1729927362366266,-1.0056236059230113,-1.0872541169951413,-1.4072226601070525,-1.1024690979231972,-1.3452887959982678,-1.607725878583429,-1.499941028791651,-2.0658028882034976,-2.963277458620413
11,-8.420414599081067,-3.7066317109690656,-1.7071579752431747,-1.6673852167112937,-1.5895246866426067,-1.7467934688621232,-0.9688699548696582,-1.2973494671247114,-0.7074862389806451,-1.5459910416304843,0.9211655364275223,-1.2394077884551442,-1.1291458325661798,-0.7160862802371784,-1.1002825891103916,-0.8616937977857999,-1.115667188592016,-1.7044870331815472,-0.5492474244049121,-0.8094471529740939,-0.7928389936424598,-1.1589896778619635,-1.5480127908686487,-1.1042579400444814,-1.4363524583430638,-1.4954538848112318,-1.4551565559406479,-1.819610480612372,-1.3475028797840545,-1.82916443559688,-2.0754785575058827,-1.4367951570061503,-1.961871411155252,-2.5957632824389014,-2.962972139289958
12,-11.519626681443935,-5.115566282651376,-3.2320308171065344,-2.9078971252859938,-2.685064940169478,-2.573367226305135,-1.8001694562897592,-2.1910865297527957,-1.645328187690128,-1.7322348508212642,-1.5471539829315715,0.9265249272042442,-1.0881794669759586,-1.6008961787193146,-0.7625954769053136,-1.185080140345796,-1.066585010238403,-1.409470428050437,-1.21718269743242,-0.6387144823136652,-1.2908431220781642,-0.9858758216224273,-1.1149833873687842,-0.8873756744111463,-1.329041602615217,-1.3241112385059703,-1.1902875571422946,-0.9937994389126981,-1.3034953978997081,-1.48519498837486,-1.7703313549821114,-1.2592406278200552,-1.4780936124696176,-2.113554249007359,-3.3724810304339785
13,-10.219969906183833,-3.5382031521223043,-2.155388035812125,-1.3082594436778217,-1.5960257673252483,-1.8025338456855984,-0.7856822515245014,-1.4716452029418927,-1.129955568998375,-1.2749658343589911,-1.2883061561745182,-1.0739745620922254,0.954767916342244,-0.9897198591484553,-1.0216020595845032,-1.1814384096353563,-1.1043462711246752,-1.4232077788889157,-1.054722588215855,-1.1657133887374576,-1.028462174450166,-1.568830439083651,-1.6127418473496715,-1.0417494951976987,-1.4199315871703195,-1.655939209874493,-1.2692144422929754,-1.5109043603758607,-2.3432680408450253,-1.808043178923684,-1.685480711512234,-1.9486673952159332,-1.9164037323540968,-2.716342537555015,-4.033218547445312
14,-7.819587564331432,-3.7504050751623,-2.2506853981735575,-1.4799328263221798,-1.69709062282395,-1.758977867449055,-0.7174022971458618,-1.1791280898898675,-0.9771247218154158,-1.0613338885348567,-0.6451972676399573,-1.0003528428423079,-0.6164192323206295,0.9570164082926168,-0.8120309255766816,-0.789843185462777,-1.115414739789475,-1.3485597413366253,-0.9587969976394626,-0.9800987563337014,-0.9590426979017113,-0.9492318808962821,-1.3491760180128893,-0.7434312420493987,-1.0048415617737523,-1.3092926072841626,-1.092711952721035,-1.1652964127983507,-1.0573673970602706,-1.3834105853715446,-1.5762430282160933,-1.2196183325147838,-1.6597645855025656,-1.637396054238307,-2.244284400572159
15,-10.75546623356567,-4.4063804829400475,-3.019606140421633,-2.2213271261082084,-1.5456867538107635,-1.7811008218073918,-1.4011507583542628,-1.0837934421377815,-1.0172786074459212,-1.4185030036824045,-1.3680441375032504,-0.6201494048922689,-1.0470941622431869,-1.1101377828125147,0.9582452382364802,-0.7026168867401283,-0.8494146369508762,-1.2391142903864445,-1.0994344563913367,-1.2702443798080614,-0.968832059694166,-0.9692778945596898,-1.002836315349097,-0.8111061792379883,-1.7915762962117046,-1.4549731645926078,-1.0142351906749458,-1.3853862143360072,-1.5303504069170129,-1.7176702769638,-1.7348463895780757,-1.2391906788383271,-1.8415233116820162,-2.2152802995102,-3.0439487880102716
