MolName,smiles,Density,volume,volume_d,Kv
NOSKOV,N#CC1C(C#N)C1(C#N)C(N)=O,1.3791,131.117,116.0456172,1.12987464
WOLGOV,O=C1CC2C(=O)CC1C1C(=O)NC(=O)C21,1.535,152.405,134.8880507,1.12986287
WADZUY,O=C(Nc1ccccc1)c1ccc(Nc2ccccc2)c([N+](=O)[O-])c1,1.4294,263.297,233.0427741,1.12982263
JOCLOE,O=Cc1ccc(CO)n1C1CC(=O)NC1=O,1.5009,167.154,147.9539322,1.129770582
CASQUJ01,O=C(N/N=C/c1ccc(O)cc1)c1ccncc1,1.4095,193.236,171.0430128,1.129750914
ZIXWUY,COC1=C(OC)C(=O)c2c(cc3c([nH]c(=O)n3C)c2-c2ccc(OC)cc2)C1=O,1.4774,301.371,266.7635619,1.129730754
PENMUQ,O=C(O)/C(O)=C/c1c[nH]c2ccccc12,1.4518,158.011,139.8665403,1.12972695
VOPZIJ,Cc1cn2ccccc2c1[N+](=O)[O-],1.4379,138.323,122.4414615,1.129707195
PAMNIA,O=C1CCCN1c1cccc([N+](=O)[O-])c1,1.4598,159.469,141.1625854,1.129683191
UFIYUD,O=C1NC2COC(=O)C2N1,1.5786,101.645,89.97709493,1.129676392
GUXKOZ,CNC(=O)C(O)C(O)C(O)C(O)C(=O)NC,1.502,177.567,157.1909695,1.129625961
BECXAI,CC(=O)c1cnc2cnccn12,1.4281,127.397,112.7784552,1.129621786
UVEXUR,CC1=C(c2ccccc2)NC(=O)C1=C(C#N)C#N,1.3686,194.026,171.7627955,1.129615988
ZAPGII,Nc1nnn(CC(=O)O)n1,1.5671,103.106,91.27964035,1.129561856
PBTZBO,O=C1N=[N+](c2ccccc2)[N+](=O)c2ccccc21,1.4621,184.694,163.5102793,1.129555896
MUDNUW,CC1=C(NC(=O)c2cccnc2NC2CC2)C(=O)NC1=O,1.45,222.878,197.3148899,1.129554896
LANGOZ,O=C1c2ccccc2C(=O)C1(O)c1ccc(O)c2ncccc12,1.4638,235.404,208.4088044,1.129530015
DUMSAG,COC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1C,1.528,177.441,157.0930864,1.129527748
ONITPH,O=[N+]([O-])c1ccccc1O,1.4923,105.229,93.16286472,1.129516576
FAJWIW,COc1nc(OC)[nH]c(=O)n1,1.5297,115.963,102.6663667,1.129513041
MEJFAL,COCN1C(=O)N(COC)C2C1N(Cc1ccc([N+](=O)[O-])cc1)C(=O)N2Cc1ccc([N+](=O)[O-])cc1,1.4958,377.684,334.3799717,1.129505449
WOQJUH,COC(=O)c1nnc(C(=O)OC)c2c1C1C3C2C13,1.48,187.791,166.2594978,1.129505396
BEBMAX,COC(=O)c1ccc(-c2nnc(-c3ccc(C(=O)OC)cc3)o2)cc1,1.4544,262.561,232.4603077,1.129487449
ERIVAC,O=NN1CCC1C(=O)O,1.5056,97.551,86.36944876,1.12946188
NUJDUT,Oc1ccc2ccc3cccnc3c2c1O,1.4429,165.21,146.27717,1.129431203
YAMZIW,O=C1C(O)=CC=C/C1=C/Nc1ccccc1O,1.4311,180.786,160.0684042,1.129429639
PEYFAC,COc1ccc(/C=C(\C(=O)O)c2ccc([N+](=O)[O-])cc2)cc1,1.439,234.735,207.8383409,1.129411441
PUGWIY,COc1ccccc1C(=O)N/N=C/c1cc(O)ccc1[N+](=O)[O-],1.4739,241.44,213.7767288,1.129402631
GAPTOJ,O=C(Nc1ccccc1C(=O)O)c1cccc(C(=O)Nc2ccccc2C(=O)O)n1,1.4766,309.842,274.3438204,1.129393035
SEKHEV,O=[N+]([O-])CC1OC(CO)C(O)C(O)C1O,1.5719,160.272,141.9105552,1.129387449
LALTRE11,CC(O)C([NH3+])C(=O)[O-],1.4483,92.841,82.20551208,1.129376822
GAFNUW,CC(=O)O[C@H]1C[C@H]2C[C@@H]1C1=CC(=[N+]([O-])[O-])[N+](=O)C=C12,1.5115,197.313,174.710302,1.12937244
AMBNAC17,Nc1ccc(C(=O)O)cc1,1.417,109.226,96.71678085,1.129338663
GODNUI,O=[N+]([O-])c1cccc2nnc3ccccc3c12,1.4653,173.449,153.5889077,1.129306814
ATONIH,Cc1nc2c(O)cccn2c(=O)c1CCO,1.4549,170.831,151.2714223,1.129301209
CBUSPY,O=C1NC(=O)C2(CCC2)C(=O)N1,1.5162,125.168,110.8386045,1.129281631
FUFSIJ01,NC(=O)N/N=C1/C=Cc2ccccc2C1=O,1.452,167.266,148.1194742,1.129264068
DETZAD,O=C(C1=C/Nc2ccccc2/N=C/C(C(=O)c2ccccc2O)=C\Nc2ccccc2\N=C\1)c1ccccc1O,1.4205,419.878,371.8266492,1.129230519
QOTRAT,N#Cc1cc(N)c(/N=C/c2ccccc2O)cc1C#N,1.3858,213.559,189.1221395,1.129212056
OBOBOW,O/N=C1\ON=C(c2ccccc2)\C1=N\O,1.4831,156.121,138.2568546,1.129209835
LUYYIQ,COc1c2oc3ccccc3nc-2cc(O)c1=O,1.4884,184.393,163.2982785,1.12917908
UBECAI,O=C1c2ccc(Oc3ccc4c(c3)C(=O)N(CCCO)C4=O)cc2C(=O)N1CCCO,1.4768,324.279,287.1932902,1.129131533
GOSMEJ,COc1ccc2c(c1)[nH]c(=O)c1ccccc12,1.4173,179.312,158.8082824,1.129109876
