MolName,smiles,Density,volume,volume_d,Kv
BIVREE,C/C(=C/C(=O)c1ccccc1)Nc1ccc(CCO)cc1,1.2562,235.099,223.8031992,1.050472026
XOWGUO,CC1OC(n2ccc(N)nc2=O)CCC1O,1.3695,172.671,164.3748385,1.050470994
CUTWUJ,CC(C)(C)C1=CC(C)([N+](=O)[O-])C(=O)C(C)([N+](=O)[O-])C1[N+](=O)[O-],1.3946,237.349,225.947691,1.050459949
IFEFEE,C=Cn1cnc2c(OC(=O)N(c3ccccc3)c3ccccc3)nc(NC(C)=O)nc21,1.3467,323.042,307.5250898,1.05045738
HIRJEY,O=C(Cn1nnc2ccccc21)N/N=C/c1ccccc1O,1.349,229.797,218.7597662,1.050453673
NOZXUV,CC(C)(C#N)N1c2ccccc2Oc2ccccc21,1.2802,205.223,195.3683901,1.050441168
WACJUF,O/N=C1\CCCC\C1=N/O,1.3299,112.219,106.8307599,1.05043716
HUSRAP,CN1C(=O)C2(c3ccccc31)C1CCCC=C1C(C#N)=C(N)C2(C#N)C#N,1.3051,285.842,272.1196155,1.050427767
FAFMUX,COC(=O)CC1(C(=O)OC)C2C(=O)NC(=O)C2C2CCCN21,1.4027,232.234,221.0853969,1.050426682
KEJXOP,C=CC1CN(Cc2ccccc2)c2nc3cc(OC)ccc3c(=O)n21,1.3118,266.767,253.9622861,1.050419746
MITXAO,CCOC(=O)C1=CNC(c2ccc([N+](=O)[O-])cc2)OC1C(=O)OCC,1.3815,266.206,253.428448,1.050418775
PADBOL,c1ccc2c(c1)/N=N\c1ccccc1OCCOCCO2,1.3276,224.797,214.0073007,1.050417436
HEWNOP,CN1C(=O)C(O)(C2(C)C=CC(=O)O2)c2ccccc21,1.3569,200.565,190.9385053,1.050416728
UREROA,CC1(C)C(c2ccccc2)=NOC1(OC(=O)c1ccccc1)ON1C(=O)c2ccccc2C1=O,1.3524,354.28,337.2760547,1.050415513
BICTAJ,C=C(C)C(=O)Nc1cccc2cc3ccccc3cc12,1.2599,217.698,207.2508644,1.050408164
ILIMAR,O=C(/C=C/c1ccccn1)c1ccccc1,1.2483,175.938,167.4950444,1.050407196
PITGUX,COc1cccc(C2C3=C(CC(C)(C)CC3=O)n3c(=O)c4ccccc4c(=O)n32)c1,1.3388,315.528,300.3868817,1.050405391
