MolName,smiles,Density,volume,volume_d,Kv
WOZPOT,CC1(C)OC2CN3OC4CCOC(=O)C4C3C2O1,1.3989,188.788,182.365196,1.035219462
UMOFEK,COC(=O)C12CC(c3ccccc3)ON1C2C(=O)c1ccccc1,1.3012,257.064,248.3213634,1.035206945
NEQQEI,Cc1ccc(O)c(-n2cc(-c3ccc4c(c3)OCCO4)c3ccccc32)c1,1.3006,284.257,274.5936441,1.035191477
OHUZAV,Cc1ccc(C2OC2(C(=O)c2ccccc2)C(=O)N(C)C)cc1,1.2584,254.302,245.6583705,1.035185569
KAVTEG,CC(=O)OCC1CC2CC(=O)ON2CO1,1.3853,160.721,155.2583358,1.035184354
EWOTUF,CC(=O)NC(C(=O)O)C(C)C,1.275,129.166,124.7761124,1.035182116
UYUBEW,COc1cc(-c2c(C)c(-c3ccccc3)nc(N)c2C#N)cc(OC)c1O,1.2902,289.76,279.9121388,1.035181973
BIPCUY,O=[N+]([O-])C1c2ccccc2C(Cc2ccccc2)c2ccccc21,1.2813,254.592,245.9423467,1.035169435
FUDZUZ,CC1=C(C)C[C@H]2C(=O)CCC(=C(C#N)C#N)[C@H]2C1,1.2243,203.031,196.1335156,1.035167291
GIWXER,CNC1=C(C=C(C)C)C(=O)c2ccccc2C1=O,1.2523,199.304,192.5339605,1.035162833
ZIJPUG,O=C(/C=C/c1ccc(-n2c3ccccc3c3ccccc32)cc1)c1c2ccccc2cc2ccccc12,1.2611,388.403,375.2105022,1.035160257
GUGHEW,ON=C1C[C@H]2CC(=NO)C[C@@H](C1)C2,1.3156,143.287,138.4201335,1.035160105
SAGDOW,O=C(O)/C=C/c1ccc(N(c2ccccc2)c2ccc(/C=C/C(=O)O)cc2)cc1,1.2776,312.047,301.4491297,1.035156414
COFJIS,CC(C)COC(=O)CCn1ccc(N)nc1=O,1.3091,189.087,182.6651833,1.035156217
JOXLAM,CCOC(=O)C12C(=O)OC(c3ccccc3)C1C(c1ccc([N+](=O)[O-])cc1)N1OC2c2ccccc21,1.3602,369.965,357.4053088,1.035141311
HAFNOS,CCC1(C(C(=O)OC)C(=O)OC)c2ccccc2N(C(=O)OC)C1O,1.345,270.237,261.0645368,1.035134849
LEWNEI,Cc1ccc(N/C(=C\C(=O)c2ccccc2)C(=O)c2ccccc2)cc1,1.2451,283.613,273.9872933,1.035131946
FEKKUB,O=C1CCC2COC(c3ccccc3)N3C(=O)CCC3COC(c3ccccc3)N12,1.315,319.739,308.8891691,1.03512532
OGIQUS,Cc1ccc(C2CN(C)C3(c4ccccc4-c4nc5ccccc5nc43)C23C(=O)c2ccccc2C3=O)cc1,1.2902,406.921,393.1132205,1.03512418
EWOVUH,COC(=O)c1cn(Cc2c(OC(C)=O)ccc3c(C)cc(=O)oc23)nc1C(=O)OC,1.3642,314.214,303.5524964,1.035122438
KUZCEO,COc1ccc2c(c1)CCC/C2=N\O,1.2822,154.271,149.0365221,1.035122115
IDUFEU,[O-][n+]1c(-c2ccccc2)cccc1C1CC2CCC1C2,1.2601,217.806,210.4171607,1.035115193
GOCBUX,O=C1C=CC(=C(c2ccccc2)c2ccccc2)N1,1.2446,205.509,198.537453,1.035114518
LIGFEP,COCn1c2c(c3ccccc31)Cc1cocc1C2,1.305,200.764,193.9542366,1.035110156
ZIKMEL,COC1=NC(C)(C(O)c2ccccc2)C(=O)OC1C(C)C,1.2905,233.529,225.607949,1.035109805
UREGUU,CCOC(=O)c1cc(C(=O)OCC)c(NC(C)=O)cc1NC(C)=O,1.3227,263.046,254.1257552,1.035101695
LUQFAH,Oc1cccc2ccc(/C=N/C3CCCCC3/N=C/c3ccc4cccc(O)c4n3)nc12,1.2914,340.002,328.4729178,1.035099034
ROSMET,C/C(=N\N=C(/C)c1cccc(O)c1)c1cccc(C)c1,1.2287,224.207,216.6044707,1.035098672
COLBEN,Cc1nn(-c2ccccc2)c2nc3c(cc12)C(=O)CC(C)(C)C3,1.2775,247.251,238.867172,1.035098285
DAKVAM,COc1cc2c3cc(ccc3c1OC)CCCN(C(=O)Oc1ccccc1)CC2,1.2934,313.052,302.4419037,1.035081436
ASORAB,CCc1ccc(NC2(C(=O)OC)C(=O)C(C(=O)OC)=C(c3ccccc3)C2c2ccccc2)cc1,1.2892,376.703,363.9380414,1.035074538
MULYAV,COC(=O)C12Cn3cccc3C1N(c1ccccc1)OC2c1ccc(C)cc1,1.2963,298.763,288.6392367,1.035074106
PEZZEC,C=C(C)C1CCC2(COC(=O)c3ccc([N+](=O)[O-])cc3)C(O)CCC(=O)C2C1,1.3168,304.332,294.0220136,1.035065355
RICXIL,O=C1OCC/C1=C1\CC(c2ccccc2)NCCN1,1.291,206.962,199.9510672,1.035063242
QIRVIZ,Cc1ccc(-c2cccc(C)c2C(=O)/[NH+]=C2\C=CC=C[N+]2=O)cc1,1.2699,259.301,250.5203013,1.035049849
WIKCUO,CC(C)C1NC(=O)OC1=O,1.3369,110.758,107.0074375,1.03504955
UJUVUQ01,Cc1c(/N=C/c2ccco2)c(=O)n(-c2ccccc2)n1C,1.2927,225.084,217.4645523,1.035037654
NUTNUM,COc1ccc(C23OC=CC2N(c2ccc(C)cc2)C(=O)C32CC2)cc1,1.2842,279.797,270.3256062,1.035036983
ECAMIE,O=C(NC(Cc1ccccc1)C(=O)O)c1ccccc1,1.2765,218.201,210.8148792,1.035036051
FEFPOV,c1ccc(NCCc2noc(-c3ccccc3)n2)cc1,1.2762,215.021,207.7429181,1.035034079
YEBYEL,O=C1CCC(C(O)Cc2ccccc2)N1,1.2712,167.003,161.3516982,1.035024743
