MolName,smiles,Density,volume,volume_d,Kv
LSERIN28,[NH3+]C(CO)C(=O)[O-],1.9644,78.766,53.47311804,1.473001816
MNPYDO29,CC1=C[N+](=O)C=CC1=[N+]([O-])[O-],1.8048,116.322,85.34898163,1.362898511
WAFHAO,O=C1NC(=O)C(=O)NC1=O,1.9422,99.146,73.11371462,1.356052014
ALOXAN,O=C1NC(=O)C(=O)C(=O)N1,1.9309,99.525,73.54159021,1.353315854
JOYXIG,NC(=O)c1nnc(C(N)=O)nn1,1.8058,122.817,93.05547312,1.319825647
TATNBZ,Nc1c([N+](=O)[O-])c(N)c([N+](=O)[O-])c(N)c1[N+](=O)[O-],1.9363,175.858,133.2618302,1.319642689
TEDYOT,O=[N+]([O-])/N=c1\[nH]nc(-c2n[nH]/c(=N\[N+](=O)[O-])o2)o1,1.9888,170.302,129.7313605,1.312728082
IZUTIJ,NC1=C([N+](=O)[O-])C(N)=[N+](O)C(=O)[N+]1=O,1.9473,136.589,104.26127,1.31006461
GEMZAZ,O=C1NC2C(NC(=O)N2[N+](=O)[O-])N1[N+](=O)[O-],1.9915,152.416,116.5047612,1.30823838
ASUDEA,N#Cc1nn2nnc([N+](=O)[O-])c2nc1N,1.8544,145.224,111.1033603,1.30710718
CUGCOW,O=[N+]([O-])C12C3C4([N+](=O)[O-])C1([N+](=O)[O-])C1([N+](=O)[O-])C2([N+](=O)[O-])C3([N+](=O)[O-])C41[N+](=O)[O-],2.0235,270.592,207.0462801,1.306915536
OLUVOJ,O=c1[nH]nc(O)c2cc3c(=O)[nH]nc(O)c3cc12,1.8272,175.778,134.6535161,1.305409655
ENAJUB,O=[n+]1nc2[n-]onc-2[nH]1,1.9336,85.747,65.68733154,1.305381083
SEDTUQ03,NC(N)=C([N+](=O)[O-])[N+](=O)[O-],1.8925,102.091,78.21572238,1.305249084
QOYJOD06,O=c1[nH]nc([N+](=O)[O-])[nH]1,1.9145,88.598,67.90947502,1.304648578
IHUFUP04,Nn1c(-c2nc([N+](=O)[O-])c([N+](=O)[O-])n2N)nc([N+](=O)[O-])c1[N+](=O)[O-],1.9493,230.166,176.4845622,1.304170728
VIPKIO01,NNC(=O)C(=O)NN,1.7578,87.363,67.15728492,1.30087153
YEKQAG01,NC1=C([N+](=O)[O-])N=C([N+](=O)[O-])C(=[NH2+])[N+]1=O,1.9209,146.214,112.4593785,1.300149459
