MolName,smiles,Density,volume,volume_d,Kv
MOFKAT,COC(=O)c1ccc2c(c1)CCC(C(C)(C)C)C2OC(=O)N(C(C)C)C(C)C,1.1262,322.875,345.6371946,0.934144256
NUNQIY,CC(C)(C)NC(=O)NC1CCC(NC(=O)NC(C)(C)C)CC1,1.1245,259.392,277.681215,0.93413593
ACACOX,CC(=O)NN=C(C)C,1.0974,97.107,103.9541762,0.934132745
NEBZUQ,CC(C)(C)OC(=O)NC1CCC2CCC(C(=O)OC(C)(C)C)N2C1=O,1.1751,281.573,301.4343222,0.934110615
MIYLOW,CCn1c2ccc(C(=O)/C=C(\O)c3ccccc3)cc2c2cc(C(=O)/C=C(\O)c3ccccc3)ccc21,1.1676,389.734,417.2476518,0.934059181
PUHYOH,CCOC(=O)/C=C(/C)Nc1c(C(C)C)cccc1C(C)C,1.0906,247.692,265.1789649,0.934055988
WEBLEW,COC(=O)C1=C(C(=O)OC)N2C(C(C)(C)C)=CC34CCCCC23C1C(C(C)(C)C)=N4,1.1512,336.112,359.8435177,0.934050451
XEVSOH,CC1CCC(C(C)(C)c2ccccc2)C(NC(=O)C2C(C(C)(C)C)C2(C#N)C#N)C1,1.0915,346.808,371.3037222,0.934027803
JAWZOZ,CCCN(CCC)CC(=O)N1C(c2ccccc2)N(c2ccccc2)C(=O)C12CCCCC2,1.1336,368.54,394.573551,0.934021044
MELSAY,CN1C(=O)C2(C)C=C(c3ccccc3)ON2C1(C)C(C)(C)C,1.1355,246.913,264.3626403,0.933993547
YORSON,CC/C(=N\c1c(C)cccc1C)C1(O)CCCCC1,1.0903,222.024,237.7268774,0.933945721
FUNGIF,COC(=O)C(NC(=O)C(C)(C)NC(=O)C(C)NC(=O)C(C)(C)NC(=O)C1CCCN1C(=O)OC(C)(C)C)C(C)C,1.1737,453.041,485.0834655,0.933944429
GIRFOD,COC(=O)C1(CC(C)C)C(O)C(C)CN1C(=O)OC(C)(C)C,1.1523,255.474,273.5438454,0.933941685
NACZUM,COC(=O)C(C1CCCN1/C(=N/C(=O)OC(C)(C)C)NC(=O)OC(C)(C)C)C(C)(OC)OC,1.175,376.167,402.7861406,0.933912471
LOCSOM,COC(=O)C(C)NC(=O)C1CCCN1C(=O)C1CCCN1C(=O)C(C)(C)C,1.176,302.747,324.1720843,0.9339083
DHPROB,CC(C)(C)OC(=O)N1CC=CC1C(N)=O,1.1694,169.399,181.3888254,0.933899868
JEYZOF,COC(=O)C1CCCN1C(=O)C1CCCN1C(=O)OC(C)(C)C,1.1856,256.924,275.1216025,0.933856148
BECWAH,CN/C=C/C(=O)C1CCCCC1,1.087,143.583,153.7543829,0.93384655
LOZZAB,COC(=O)C(C)(C)NC(=O)C(CC(C)C)NC(=O)C(C)(C)NC(=O)C(C)NC(=O)OC(C)(C)C,1.15,394.898,422.8742171,0.933842698
XADPEA,CON(OC(C)C)C(N)=O,1.1808,117.113,125.4105625,0.933836813
HUWPOH,C=CCC1N(OC)C(=O)c2ccccc2C1(C)c1ccccc1,1.1231,255.387,273.4905431,0.933805598
NIDYII,Cc1cc(/C=N/C2CCCCC2)c(O)c(CN2CCN(Cc3cc(C)cc(/C=N/C4CCCCC4)c3O)CC2)c1,1.1358,447.563,479.2901275,0.93380392
MEJQIB,CN1C(=O)C(C)(C)C2CCC1(C)C2,1.1235,150.557,161.2342361,0.933778109
EGOJUI,CCC(CC)(NC(=O)OCc1ccccc1)C(=O)NCC(=O)OC(C)(C)C,1.1469,307.933,329.7719697,0.933775543
FIDKEI,C=CCC1CC=C(C(O)(CC=C)CC=C)C(CC=C)N1,1.0605,240.562,257.6230688,0.933775073
SIVPES,CC(c1ccccc1)N1OC12CCCCC2C,1.102,195.871,209.7661654,0.933758786
GARCEK01,C=CCN1CCOCCOCCN(CC=C)CCOCCOCC1,1.1258,283.869,304.0076901,0.933755984
NUCXUG,CC(C)(C#N)C1CCC2(C)C(CCC3C4C5OCC4(CCC5(C)C)CCC32C)C1(C)C(=O)O,1.1272,377.185,403.9566575,0.933726411
LOWYUT,CCCCN1C(=O)C2(C3=C(Nc4ccccc42)c2ccccc2C3=O)C2=C1CC(C)(C)CC2=O,1.1795,357.982,383.3912613,0.933724986
JICYID,CC(C)(C)C1CCC(OC(=O)Cc2ccncc2)CC1,1.1151,230.425,246.7837226,0.933712311
LUJJIK,CC1(C)OCC(C2OC(C)(C)OC2C(OCc2ccccc2)C(=O)N2CCOCC2)O1,1.1987,339.012,363.0814235,0.933707918
RAZXOF,CC(C)NC(=O)C(C)(O)C(C)(O)C(=O)NC(C)C,1.1536,210.574,225.5319064,0.933677205
RILSIO,CC(C)CC(NC(=O)OCc1ccccc1)C1C(=O)N(Cc2ccccc2)C1c1ccccc1,1.1356,375.116,401.762322,0.933676404
GOLDIV,CC1CCC2(OC3(C)C4CC5C(CC(=O)C6CC(O)CCC65C)C4CCC3C2C)N(C)C1,1.1418,362.523,388.2816118,0.933659975
CYTURE,O=C1NCCCCCCNC(=O)OCCCCOC(=O)NCCCCCCNC(=O)OCCCCO1,1.1803,408.416,437.4446449,0.933640415
HEDCOL,C/C=C/C=C/C1OC(C)(C)C(=O)N1OCc1ccccc1,1.1314,236.952,253.8024956,0.933607841
OCAFOQ,CC1(C)C2CCC1(CN1CCCC1)C(Nc1c(NCc3ccccc3)c(=O)c1=O)C2,1.1468,331.547,355.1249366,0.933606643
GODKAM,C/C(=N\O)C1(C)C2CCC(C2)C1C,1.107,152.77,163.6374564,0.93358821
UBUTEQ,Cc1cccc(C2OC(c3ccccc3)C(C)N2C)c1C(=O)N(C(C)C)C(C)C,1.1091,331.867,355.4792429,0.93357631
TAYLOW,CCN(CC)C(=O)C(CC(C)C)NC(=O)c1ccccc1,1.1042,245.357,262.8141895,0.933575925
XUMSIH,C=CC(OC(C)=O)C1OC(C)(C)OC1/C=N/NC(=O)OC(C)(C)C,1.1771,271.366,290.6967008,0.933502166
RUNZOQ,CC1C(O)C(C)C2(NC(=O)OC(C)(C)C)OC1C1OC12,1.2008,221.677,237.473037,0.933482819
