MolName,smiles,Density,volume,volume_d,Kv
IDELAH,CCN(CC)C(=O)c1[nH]c2ccccc2c1Cc1ccc(OC)cc1,1.1881,276.682,282.95916,0.977816021
GEGSIX,O=C(Cc1ccccc1)/C(=C\NCCCCN/C=C(\C(=O)Cc1ccccc1)c1ccccc1)c1ccccc1,1.162,444.541,454.6279504,0.977812736
YARHUV,CC1(C#N)CCC2(CC1)OCCO2,1.2122,146.091,149.4062685,0.977810379
ZUNJOH,CCCN[C@@H]1Cc2cc(O)c(OC)cc2[C@@H]1C=C(C)C,1.165,230.969,236.2133296,0.977798333
FUWYUS,CC(C)(C)OC(=O)N1C(c2ccccc2)CCC1C(O)(c1ccccc1)c1ccccc1,1.1845,354.327,362.3726415,0.977797326
QOPVEX,O=C1c2ccccc2C(=O)N1CCC12CC3CC(CC(C3)C1)C2,1.234,244.98,250.5452828,0.977787318
EMOLID,CC1NC(=O)C(C)C(c2ccccc2)N(Cc2ccccc2)C1c1ccccc1,1.1761,319.433,326.6900464,0.977786142
XAFWIM,CC(C)(C)C1CCC2(CC1)NC(=O)NC2=O,1.2183,179.897,183.9879158,0.977765301
WILBUO,COc1cc(OC)c2c(c1)OC1(C=N2)N(C)c2ccccc2C1(C)C,1.2307,268.663,274.7729281,0.977763719
YAHBUG,CC12CCC3OC3(C)C(O)CC3C(CN4CCCCC4)C(=O)OC3C1O2,1.2378,288.492,295.0559243,0.977753627
QAKYAD,CCC1OC(=O)C=C1N1C(C)CCC1C,1.1855,172.491,176.4163466,0.97774953
TEQZAS,C=CC1(C)CCC2c3ccc(OCc4ccccc4)cc3CCC2C1CC#N,1.1624,312.249,319.3607317,0.977731352
GELNUJ,COC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)c1cccc(OC(C)=O)c1,1.24,299.735,306.5622756,0.977729564
MEYQEO,O=C1C(C(O)COCc2ccccc2)CCN1Cc1ccccc1,1.2011,264.695,270.7249967,0.977726487
RIVXUS,CN1C(C)(C)[N+](=O)C(C)(C)C12C=Cc1ccccc1O2,1.2027,222.063,227.1221039,0.97772518
HUVZEF,O=C1c2ccc(cc2)C(=O)N2CC3CC(CN(Cc4ccc(cc4)CN4CC5CC(C4)CN1C5)C3)C2,1.2357,383.179,391.9105174,0.977720635
HOMLIG,COC(OC)(c1ccccc1)c1ccccc1Oc1nc(-c2ccccc2)c(-c2ccccc2)c2ccccc12,1.1962,427.651,437.3973782,0.977717337
FERYOS,CC1(C)ON(c2ccccc2)C(c2ccccc2)C=C2c3ccccc3CC21,1.1807,304.061,310.9965397,0.977698981
MUTVIG,CC12CCC(C3OC(=O)CN=C31)C2(C)C,1.221,165.853,169.6363053,0.977697549
KASNAT,CON1C(=O)C2(CC3N=C(C(C)CC4C(=O)OC5CC(C)C(CO)C54)C4CC2OCC34)c2ccccc21,1.2607,394.163,403.1548639,0.977696254
CECQEG,CC1C=CC2C(=C1)C(=O)N(C(C)(C)C)C2c1ccccc1,1.1609,236.804,242.2068777,0.977693128
