MolName,smiles,Density,volume,volume_d,Kv
EKUMUU,COc1ccc(C(=O)/C=C/N(C)C)c(O)c1,1.2944,180.138,170.8167439,1.054568749
NAPDAJ,COC(=O)c1ccc(OC)c(NNC(C)=O)c1,1.3424,187.044,177.3654328,1.054568509
UDEJOF,COC(=O)c1ccc2c3ccccc3n(C)c2c1,1.3082,192.738,182.7661127,1.05456092
PAMNEW,O=C1CCCN1c1ccccc1O,1.3182,141.663,134.333924,1.054558639
IZEVEO,NC1=NC(N2CCCCC2)=CC(=[NH2+])[N+]1=O,1.3677,161.244,152.9038261,1.054545227
SAKFUF,CN1C(=O)N(C)C2(C1=O)C(=O)N(C)C(=O)N2c1nc2c(c(=O)n(C)c(=O)n2C)n1C,1.4434,305.486,289.687495,1.054536372
NUTTOL,O=C1OCC2C3=C(CCN12)C(O)C(O)CC3,1.4025,169.251,160.4991857,1.054528715
HIPTIK,N#Cc1c2c(c(N3CCCCC3)[nH]c1=O)CCc1ccccc1-2,1.3109,245.474,232.7811521,1.054526957
QUBMUW,Cn1c(-c2cccc([N+](=O)[O-])c2)nc(-c2ccccc2)c1-c1ccccc1,1.3081,286.287,271.4869481,1.054514782
DEMSAP,O=C1CCC([N+](=O)[O-])CCCCC/C(O)=C\1C(=O)OCc1ccccc1,1.3358,285.103,270.3642293,1.0545145
BCONBZ10,O=C(OC12CCCCC1CC2)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.3958,241.832,229.3314488,1.054508665
PAVMOQ,N/C(=N\O)C1CC(c2ccccc2)=NN1c1ccccc1,1.2973,227.704,215.9349504,1.054502755
UCOVOY,Cc1cccc(C(=O)Nc2cc(C)c(C)cc2NC(=O)c2cccc(C)n2)n1,1.2977,304.051,288.3364999,1.054500558
QOGXOZ,COC(=O)c1c(C(=O)OC)c(C(=O)OC)n(N(Cc2ccccc2)c2ccccn2)c(=O)c1C(=O)OC,1.3638,393.673,373.3270489,1.054499001
EVOQAI,Cc1cccc(N(OC(=O)Cc2ccccc2[N+](=O)[O-])C(=O)c2ccccc2)c1,1.3409,306.796,290.9400937,1.05449887
WOMCAD,CN1C(=O)c2cccc3c(-n4c5ccccc5c5ccccc54)ccc(c23)C1=O,1.3355,296.981,281.6332293,1.054495596
ADAPEB,CCOC(=O)c1c(C)nn(C(=O)c2c(C)nn(-c3ccccc3)c2N)c1N,1.3546,286.595,271.7847988,1.054492382
SAPXOW,CC1C=CC2CN(c3ccccc3)C(=O)N3c4ccccc4C1(C=O)C23,1.3215,274.616,260.4256359,1.054489121
DIWSUY,CCCC(=O)Nc1cc([N+](=O)[O-])c(C(=O)OC)cc1C,1.348,219.116,207.7937104,1.054488125
GINKIY,Cc1nc2ccccc2c(=O)n1/N=C/c1ccc(N(C)C)cc1,1.299,248.521,235.6798008,1.054485786
XOZNUX,COc1ccc(/N=N/c2c(-c3ccccc3)n(C)c3ccccc23)cc1,1.2859,279.757,265.3027547,1.054482078
GUSHEI,COc1cccc(C2=C(Cc3ccccc3)C(=O)NC2=O)c1,1.3138,235.252,223.09727,1.054481751
HIYLUZ,COC(=O)c1cc(-c2ccccc2)c(-c2ccccc2)c2c1[nH]c1ccccc12,1.2979,306.409,290.5783025,1.054479971
VILLUZ,COC(=O)c1c(NC(=O)NCc2ccc(OC)cc2)nn2ccccc12,1.3642,273.732,259.5900931,1.054477837
MIPXUE,OCC(c1ccccc1)N1CCN(C(CO)c2ccccc2)CC1,1.2763,269.505,255.5820952,1.054475275
QAJBIN,COC(=O)N1CCC(O)C1c1ccc(C#N)cc1,1.3205,196.521,186.3691347,1.054471817
DIBCAU,N#Cc1c(N)c(C#N)c(-c2ccc3c(c2)OCO3)c2c1CCC2,1.335,239.409,227.0417803,1.054471119
BAQCED,CC(C)c1ccc(-c2c(C#N)c(-c3ccc([N+](=O)[O-])cc3)n3c4ccccc4n(Cc4ccccc4)c23)cc1,1.2926,416.213,394.7126536,1.054470882
OCIVUR,O=C1OC2CC3OCC(c4ccccc4)N3C(=O)C2O1,1.4142,205.107,194.5123551,1.054467722
GAPCIM,O=C(O)c1ccccc1-c1nc2ccccc2n1-c1ccccc1,1.3192,251.069,238.103038,1.054455257
YUGVAA,C/C(=N\NC(=O)Cc1ccccc1)c1ccccn1,1.2755,209.255,198.4488531,1.054453058
MUZDES,N#CC1(C#N)C(C(=O)c2ccccc2)C1c1ccc2c(c1)OCO2,1.3173,253.014,239.9489807,1.054449155
EQOJOL,COc1ccc(-c2cn3c(n2)C(c2ccc(OC)cc2)OC(C)=C3)cc1,1.3221,277.667,263.329092,1.054448629
GOSFIG,CCOC(=O)c1cc(C(=O)Nc2ccc(C)cc2)c(C)[nH]c1=O,1.3278,249.458,236.5767865,1.054448341
