MolName,smiles,Density,volume,volume_d,Kv
MAGVUO,CN1C(=O)c2ccccc2NC1c1ccccc1,1.2824,193.617,185.6757744,1.042769315
LUMSOB,CCN(CC)c1ccc(/C=N/n2nc3c(n2)C(=O)C(C)=C(C)C3=O)cc1,1.2976,282.203,270.6300284,1.042763073
USENUE,Cc1nc2ccccc2c(-c2ccccc2)c1C(=O)CC(NN)c1ccccc1,1.2634,314.614,301.7129273,1.04275943
WIPKUD,CCCCn1c2ccccc2c2cc3cc4ccccc4nc3c(C(=O)c3ccccc3)c21,1.278,349.372,335.046059,1.042758124
IZEGIF,COc1ccc(N2C(=O)OC/C2=C/c2ccccc2)cc1OC,1.316,246.518,236.4101505,1.042755565
LESRUY,COc1ccc(C2c3c(n[nH]c3C)CC(C)(O)C2C(C)=O)cc1,1.2969,252.598,242.2415318,1.042752653
HOHMIA,CCN(CC)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2C#N)cc1,1.2885,261.508,250.7863599,1.042752086
GUFVEL,Cc1cc(Oc2nccc3occc23)ccc1-c1c(C)ncc2nccn12,1.3271,279.821,268.3500307,1.042746294
IDIYUR,Nc1ccccc1C(=O)NCCCNC(=O)c1ccccc1N,1.2982,250.733,240.4549575,1.042744149
BUTMIO,O=C(C1=CN2c3ccccc3OC2CC1c1ccccc1)c1ccccc1,1.2862,286.297,274.561949,1.042740995
VEPYIA,COc1ccc(-n2nc(NC=O)c(C(=O)NCc3ccccc3)n2)cc1,1.3379,273.668,262.45096,1.042739565
LAQLUN,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1c(OCc2cn(Cc3ccccc3)nn2)ccc2ccccc12,1.3188,425.555,408.1146649,1.042733909
KOTDAB,O=C(c1ccccc1)c1nc(-c2ccccc2)c2ccccn12,1.2766,243.498,233.5192018,1.042732238
BUFSIG,CCN(CC)c1ccc2cc(/C(O)=C/C(C)=O)c(=O)oc2c1,1.3012,241.315,231.4259208,1.042731079
GECZAR,CC1(C)CC(=O)c2c(n(-c3cccc([N+](=O)[O-])c3)c(=O)c3ccccc23)C1,1.3414,281.497,269.9617244,1.0427293
EQAWEA,CCOC(=O)/C(C)=N/Nc1ccccc1[N+](=O)[O-],1.3425,195.023,187.0321087,1.042724703
HOMFOE,N#CC1(C(N)=O)C(C(=O)c2ccccc2)C1c1ccccc1,1.2707,238.056,228.3037127,1.042716289
KIDJUC,CC1(C)Oc2ccc(C#N)cc2C(n2nc(N)ccc2=O)C1O,1.3376,243.312,233.3449764,1.042713684
WEKXIW,Cc1ccc(C2C(C#N)C2C(=O)c2ccccc2)cc1,1.2284,221.644,212.5654218,1.042709572
PINGAW,c1ccc(-n2cnnn2)c(OCCOCCOc2ccccc2-n2cnnn2)c1,1.3572,302.816,290.4142252,1.042703744
KETQOQ,CCOC1CC(Nc2cccc3c2C(=O)c2ccccc2C3=O)c2cc(OC)ccc2O1,1.3328,335.747,321.9970159,1.04270221
BUPPOR,CNC(=O)c1nccc2ccccc12,1.2804,151.534,145.3290479,1.042695883
BIPPIC,C/C(=N\NC(=O)c1ccc(C)cc1)c1ccccc1O,1.2759,219.115,210.1427837,1.04269581
FOKBUF,O=C(O/C(=C\c1ccccc1)c1cc2ccccc2c(-c2ccccc2)n1)c1ccccc1,1.2662,351.756,337.3536794,1.042692051
GUPSUH,COC(=O)c1cc2cc(OC)ccc2nc1N(C)OC,1.326,217.118,208.2285121,1.042691022
DUMSUB,COc1ccc(-c2nnc(C)cc2-c2ccc(C)cc2)cc1OC,1.2667,263.535,252.745305,1.042689992
UDAVED,C=C[N+]1=CC=NC1=C1[N+](=O)C(C)(C)C(C)(C)[N+]1=O,1.298,200.13,191.9364446,1.042688899
AKEDOL,N#Cc1c(-c2c[nH]c3ccccc23)[nH]c(C(=O)c2ccccc2)c1-c1ccc2ccccc2c1,1.2842,354.933,340.4086686,1.042667337
ANUXAK,COc1ccc(C2=CC(c3ccccc3)=NC=C(C)O2)cc1,1.2664,239.693,229.8846563,1.042666369
YASSER,CCc1n[nH]c(=O)n1CCCCn1c(CC)n[nH]c1=O,1.3257,220.349,211.3334645,1.042660236
ZEVDEJ,CNC(=O)C1CCCC(NC(C)=O)C(=O)N1,1.318,179.678,172.3270041,1.042657249
FUWROG,O=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,1.2443,314.366,301.5047129,1.042657002
CUDCEJ,COC(=O)/C=C1\C(C(=O)c2cn(C)c3ccccc23)CCN1C,1.2967,250.992,240.7244486,1.042652715
GEQXAE,COC1=CC2C(c3ccccc3)N3C(=O)C(=O)N4c5ccccc5C(C)(O)C(C1)C243,1.3405,312.802,300.005936,1.042652703
DIWLEB,COc1ccc(N2C(=O)C3C4C=CC(O4)C3C2O)cc1,1.3617,209.112,200.5582052,1.042649937
FIWLIJ,CCC(C)C(Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)OC,1.3602,238.48,228.7249928,1.042649503
BAYSUP,CNC(=O)C1=CC/C2=C/C=C\C=C/C1(c1ccccc1)C2,1.239,233.225,223.6857661,1.04264569
YEGDIX,Cc1cc2cc(OC(=O)c3ccccc3)ccn2n1,1.3057,201.301,193.0687582,1.042638912
CIHBUS01,Nc1nnc(C(Cc2ccccc2)NC(=O)OCc2ccccc2)o1,1.3232,266.441,255.5455641,1.042635981
AZEJIY,CC(=O)c1c(-c2ccccc2)c2c(=O)[nH]c3ccccc3n2c1C,1.301,253.343,242.9832266,1.042635756
QOYNEX,CN(C)C(=O)C(OC(=O)c1ccccc1)C(C#N)OC(=O)c1ccccc1,1.3051,292.492,280.5314318,1.042635394
KOVCIK,CN(C)c1ccc(/N=C/c2cc(C=O)ccc2O)cc1,1.2677,220.519,211.5020729,1.042632807
VIXPIC,CCOC(=O)c1c(C#N)c(N)c(C#N)c(-c2ccccc2)c1-c1ccccc1,1.2758,300.033,287.7661677,1.042627778
UCIQUV,CCOC(=O)/C(O)=C/C(=O)/C(=C/c1cn(C)c2ccccc12)C(=O)OCC,1.3148,294.308,282.2763062,1.042623818
CACREE,CCCn1c(C)c(C(=O)c2ccccc2)c2ccc([N+](=O)[O-])cc2c1=O,1.31,278.662,267.2722573,1.042614759
ARUWEQ,CC1=N/C(=C\c2ccccc2C)C(=O)N1C,1.2502,178.559,171.2610887,1.042612781
LEQMUQ,COc1ccc2c(c1)/C(=C(/c1ccccc1)c1ccccc1[N+](=O)[O-])C(=O)N2C,1.3188,305.256,292.7863642,1.042589538
