MolName,smiles,Density,volume,volume_d,Kv
CEBPIK,CCOC(=O)C1(C(=O)OCC)CC/C=C\CCN(C(=O)OC(C)(C)C)N1C(=O)OC(C)(C)C,1.2057,375.157,390.0330233,0.96185958
UYUDIC,CC1(Cc2cccc3ccccc23)N=C2CC3C(CC2(C)OC1=O)C3(C)C,1.1732,296.136,307.8794571,0.961856964
VONXOM,CCCN1Cc2cc(C)cc(C)c2OCCOCCOc2c(C)cc(C)cc2C1,1.1626,328.667,341.7010958,0.961855271
WEZQIE,CCC1=[N+]([O-])C(CC)(CC)C(CO)C1CO,1.1601,190.004,197.5414133,0.961843883
GUFPAY,CC1(C)CC(/N=C/c2cccnc2)CC(C)(C)[N+]1=O,1.152,217.228,225.8469954,0.961837015
BANSIT,CC1C(=O)C(C)C2(CCCN2Cc2ccccc2)C1C#N,1.1512,235.757,245.1122423,0.961832823
FELZAX,CC(C)(C)CC1NC(=O)C2CCCN2C1=O,1.1861,181.769,188.9827821,0.961828363
FINBAG,COC(=O)[C@@H](C)NC(=O)/C(=C/c1ccccc1)NC(=O)C(NC(=O)OCc1ccccc1)=C(C)C,1.2081,381.518,396.6605709,0.961824865
CUZXIF,CC(C)(C)C(O)c1nc(-c2nc(C(O)C(C)(C)C)nc3ccccc23)c2ccccc2n1,1.1845,349.356,363.2223522,0.961824067
GAKMEN,CO/N=C1\C=CC2(C)CCC3C(C)C(=O)OC3C2=C1Cc1ccccc1,1.1861,284.779,296.0824919,0.961823167
TEJDOB,COC1=NC(C)(C2CCCC(=O)C2)C(=O)OC1C(C)(C)C,1.1951,237.559,246.9905098,0.961814283
MERROQ,COC(=O)C(Cc1ccccc1)NC(=O)C1(NC(=O)OCc2ccccc2)CCCCCCCCC1,1.1935,398.325,414.1416609,0.961808573
OYECOM,O=C1C(C(O)CC2CCCCC2)CCN1Cc1ccccc1,1.1623,249.241,259.1449532,0.961782188
MIVPOW,CC(C(=O)N(C)C)C(O)(c1ccccc1)C(C)(C)C,1.1292,224.167,233.0752117,0.961779669
