MolName,smiles,Density,volume,volume_d,Kv
TIRYIC01,C/C(=N/NC(=O)N/N=C(\C)c1ccccn1)c1ccccn1,1.3176,237.976,224.7560406,1.05881915
JUTWUT,COc1ccc(CN2C(=O)c3ccc(N(C)C)cc3C2=O)cc1OC,1.3346,269.854,254.864609,1.058813152
KACCIE,CCN1C(=O)c2c(c3ccccc3n2-c2ccccn2)C1C(C(=O)OC)C(=O)OC,1.3581,317.424,299.7924459,1.058812536
POQHIO,CCOC(=O)c1c(C(=O)OCC)c2ccc3ccc4cccnc4c3n2c1C(=O)c1ccccc1,1.3562,363.932,343.7198583,1.058804114
IFUVIP,Nc1ccc(OCCCOc2ccc([N+](=O)[O-])cc2)cc1,1.3396,227.719,215.0724149,1.058801521
MIPTIP,N#CC1=[N+](Cc2ccco2)[N+](=O)c2ccccc21,1.3475,187.848,177.416237,1.058798243
CIQGIU,COC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)c1ncccc1C#N,1.3368,275.725,260.4146023,1.058792393
LILJIB,O=c1occ(-c2ccccc2)n2c1cc1ccccc12,1.3321,207.512,195.9905252,1.058785877
COTXUE,CC(=O)Nc1ccccc1N(Cc1nc2ccccc2[nH]1)C(C)=O,1.3189,258.608,244.2512517,1.058778607
KOPVEQ,CC(C)C(C(=O)O)N1Cc2ccccc2C1=O,1.3237,186.452,176.1012264,1.058777408
GIKHOZ,CCOC(=O)c1c(CCC(C)=O)c2cn[nH]c3ccccc1c32,1.3217,248.437,234.646094,1.058773218
KOQZUN,N#Cc1ccc2c(c1)C1(c3ccccc3Oc3ccccc31)c1ccccc1-2,1.3037,290.022,273.924495,1.058766212
HIGYOO,Cc1ccc2c(c1)-c1c(c(=O)n(Cc3ccccc3)c3ccccc13)CO2,1.3126,284.85,269.0397523,1.058765471
EJUCIX,CC(=O)C12C(=O)Oc3ccccc3C1C1(OC2c2ccccc2)C(=O)N(C)c2ccccc21,1.3575,342.503,323.4931659,1.058764252
XOSQEC,O=c1nc(-c2ccccc2)cc(-c2ccccc2)[nH]1,1.3019,201.762,190.563763,1.058763727
UMINUZ,COC(=O)C1=C(C(=O)OC)C2(n3nnc4ccccc43)c3ccccc3C1N2c1ccc(C)cc1,1.3533,364.706,344.4647197,1.058761548
XUHZAD,O=C([O-])CN/C(NCCO)=[NH+]/CCO,1.3741,158.036,149.2658875,1.058754969
PELNOK,Cc1ccc(NC(=O)C(=O)Nc2ccc(C)cc2)cc1,1.2944,219.309,207.1393524,1.058751017
HUTNAN,CC([NH2+]Cc1cccc(O)c1)C(=O)[O-],1.3167,156.87,148.1655223,1.058748334
GUGKAX,O=C(Oc1ccccc1C(=O)Cc1ccccc1)c1ccc([N+](=O)[O-])cc1,1.3449,284.265,268.492098,1.058746243
LOLZET,COc1ccc(N2CCC(CCC#N)(C(C)=O)C2=O)cc1,1.3044,232.245,219.3588948,1.058744393
YOTKUO,N#Cc1ccc(COc2ccc3ncccc3c2)cc1,1.2851,214.282,202.3927811,1.058743295
SAKZIQ,O=C1N=C(c2ccccc2)C2(c3ccccc3)OCCCCN12,1.3166,246.179,232.5207564,1.05873989
MEBZAM,O=C(NCCCCNC(=O)c1ccccc1)c1ccccc1,1.2796,245.036,231.4414488,1.05873862
UJESIL,O=C1c2ccccc2N(Cc2ccccc2)C1(O)c1ccccc1,1.3008,256.482,242.2554803,1.058725275
OXABOG,O=C(N/N=C/c1cccc(/C=N/NC(=O)c2ccccc2)c1)c1ccccc1,1.2939,302.867,286.0676836,1.058724971
KICXAW,COc1ccc2c(c1)C1(OC(C)=O)CCN(C(C)=O)C1N2C(C)=O,1.3671,257.217,242.9502024,1.058723135
ARIRAX,O=C(Nc1cccc2cccnc12)c1c2ccccc2cc2ccccc12,1.3046,282.515,266.8452117,1.058722389
KUSJAJ,COC(=O)c1c(C(=O)OC)c2c(C(=O)OC)c(C(=O)OC)c3c(-c4ccccc4)c4ccccc1c4n23,1.3766,383.868,362.579338,1.058714493
IJUVEQ,CC12CCCC(C1=O)C(c1cccc([N+](=O)[O-])c1)NC2c1cccc([N+](=O)[O-])c1,1.3732,304.652,287.7571517,1.058712175
QETRUD,CC1=C(C(=O)Nc2ccc(C)cc2C)C(c2cccc([N+](=O)[O-])c2)NC(=O)N1,1.3484,298.478,281.9255823,1.05871201
FOYREQ,CC(=O)N(C(C)=O)c1ccc(N(C(C)=O)C(C)=O)cc1,1.328,220.121,207.9149149,1.058707116
WUTZOC,Cc1ccc(O)c(C2C(C#N)=C(N)Oc3c2c(=O)n(C)c2ccccc32)c1,1.34,283.738,268.0052175,1.05870327
QOVROL,CC(C)c1nc2c3ccccc3c3ccccc3c2o1,1.3089,211.202,199.492218,1.058697939
ZERJOV,CC1(N2C(=O)c3ccccc3C2=O)C(=O)N(c2ccccc2)C1c1ccccc1,1.3224,305.93,288.9683473,1.058697269
ZUKNEY,O=[N+]([O-])C1=C(c2ccccc2)/C(=C(\c2ccccc2)[N+](=O)[O-])c2ccccc21,1.3466,290.966,274.8368906,1.058686115
VIHRIO,CC1(C)OC2OC3COCc4cnnn4C3C2O1,1.4373,186.432,176.0984178,1.058680721
