MolName,smiles,Density,volume,volume_d,Kv
COQKAU,CC(C(=O)N1C(=O)OCC1Cc1ccccc1)C1CCCCN1C(=O)OCc1ccccc1,1.2179,358.754,369.6653847,0.970483077
UGIROT,CC(=O)OC1CCC2(C)C(CCC3C4CC=C(/C(C)=N/Nc5ccc([N+](=O)[O-])cc5)C4(C)CCC32)C1,1.2112,395.248,407.2771274,0.970464515
HABPUV,N#CCCOCC(COCCC#N)(COCCC#N)COCCC#N,1.1792,286.532,295.2677707,0.970414073
CANFIH,CC(COC(N)=O)(COC(N)=O)c1ccccc1,1.2438,196.696,202.6941687,0.970407789
RAKHUH,Cc1ccc2[nH]c(C(=O)NN=C3CCCC3)c(-c3ccccc3)c2c1,1.1921,269.58,277.8025856,0.970401335
IXAJUM,O=c1nc(N2CCCCC2)nc(N2CCCCC2)[nH]1,1.2473,204.748,210.9954384,0.970390647
IYAXIP,Oc1cc(CN2CCCCC2)c(O)cc1CN1CCCCC1,1.1958,246.868,254.4029755,0.970381732
QOQLAK,CC1(C)C(C)(C)C12OC(=O)N[C@@H](c1ccccc1)C2=C(c1ccccc1)c1ccccc1,1.17,351.011,361.7263497,0.970377193
RUNPOH,CCCCCCCCNC1=CC(=O)c2ccccc2C1=O,1.1622,238.098,245.3733256,0.970349974
CEZXUD,CC1(C)CC(=O)C=C(Oc2nc(OC3=CC(=O)CC(C)(C)C3)nc(OC3=CC(=O)CC(C)(C)C3)n2)C1,1.2347,389.205,401.0990004,0.970346472
WEWXUS,CC(=O)/C=C(/C)NC(CO)c1ccccc1,1.1568,183.807,189.4242123,0.970345859
UHIBIW,COC1OC2C(OCc3ccccc3)C1C([N+](=O)[O-])C2OCc1ccccc1,1.252,298.5,307.6298222,0.970322051
NEDWAU,CC1(C)CCC(Nc2ccccc2)=CC1=O,1.1553,180.685,186.2122515,0.970317466
OBOXEK,Cc1ccc(C(=O)Nc2cc(C)cc(C)c2)cc1,1.1442,202.788,208.9940694,0.970305046
PAPXEM,CC1(C)NC(=O)c2ccccc2N1,1.202,142.151,146.5016331,0.970303177
AYUSUJ,COc1ccc(/C=N/c2cccc(C)c2C)cc1OC,1.1616,224.815,231.6990176,0.970288965
ZUKYAF,CC1C=CC(N2C(=O)CCC2C(=O)OC(C)(C)C)ON1C(=O)OCc1ccccc1,1.2313,327.965,338.0124556,0.970274895
QUPXAB,CC(C)(C)c1ccccc1N1C(=O)C(c2ccccc2)OC12CCCCC2,1.1735,300.313,309.5183887,0.970258992
HEZYOB,COC(=O)C(Cc1ccccc1)N/C=C1\C(=O)OC2(C)CCC1C2(C)C,1.1986,289.144,298.0093512,0.970251433
POWNOF,CCCCOC(=O)CCn1ccnc1-c1nccn1CCC(=O)OCCCC,1.1959,316.596,326.3037925,0.97024922
NAJJUD,CC1CCC(C(C)C)C2(C1)Oc1ccccc1C(=O)N2C(=O)C(C)C(O)c1ccccc1,1.1971,352.761,363.5794491,0.970244608
RIJNAZ,CC1OC([N+](=O)[O-])C(O)C2OC(C)(C)OC12,1.3202,171.298,176.5565348,0.970216142
YIVXEJ,CCOC(=O)C(CN(Cc1ccccc1)Cc1ccccc1)(OC)c1ccccc1,1.1644,335.971,346.2854206,0.970214107
GABSIL,COc1c2cc(C)cc1-c1cc(C)cc(c1OC)-c1cc(C)cc(c1OC)COCc1cccc(n1)COC2,1.1993,424.913,437.9650823,0.970198349
HOBLIT,O=C1CN(C2CCCCC2)C(=O)N(Cc2ccccc2)N1,1.2194,228.477,235.4956347,0.970196328
YUFNES,CC1(C)C(=O)NC(=O)C1(C)C,1.1883,126.628,130.5180751,0.970195123
JIRGIB,Cc1ccc([N+](=O)[O-])c2c1[N-]/C(=C1\C(=O)C3C(=O)C(C(C)(C)C)=CC3(C(C)(C)C)[N+]1=O)C=C2N1CCCCC1,1.2214,422.789,435.7856314,0.970176549
VUXGEC,C=C(C)CC1(C#N)C(=O)CC2CCC1N2C(=O)OCC,1.2017,222.942,229.7972809,0.970168137
GINVAC,CC(c1ccccc1)N1CCc2c(n(C(=O)OC(C)(C)C)c3ccccc23)C(c2ccccc2)C(O)C1=O,1.2037,411.256,423.9028475,0.970165693
TIPVET,CC(C)N(C(=O)C1=CC2c3ccccc3C1c1ccccc12)C(C)C,1.158,277.471,286.0048484,0.970161875
ZORYOU,CC1=NC(C)C(c2ccccc2)OC1(C)O,1.1818,179.881,185.4171,0.970142452
NATJEZ,C=Cc1ccc(CC2(CCN3CCCCC3)C(=O)OC(C)(C)OC2=O)cc1,1.1993,300.277,309.5219365,0.970131563
IJOYOV,COC(=O)C1C/C(=C\C#N)C(=O)N1C(=O)OC(C)(C)C,1.2324,220.493,227.2849088,0.970117203
PEBBOO,CC1NC(CO)C(COCc2ccccc2)C(COCc2ccccc2)C1CO,1.1897,325.55,335.5812041,0.970107968
GISYOY,C=C1C2=C(CCC3(O2)C(=O)C(CC2C(=O)CC(C)(C)[N+](=O)C2(C)C)C(C)(C)[N+](=O)C3(C)C)C(C)(C)[N+](=O)C1(C)C,1.2011,450.971,464.8677592,0.970105995
ZEPGAF,CC(C(N)=O)c1ccc(C(C)(C)C)cc1,1.1292,176.242,181.6743396,0.970098476
BEBHEY,Cc1[nH]nc2c1C(/C=C/c1ccccc1)C1=C(CC(C)(C)CC1=O)N2,1.1925,271.045,279.3996749,0.970097764
FEFTOC,CCOC(=O)NC(C)CC(=O)NC(C)(C)c1ccccn1,1.1892,239.158,246.5303915,0.970095405
VUGREU,CNC(=O)CCNC(=O)C(C)(C)NC(=O)C(C)(C)NC(=O)OC(C)(C)C,1.1988,301.222,310.5082333,0.970093439
DOQWAJ,CCCCCCCc1cc(OC(=O)c2ccccc2)cc2c1c1ccccc1n2CC,1.1639,344.419,355.0438004,0.970074677
FOFDAG,COC(=O)CCC(C)C1CCC2C3C(OC(C)=O)CC4CC(OC(C)=O)CCC4(C)C3C(N)C(=O)C12C,1.2163,414.186,426.9667046,0.970066273
WAPLIJ,Cc1c(C)[n+](C(C)C)c(CC2=C([O-])OC(C)(C)OC2=O)n1C(C)C,1.1927,273.447,281.88556,0.97006388
JOSVES,Cc1cc2c(O)c(c1)CN1CCCN(Cc3cc(C)cc(c3O)CN3CCCN(C2)C3C)C1C,1.1926,377.673,389.3301413,0.970058467
FEXYAK,CC(C)(C)OC(=O)N1C/C=C\CN(C(=O)OC(C)(C)C)c2ccccc21,1.1957,292.229,301.2502362,0.970054011
BIBMUV,COC(=O)C1=CC(OC(C)(C)C)CC(N2C(=O)OCC2Cc2ccccc2)O1,1.2374,305.094,314.5174055,0.970038525
NEVWUI,CC(C)OC(=O)N1[C@@H]2C(=C3CCCCC3)[C@@H]([C@H]3c4ccccc4O[C@H]32)N1C(=O)OC(C)C,1.2328,346.397,357.0985741,0.970031877
DOPVAH,CC1(C)OC2OC(Cn3nncc3C3OC4OC(C)(C)OC4C3OCc3ccccc3)C(O)C2O1,1.2868,368.783,380.1764959,0.970031035
GEZFUP,CC(C)(C)c1cccc(/C=N/c2ccc(N3CCOCC3)cc2)c1O,1.184,277.08,285.6414088,0.970027424
AROKAV,CC(C)(C)OC(=O)/N=C1/N(Cc2ccccc2)CCC1(NCc1ccccc1)c1ccccc1,1.1735,376.314,387.948255,0.970010807
GAYHAP01,CN(C)c1ccc(/C=C/C23OCCN2c2ccccc2C3(C)C)cc1,1.1678,277.6,286.1830052,0.970008683
ZOZWES,CN1C(=O)C(C)(CC(C)(C)C#N)c2ccccc21,1.15,204.243,210.5581854,0.97000741
NUBKAW,COC(=O)C1(C)CCCC2(C)C3CC(=O)NN=C3CCC12,1.2173,232.823,240.0219277,0.970007208
OBOGAN,O=C1NCCCCN2CCCC2C(=O)NCCCCN2CCCC12,1.2032,271.08,279.465198,0.969995555
WUNKIB,C=CC(c1ccccc1)C1(Nc2ccc(C)cc2)C(=O)Nc2ccccc21,1.1704,293.529,302.6086922,0.96999527
RICWIK,COc1ccccc1C(=O)NNC(=O)C1CCCN1C(=O)C(C)(C)C,1.222,275.586,284.1117073,0.969991707
TUDRER,O=C(CCc1ccccc1)NCc1ccccc1,1.1369,204.024,210.3360139,0.969990808
TIXWUT,CC(C)(C)C(=O)CN1C(=O)NC(=O)N(C2CCCCC2)c2ccccc21,1.2078,286.865,295.7486684,0.969962102
TUFJEM,COC(=O)C1(C(O)C/C=C/c2ccccc2)CN(C)CC12C(=O)N(C)c1ccccc12,1.2102,336.787,347.2193913,0.969954468
RIMTAK01,CC(C)(O)C1CC=C2C(CCC3(C)C2CCC2Cc4c([nH]c5ccccc45)C23C)O1,1.1966,328.506,338.6819149,0.96995436
YUKMUM,CCC(=O)N(c1ccccc1)C1CCN(CC(O)c2ccccc2)CC1C,1.1715,303.221,312.6169255,0.969944284
GODNOC,C1=N/CCCC/N=C/c2ccccc2OCCOCCOc2ccccc2/1,1.1875,299.101,308.3741833,0.969928795
VAGVOP,CC1C(c2ccccc2)OC(=O)N(C(=O)C(C)(C)C)N1C,1.1901,236.478,243.814001,0.969911486
HIJBEI,CCC12CCCN3CCC(C31)C1(CC2)OCCO1,1.2129,200.866,207.0974763,0.969910419
RUCCAW,CC(NC(=O)OC(C)(C)C)C(=O)N1C(=O)CCC1C(=O)OCc1ccccc1,1.2282,308.123,317.6836725,0.969905056
TEKZOB,O=C(COc1ccccc1)N1CCOC12CCCCC2,1.2086,220.809,227.6618762,0.969898886
KAMHAJ,Cc1nc2ccccc2nc1OC1COC2C1OC1OC(C)(C)OC12,1.2841,259.931,267.9987709,0.969896239
BOVZUH,O=C1CCCC2C3CC(CN12)C1CC(O)CCN1C3,1.2438,206.004,212.400529,0.96988459
OCOBAK,CC(=O)NC(C)(C)C(=O)NC(C)(C(=O)NC(C)c1ccccc1)c1ccccc1,1.1745,326.366,336.5013979,0.969880072
ZAFDIX,CN1C(=O)C(NC(=O)OC(C)(C)C)(C2CCCCC2O)c2ccccc21,1.2169,287.085,296.0020605,0.969875005
MAKRUO,CC1=CCCC(C)(C)C1/C=C/C(=O)/C=C/c1ccc([N+](=O)[O-])cc1,1.1717,269.156,277.5179599,0.969868761
BUYJAG,COC(=O)NC1C(C)OC(OC)CC1(C)[N+](=O)[O-],1.2802,198.576,204.7465133,0.96986267
YOFNAJ,CC(C)(C)OC(=O)NC(c1ccccc1)C1(C(=O)OC(C)(C)C)CCCC1=O,1.1872,317.966,327.847223,0.969860282
GAZRAA,CC(=O)OCC1OC(C#N)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,1.2768,271.248,279.6882685,0.969822587
ZEJRIP,CCC(C)C1CCC2C3C4CC5CC(CCC5(C)C3CCC12C)OCCCOC(=O)NNC(=O)O4,1.2176,390.556,402.710802,0.969817542
QINYAP,CCOC(=O)NC(c1ccccc1)C(C(C)=O)C(C)=O,1.1947,224.965,231.9673626,0.969813156
WIJMEH,Cc1ccc([N+](=O)[O-])cc1N=C=C(/C=C(\C#N)C(C)(C)C)C(C)(C)C,1.1444,287.447,296.3952089,0.969809873
QEXKUC,CC(C)c1cccc(C(C)C)c1N/C(=N\C(=O)c1ccccc1)N(Cc1ccccc1)Cc1ccccc1,1.1492,424.726,437.9513251,0.969801838
LAMPOH,CC1(C)C2CCC1(C)C1(COC(/N=C3\NC4(CO3)CC3CCC4(C)C3(C)C)=N1)C2,1.207,320.819,330.8107518,0.96979617
ISOXUK,CC(C)C(CO)NC(=O)OCC1c2ccccc2-c2ccccc21,1.193,264.329,272.5631128,0.969790069
ZUZKUD,CC(C)CC(CC(N)=O)CC(=O)O,1.1763,154.27,159.0757829,0.969789349
GONMOL,Cc1coc2cnc(C(C)OC(=O)C34CCC(C)(C(=O)O3)C4(C)C)cc12,1.2358,280.278,289.0092433,0.969789052
