MolName,smiles,Density,volume,volume_d,Kv
RIZVOL,O=C(Nc1ccccn1)C12CC3CC(C1)CC(C(=O)Nc1ccccn1)(C3)C2,1.2819,294.834,293.4627709,1.004672583
ULEWEO,CC(C)(C)C1COC(c2ccccc2Nc2nnc(-c3ccccc3)c(-c3ccccc3)n2)=N1,1.2329,366.063,364.3617167,1.004669215
UFANOF,CC(=O)OC1CC2CC1c1nc3ccccc3nc12,1.2827,199.027,198.1020719,1.004668947
LECYOI,O=C1CC2CCCN2C(c2ccccc2)=C1c1ccccc1,1.2306,236.06,234.9639722,1.004664663
SIPFUS,COc1ccccc1/N=N/N(C)CCN(C)/N=N/c1ccccc1OC,1.2379,289.084,287.7422037,1.004663189
SEBRAS,COc1cc2c(cc1OC)C1c3ccccc3CCC1N(C)CC2,1.2326,263.422,262.2006564,1.004658049
SBAGMA10,COC(=O)C1CC(=O)NC(COC(C)(C)C)C(=O)NCCC(=O)NCC(=O)N1,1.3007,309.11,307.6772501,1.004656665
GESQUQ,COC(=O)C1NC(C(=O)OC)C23CCCC2CCC1(C(=O)OC)C3,1.3043,261.248,260.0384785,1.004651317
ULEPIL,CCCCCCCCCCn1c(=O)[nH]c2cc([N+](=O)[O-])ccc21,1.2388,258.856,257.6603097,1.004640568
ZATNIR,O=C([O-])C1CCC[N+]1(O)Cc1ccccc1,1.2644,175.681,174.8696562,1.004639706
BEJPOV,CCN(CC)C1=NC(c2ccccc2)=C(c2ccccc2)C1=O,1.1913,256.498,255.3156747,1.004630837
MUSSUP,CC(Cc1ccc([N+](=O)[O-])cc1)N(Cc1ccccc1)CC(O)c1ccccc1,1.2257,319.818,318.3440831,1.004629949
YEBDUH,CC1=C(C(=O)Nc2ccccc2C)C(c2ccc(N(C)C)cc2)N/C(=N\C#N)N1,1.2364,315.43,313.9769972,1.004627736
QESMOT,O=c1[nH]cc(C(c2ccccc2)c2ccccc2)c2ccccc12,1.2197,256.268,255.088148,1.004625272
NUNGIN,CCOC(=O)c1c(-c2ccccc2)cc2c(c1C)N(c1ccccc1)C/C=C\CO2,1.2337,325.062,323.5660563,1.004623302
NATQIJ,CCOc1ccc2ccccc2c1C(=O)N1CCCCC1,1.2276,231.725,230.6591959,1.004620688
WOLRUK,C=CC(c1ccccc1)C(C)C(=O)N1CCOCC1,1.2009,216.799,215.8025055,1.004617622
