MolName,smiles,Density,volume,volume_d,Kv
COLFIV,CCC(C)c1nc(OC)c(Cc2c[nH]c3ccccc23)nc1O,1.2343,250.92,252.0970404,0.995331003
NAKBAG,COC(=O)C1C(C(=O)OC)C23CCCC2C2CCCC2=C2CCCC21N3,1.263,283.081,284.4098641,0.995327644
OTIBOK,CCC1(C2(CC)C(=O)N(C)c3ccccc32)C(=O)N(C)c2ccccc21,1.2207,283.897,285.2328811,0.995316525
OLAVIG,COC1C(C)=CCC2C1CC(OC(=O)c1ccc([N+](=O)[O-])cc1)C2(C)C,1.2549,284.873,286.2166491,0.995305483
RAXHEE,CC(=O)C1=C(C)N2C(c3ccccc3)COC2(C)CC1,1.2138,222.346,223.3953113,0.995302894
XUMSED,CC(=O)OC1C2CON=C2C2OC(C)(C)OC21,1.3222,181.487,182.343838,0.995300976
QEDGIR,Oc1ccccc1CN1CCCN(Cc2ccccc2O)C1c1ccccn1,1.2348,302.421,303.8505645,0.995295172
KEQFOD,CC1=Cc2ccccc2C(C)(C(C)[N+](=O)[O-])C1O,1.2327,199.528,200.4711961,0.995295104
SIBJET,O=C1CCC2C(O)C3CCOC3CN12,1.3095,149.811,150.5194298,0.995293433
RUKWUS,CCOC(=O)CC(=O)C1C(C)C(C)=NC12c1ccccc1-c1ccccc12,1.2247,293.515,294.9030731,0.995293121
LIJVIK,CCOC(=O)C1=CNC2C(C(=O)OCC)(C1)C1NC=C(C(=O)OCC)CC21C(=O)OCC,1.293,346.543,348.1826883,0.995290724
BAFXIP,C[N+]1([O-])CCOCC1,1.2485,93.333,93.77571373,0.995279015
GIVREI,C/C=C1\N=C(c2ccccc2)C(C(C)C)OC1=O,1.1998,201.682,202.6387138,0.995278722
VAYROF,C#CC(CO)(c1ccccc1)N1CCOCC1,1.2026,191.281,192.1885322,0.995277907
EXEPOP,CC(C(c1ccccc1)c1c(-c2ccccc2)[nH]c2ccccc12)[N+](=O)[O-],1.2186,290.883,292.2636451,0.995276029
AZAGOY,Cc1ccc(=O)[nH]c1,1.2045,90.109,90.5377865,0.995264005
JOHDEP,CC(C)N1C(C2C(=O)OCC(C)(C)N2C(C)C)C(=O)OCC1(C)C,1.2239,276.676,277.9934696,0.995260789
ARETOI,Cc1ccc(C(=O)/C(=N\c2ccccc2)N2CCOCC2)c(C)c1,1.2153,263.837,265.0934979,0.995260171
TOPQAQ,O=CNCCCCCCNC=O,1.1982,142.968,143.6497895,0.995253808
NOREPH01,CC(N)C(O)c1ccccc1,1.1711,128.409,129.0237504,0.995235371
