MolName,smiles,Density,volume,volume_d,Kv
OYUGAT,CC1C(=O)OC2CCCNC(=O)CCC(O)C21,1.2994,190.03,185.5713468,1.024026625
CUHVAE,O=Cc1ccc(CN(Cc2ccc(C=O)[nH]2)Cc2ccc(C=O)[nH]2)[nH]1,1.2958,267.218,260.949136,1.024023318
ZUPHAT,C=C1N(c2ccccc2)CC(C(=O)OC)C1(C)Nc1ccccc1,1.247,264.561,258.3545533,1.024022982
RUCCEA,CC(NC(=O)OC(C)(C)C)C(=O)N1C(=O)CCC1C(=O)OCc1ccccc1,1.2939,308.796,301.5527371,1.024019888
FARWAZ,Nc1ccccc1CNC(=O)c1ccccc1N,1.2524,197.152,192.5275568,1.024019643
OKOHUT,C=CCn1c(Cc2ccccc2)n[nH]c1=O,1.2543,175.613,171.4947477,1.024013868
IPODAT,Cc1cccc(-c2nnc(-c3ccccc3)o2)c1,1.2538,192.825,188.3035277,1.024011618
BURZAP,O=C1C2=CCCCC1c1ccccc1NC2c1ccccc1,1.2441,237.994,232.414327,1.02400744
BUVMAI,O=C(ON=C1[C@H]2CCC[C@@H]1[C@H](c1ccccc1)N[C@@H]2c1ccccc1)c1cccnc1,1.2693,331.731,323.9538935,1.024006831
XUGCUA,CC1CCn2c(cc(=O)c3ccccc32)C1,1.2542,174,169.9213555,1.024003131
DOZHIL,CC(C)=CCC[C@@]1(C)Oc2c(c(C)nn2-c2ccccc2)[C@]2(C)c3cc([N+](=O)[O-])ccc3OC[C@@H]21,1.2859,376.848,368.0157528,1.023999645
VOPYOO,CN1CCC(=O)NC(Cc2ccccc2)C(=O)N2CCCC2C1=O,1.2826,262.804,256.64583,1.023994818
IXAWOU,C/C(=N\N1C(=O)c2ccccc2NC1c1ccccc1)c1ccccn1,1.2741,274.982,268.5409789,1.023985245
HZDCET07,CCOC(=O)NNC(=O)OCC,1.3295,135.617,132.4405467,1.023983994
POWJOA,CC1(C)[N+](=O)C(=C2N=CC=[N+]2c2cccc([N+]3=CC=NC3=C3[N+](=O)C(C)(C)C(C)(C)[N+]3=O)c2)[N+](=O)C1(C)C,1.3145,405.267,395.7788969,1.023973241
WAKREI,COc1ccc(-n2ccc3cnn(-c4ccc(C(C)C)cc4)c(=O)c32)cc1,1.2715,289.242,282.47218,1.023966325
QIDLOH,O=C(CC1OCCC12C(=O)Nc1ccccc12)c1ccccc1,1.2907,243.651,237.9490535,1.023962888
TEHQAY,COc1ccc(OC)c(-c2ccn[nH]2)c1,1.2823,162.973,159.1592277,1.023961993
KIWNEM,COC(=O)C1=C(C(=O)OC)N2c3ccccc3C(C)=CC2C2(C(=O)c3ccccc3C2=O)C1c1ccccc1,1.3068,406.801,397.2820535,1.023960172
TIMWOD,COCN1C(=O)C2(c3ccccc31)C(C)C1OC(=N)C2(C#N)C1Cc1ccccc1,1.286,319.425,311.9548535,1.023946242
JIJSAW,Oc1cccc2ccc(N3CCOCCOCCN(c4ccc5cccc(O)c5n4)CCOCCOCC3)nc12,1.3076,429.325,419.2899089,1.023933538
BINXOL,CCC1=C2CCCN3C(=O)OC(C1OC(C)=O)C23,1.3186,194.999,190.4411937,1.02393288
LIFKAO,CN1c2cccc3cccc(c23)N(C)C1(C)c1ccccc1[N+](=O)[O-],1.2893,264.577,258.3942658,1.023927521
SACSOI,CCN1CC2(C)CCC(OC)C34C(=O)CC(C(=O)O)(CC23)C14,1.3143,239.312,233.7201235,1.023925524
AMOLIZ,CC1(C)CC2C(c3ccc([N+](=O)[O-])cc3)OC1OC2(C)C,1.2985,229.581,224.2179886,1.023918738
