MolName,smiles,Density,volume,volume_d,Kv
CIPGIR,O=c1ccc2ccccc2n1-c1ccccc1,1.3271,181.003,166.5918649,1.086505635
DOLFAL,COC(=O)c1cc2cnc1CCc1cnc(c(C(=O)OC)c1)CC2,1.3875,255.379,235.0462393,1.086505365
EVOCOI,CC(C)Cn1cnc2c(Nc3cccc(C(=O)O)c3)nc3ccccc3c21,1.3577,288.218,265.2711393,1.08650342
OBUQAG,COC(=O)/C=C/c1cccc2c1cc(/C=C/C(=O)OC)n2C,1.3432,241.951,222.6889205,1.0864977
HAVJIX,Nc1ccccc1-c1ccc(=O)[nH]n1,1.3669,148.696,136.8604594,1.08647889
AJOZUW,CC(=O)OCCCNC(=O)c1c(O)c2ccccc2n(CCC(=O)O)c1=O,1.4228,287.215,264.3569377,1.086466663
MOJMEE,COC(=O)C1=C(C)C(=[N+]=[N-])C(=O)CC1,1.3751,153.33,141.1309302,1.08643796
UZALIS,N#[N+][N-]C1OC2CC(=O)OC2C(O)C1c1ccccc1,1.4339,208.43,191.8478317,1.086433962
JEPJIY,COC(O)(c1ccccn1)C(O)(OC)c1ccccn1,1.3873,216.23,199.0276126,1.086432165
MEHLER,COc1cccc(/N=N/c2cc(C=O)c(O)c(OC)c2)c1,1.3802,225.2,207.2854347,1.086424622
OJIRUX,Cc1cc2nc3c(nc2cc1C)-c1ccccc1C3=O,1.3476,209.686,193.0060574,1.08642186
VIMMOU,C/C(=N\O)c1c(O)cc(C)n(C)c1=O,1.3883,153.447,141.2409366,1.086420154
AWEMOF,COc1ccc(-c2nocc2C(=O)c2cnn(-c3ccccc3)n2)cc1,1.387,271.1,249.5361141,1.086415892
UMEVAJ,OCCNc1nc(NCCO)nc(Nc2ccccc2)n1,1.3853,227.548,209.4485843,1.0864146
LUDGAS,CN(C)c1ccc(C(=O)c2ccc([N+](=O)[O-])cc2)cc1,1.3562,216.369,199.1597422,1.08640932
FIQSEF,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1CO,1.4676,190.322,175.1847714,1.086407217
QALDIS,COc1ccc(/N=c2\oc3ccccc3nc2Nc2ccc(OC)cc2)cc1,1.3674,296.463,272.8847751,1.086403592
AFAGAQ,CCOC(=O)c1cc(-c2ccncc2)nc2ccccc12,1.3446,224.699,206.8314203,1.086387164
FESKUJ,O=C1CCN(c2ccccc2)N1,1.3425,131.156,120.7294696,1.086362762
TETZUP,Cc1ccc2occ(C(c3ccc[nH]3)c3ccc[nH]3)c(=O)c2c1,1.3484,245.019,225.5422558,1.086355189
ZEZDUF,O=Cc1c2n(c3ccccc13)CCc1c-2[nH]c2ccccc12,1.3687,227.089,209.038221,1.086351572
GASYAC,COc1ccccc1NC(=O)C1C(c2ccccc2)Nc2c(C#N)cnn2C1(C)O,1.3828,316.727,291.5565805,1.086331166
ZODXEV,C#CC1CC(n2ccc(=O)[nH]c2=O)OC1C#C,1.3679,182.71,168.1914922,1.086321297
PACJUC,N#Cc1cc(C#N)cc(C(=O)n2c3ccccc3c3ccccc32)c1,1.3417,259.973,239.3159514,1.086317057
ATYRAN,CC(=O)NC(Cc1ccc(O)cc1)C(=O)Nc1ccc([N+](=O)[O-])cc1,1.3924,267.691,246.4211582,1.086314998
PUJYEZ,CC(C)=C1CC(=O)N(/C=C/C(=O)O)C1=O,1.3835,164.159,151.1158712,1.086312104
LEPMID,O=c1n(CCO)c(=O)n(CCO)c(=O)n1CCO,1.4775,191.967,176.7147785,1.086309825
WOZZIX,COc1ccc(-c2cc(-c3cnccn3)nc(-c3cnccn3)c2)c(OC)c1OC,1.3774,316.371,291.2362345,1.086303703
BZANPC10,O=C(O)c1ccc(/N=C/c2ccccc2)cc1,1.3223,184.907,170.2177861,1.086296586
GUHCUH,COc1ccc(N2C(=O)c3ccccc3/C2=C/c2ccccc2)cc1,1.3288,267.426,246.1814636,1.086296247
QIQSAM,Cc1ccc(-c2nnc(-c3ccc(C)c(-c4cccnc4)c3)o2)cc1-c1cccnc1,1.335,328.868,302.744353,1.086289461
NUXJIC,COC(=O)c1ccc(C2=C[N+]3=C(/N=N/c4ccccc4)C=C[N+]3=N2)cc1,1.3769,272.279,250.651084,1.086286944
BAJMAA,COc1ccc2c(c1OC)C1CC(=O)CC3(c4cc5c(cc4CCN13)OCO5)C2O,1.4373,309.23,284.6674581,1.086285036
LALQIZ,CC(=O)C(=NNc1c(C)cccc1[N+](=O)[O-])C(C)=O,1.3889,205.767,189.4237209,1.086278947
PEQKUU,CC(=O)N1C=Nc2ccccc2C12OC(C)c1ccc3ccccc3c12,1.3588,273.515,251.7933675,1.086267691
CODHAH,COc1ccc2c3c(cccc13)C1(Nc3ccccc3-n3c1c(C)c1ccccc13)C2=O,1.3739,329.028,302.8986665,1.086264274
DAWYEI,C#CC(OC1Cc2ccccc2CC1OC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)c1ccccc1,1.3959,367.4,338.2241213,1.086261969
FOMJEX01,CN1C(=O)C(=Cc2ccc(N(C)C)cc2)C(=O)N(C)C1=O,1.3679,228.01,209.9034954,1.086261091
YAKMUV,CNC1=CC(=O)C(=O)c2cc(C)c(C)nc21,1.352,173.615,159.8297911,1.086249308
YUTFEY,Cn1c2c(c(=O)n(C)c1=O)C1Nc3c(ccc4ccccc34)C3C=CCC(=O)C(C2)C31,1.3962,321.45,295.9274757,1.086245876
MEDPUJ,Cc1ccccc1-c1ncc(C#N)o1,1.3264,150.737,138.7693478,1.086241324
VOXLUS,COc1ccc(C(=O)/C=C2\Nc3ccccc3N(C)C2=O)cc1,1.3678,244.691,225.263995,1.086241057
ODACIF,c1cc(-c2nnc(-c3ccncc3)o2)ccn1,1.3777,176.666,162.6404957,1.086236237
RIQRIV,O=[N+]([O-])c1ccc(Nc2c(O)ccc3ccccc23)cc1,1.3895,218.954,201.5723586,1.086230282
EJUXIR,CC(=O)NC1=CC(=O)c2ccc(C)nc2C1=O,1.3902,179.762,165.4935565,1.086217517
PUHCIH,CN1C(=O)c2cccc3c2C(c2ccccc2)(Cc2ccccc2-3)C1=O,1.3594,270.975,249.4673597,1.086214246
ZIVHAN,COC(=O)c1cc(N)nc(OC)c1C(=O)OC,1.4328,182.002,167.5562685,1.086214211
JOKSOS,CC[N+]1=CC(=C2[N+](=O)c3ccccc3[N+]2=O)C=N1,1.401,188.468,173.5093182,1.086212556
OCIHAJ,COC(=O)c1cc2cc(C=O)oc2n1Cc1ccccc1,1.3835,222.255,204.6147148,1.086212202
ASUBOI,COc1ccc2c(c1[N+](=O)[O-])Oc1c(ccc(O)c1[N+](=O)[O-])C21OC(=O)c2ccccc21,1.4994,315.891,290.819181,1.086211023
AHXGLP,NC1C(O)C2COC(O2)C1O,1.4978,116.807,107.536926,1.086203635
FOMWUZ,Nc1ncnc2c1ccn2C1OC(CO)CC1O,1.4439,188.146,173.2160055,1.086192927
KAHFOQ,N#CC1=C(N)OC(c2c[nH]c3ccccc23)=C(C#N)C1c1cccc2ccccc12,1.3479,312.772,287.9534173,1.086189575
INUBAW,O=C(c1ccccc1)c1cccc2ccc[n+]([O-])c12,1.3506,200.316,184.4209822,1.086188771
QAVYAO,CC(=O)Nc1ccc(C2=NOC(C(=O)Nc3ccccc3)C2)cc1,1.3724,255.739,235.4466565,1.086186586
UWUHOL,COc1ccc(C(=O)c2nn(-c3ccccc3[N+](=O)[O-])nc2-c2ccccc2)cc1,1.3894,312.797,287.9783756,1.08618225
TECNUL,N#[N+][N-]CCOC(=O)c1cc(C(=O)OCC[N-][N+]#N)cc(C(=O)OCC[N-][N+]#N)c1,1.4344,315.852,290.793732,1.086171967
ZUKSAB,COC(=O)C1OC12C(=O)N(C)c1ccccc12,1.411,179.412,165.179878,1.086161354
FICLAG01,COc1ccccc1NC(=O)c1ccccc1C(=O)O,1.3807,213.252,196.338421,1.086145029
QACLUE,CC(=O)OCC1OC(n2cnc3c(N)ncnc32)C1O,1.4636,207.119,190.6919608,1.086144372
PEFXED,O=C1CCCC(C2CC2/C=N/Nc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])O1,1.4451,261.637,240.8878169,1.086136291
PIZNIV,CNC1CC(n2cc(C)c(=O)[nH]c2=O)OC1CO,1.4197,195.177,179.7012792,1.086119147
YELGII,O=Cc1cc2cc3c4c(c2oc1=O)CCCN4CCC3,1.4037,208.221,191.7113296,1.086117343
MUCCAP,O=C(Nc1ccccc1)C1=NNC(C(=O)c2ccccc2)C1c1ccccc1,1.3394,299.34,275.6067843,1.086112596
XUMRON,CC(/C=N/Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])c1ccccc1,1.4032,243.119,223.8465685,1.086096614
LAPGUG,OCc1ncccc1O,1.3707,99.083,91.22906432,1.08609028
ANOVAB,N#CC1=Cc2c(oc3ccccc3c2=O)C(c2ccccc2)c2ccccc21,1.3443,291.749,268.6232825,1.086089773
LEZJUV,COC(=O)/N=C(\NC(=O)OC)Nc1ccccc1,1.4059,193.972,178.5977707,1.086082985
SANQAA,Cn1c(/C=C/[N+](=O)[O-])nc2ccccc21,1.3807,159.737,147.0771902,1.086075956
YUZNAL,C=CC1=C(C)C(=O)N/C1=C/C(N)=O,1.3377,144.576,133.1197036,1.08606011
HUKKEG,C=C(C(=O)OC)C1NC(=O)c2ccccc21,1.3675,172.398,158.7377647,1.086055359
JAWWEM,O=C1NC2(CCCCC2)c2nnnn2C1c1ccccc1,1.3828,222.378,204.7608549,1.086037661
XAKZOB,Cc1ccc(C2=Cc3ccccc3/C(=C/[N+](=O)[O-])O2)cc1,1.36,222.866,205.2128995,1.086023347
XEPBAW,COC(=O)c1cc(C(N)=O)ccc1OC,1.393,162.995,150.0852892,1.086015831
GESFAO,O=C1NC(c2ccccc2[N+](=O)[O-])Nc2ccccc21,1.4184,206.024,189.7067408,1.08601307
DIHNOY,C/C(=N\Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,1.3635,203.968,187.8142957,1.086008917
NEJGIS,O=[N+]([O-])c1ccc(C2NCC3OC(c4ccc([N+](=O)[O-])cc4)NCC3O2)cc1,1.4554,288.12,265.3034453,1.086001728
WAKDIW,CC(/C=C/c1ccccc1)=N\Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.3908,254.634,234.4704522,1.085996114
DUPBOG,CC1[NH2+]C(C(=O)[O-])Cc2c1[nH]c1ccccc21,1.3811,180.938,166.6103307,1.085995084
ENIJEQ,COC(=O)c1nc(N)n(C)n1,1.43,118.521,109.1361717,1.085991914
SUWGAS,N#Cc1c(/N=C/c2ccccc2O)oc(-c2ccco2)c1-c1ccco1,1.3853,269.734,248.3792008,1.0859766
MITSUG,Cc1ccc(-c2cnc(N)nc2-c2ccccc2O)cc1,1.3422,224.213,206.4681211,1.085944885
FADWEP,Cc1cc(-c2ncc[nH]2)c(=O)[nH]n1,1.3973,136.835,126.0071644,1.085930317
GOWLOW,O=C1NCCc2c3n(c4ccccc24)C(=O)CCC13,1.3995,197.171,181.5687943,1.085929995
MUKXEV,NC(=O)N/N=C/c1cccnc1,1.3663,130.402,120.0832986,1.08592953
WACNIZ,CN(C)c1ccc2c(c1)C(=O)c1ccccc1C2=O,1.3442,202.849,186.7985632,1.08592377
LOFSEE,CN/C=C1/C=CC=C(O)C1=O,1.3449,121.974,112.3230936,1.085920946
VILLOT,CN1C(=O)CC(c2c[nH]c3ccccc23)C1=O,1.3774,179.822,165.5945097,1.085917645
WEMXUI,O=C(N/N=C/c1c(O)ccc2ccccc12)c1cccc(C(=O)N/N=C/c2c(O)ccc3ccccc23)c1,1.3803,395.064,363.8079441,1.085913616
YAGYOU,O=[N+]1ON=C2C1=C(c1ccccc1)N=[NH+]C2c1ccccc1,1.3926,227.768,209.7479021,1.085913126
NOQLIQ,O=C1c2ccccc2CN1c1ccc(-c2ccccc2)cc1,1.3226,234.092,215.5718767,1.085911593
XUMZOX,COC(=O)c1ccccc1C(=O)c1c2c(c3n1CCC3)C(=O)c1ccccc1C2=O,1.3966,310.324,285.7730722,1.085910571
NUQCEJ,COc1ccc2ccccc2c1[N+](=O)[O-],1.3864,159.046,146.4643993,1.085902109
YEYFAK,COc1ccccc1/C=C/C(=O)c1ccc([N+](=O)[O-])cc1,1.3605,225.946,208.073839,1.085893359
PESVOZ,COc1ccc(C=C2[C@H]3C=C[C@@H]2[C@@H]2C(=O)NC(=O)[C@H]32)cc1,1.3765,221.758,204.217358,1.085892023
DEKKUA,COc1cccc(-c2ccc(-c3ccc(-c4cccc(OC)c4)cn3)nc2)c1,1.3216,302.491,278.5657369,1.085887315
RFMPPM10,COc1ncnc2c1cnn2C1OC(CO)C(O)C1O,1.4826,206.613,190.2714283,1.085885579
ZUXRIW,COc1cc(/C=C/C(=O)N2CCC=CC2=O)cc(O)c1O,1.3956,224.936,207.1474796,1.085873699
PEDDEI,O=C(Nc1ccccn1)c1ccncc1,1.354,159.649,147.0270029,1.085848156
