0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
1,0.026799064563198492,0.07832233499344758,0.10489283907937531,0.12798791453594593,0.14002595170402357,0.15120916889671945,0.16820248999745707,0.1768111908136815,0.18355872819169886,0.1920257112292487,0.19898820740090536,0.20715451410888733,0.21122532322460277,0.22107436955559373,0.21708498224097728,0.22666502382930467,0.22865065747835792,0.2348316705370909,0.24477577600784084,0.2483373932522487,0.2527131712599932,0.25695660901605943,0.2602932080775452,0.268338259142878,0.2748167085366836,0.2801024691022015,0.2865122697437714,0.2920885783071913,0.30283149316800406,0.30331058493387886,0.3213746974509212,0.3276747618786342,0.34486516047749516,0.35072665675509745,0.35191706432187025,0.03475204543847105
2,0.03552193021855467,0.011126472936015456,0.02792651513677651,0.04430475385843992,0.05775896326390132,0.06819394798024069,0.07986467317988609,0.08856736197733094,0.09432378779972743,0.10167418861007406,0.10863357758181616,0.11444241779110595,0.12060149970358375,0.1265205945623555,0.1277591349284247,0.13564691713477356,0.13734689643323716,0.14289705865581062,0.15028024968838316,0.155349966467348,0.15959906887044975,0.1636299183911805,0.16816232122322386,0.17450075457533112,0.18014685754178886,0.18541844436589283,0.1906708425474152,0.1971754558582406,0.20553972979671153,0.21035626621789746,0.2243104028427523,0.23279471360645176,0.24678047956756236,0.25507514919146107,0.27036365845639687,0.031096697138749584
3,0.052896435839722145,0.022880833991598338,0.006793019042281225,0.017331698893780962,0.02909782917781822,0.04036962470213501,0.05064474167609292,0.057732533862473956,0.06357717292723962,0.07116345518245097,0.07796501825162319,0.08246103219250817,0.08933798285558646,0.09571630255168138,0.09829902785701926,0.10522354018365039,0.10665116707099868,0.11271226782537115,0.11842918906418592,0.12420664914975205,0.12819784796211273,0.13357068565820435,0.13655022536585612,0.1418356225197962,0.14793463399655443,0.15351759094302841,0.15911697758866328,0.16489652829235676,0.17266420988670653,0.17882718524297359,0.19170209654892886,0.1996639296064914,0.2127964832874187,0.22137684828016607,0.24454609573670447,0.025757932545685397
4,0.06715753629050446,0.03804324260958353,0.016128143581582415,0.005622126712206106,0.013764803229868654,0.02362160040671161,0.033570930528842836,0.040802548385224895,0.04637905993598132,0.05270854266618374,0.05984466191141394,0.06472885448313973,0.07056243054830795,0.07701781167998659,0.07989005733711249,0.08689243197935975,0.08946594257296123,0.09489471730382144,0.09999549866870257,0.10569021038147727,0.10924066128183098,0.11505535393800816,0.117705188104445,0.12336403770703598,0.12938824964531817,0.13421531287709126,0.1403578248530269,0.1462667262744814,0.15350221264581873,0.15968845474908164,0.17313042187514674,0.1812833941482834,0.19183085695570587,0.20191114339350938,0.22403273756544184,0.030083320527283616
5,0.0741547064477404,0.049436196358627366,0.028300498284133124,0.012530984231052979,0.005718955141782833,0.011914395143792483,0.020570633291904138,0.028838922337523942,0.033320403453943284,0.040097252577640304,0.04677176341764284,0.052029642487073986,0.057739065964033644,0.06388523345274603,0.06801451014768384,0.07418311817474421,0.07694467388816037,0.0824802548146212,0.08679747083379688,0.09297711747578302,0.09678242700216334,0.1024861080704567,0.10530437696729933,0.10964196875664388,0.11689292080202392,0.12111078537648545,0.1275869608078061,0.13384742098829835,0.14062596399227312,0.14652824670016495,0.15994155285932776,0.1671701648836648,0.17875355375270693,0.18882297046830995,0.21346719288851607,0.025350487599513142
6,0.08507070853184392,0.06243224324183027,0.03936969437138369,0.024274513596891572,0.012484922985883096,0.005902714444173749,0.010756193423595222,0.017018454421489953,0.022472687901923086,0.0281123020250788,0.03471311845706053,0.040619884357741505,0.04684651768004202,0.050715471762757654,0.055096777661763,0.06197169321829994,0.0645762297726086,0.07009142413005252,0.07435761159782324,0.07993183767202297,0.08383883605685571,0.09007468036626783,0.09271244822985375,0.09709362795307858,0.10421429235091485,0.10908542964600568,0.11465186879442545,0.12013700015128755,0.12744954206528095,0.13409926606439249,0.14708239455952424,0.15433156978068494,0.16624378622044364,0.17728678885617594,0.19942423567131995,0.02519568295383241
7,0.08910779350602299,0.06841021325517317,0.04688404160400224,0.03099982452841562,0.019394788479947474,0.00987885943134283,0.006263020207694441,0.010234605862094888,0.014807355028606937,0.020305087518313458,0.026575286248830324,0.032311391741106234,0.03844778832195494,0.04467071279083132,0.04678399483534949,0.054755123998840666,0.05720906511032938,0.06371401207100212,0.0669978723548228,0.07281990311663654,0.07673332304913495,0.08253550480521925,0.08535356213167303,0.08962334741077167,0.09719878416812539,0.1021301512006602,0.10701035237491313,0.11337846521655738,0.12033305767203334,0.12633370520702447,0.1391515399530179,0.1471534204525608,0.15764872376101977,0.1703229693053013,0.19346453101846248,0.02194354155896361
8,0.09883985932843807,0.07660357548051948,0.054622658448618286,0.03992872291722235,0.028245316593170974,0.017999042684968217,0.010065458492646206,0.007078682399900846,0.008302496271487915,0.012908129348750873,0.018842532049167967,0.024204507918028976,0.030113637990138376,0.03565172157501437,0.03896868695625343,0.04510718736535727,0.04831363278628644,0.05351165420263095,0.05782150343994402,0.06414002426084768,0.0675700607264118,0.07302844769102172,0.07621042592370401,0.0811679248837612,0.08751009243706727,0.09217277321336499,0.09816418040228549,0.10394654329144876,0.11020814122797347,0.11657006233674377,0.1297535227162372,0.13773376257501327,0.1489795217556881,0.15982354913753036,0.18563238686215056,0.02517170722122498
9,0.1027656939635309,0.08032210088183157,0.05817877207005149,0.04354223626703178,0.03202799565155053,0.02133447466787932,0.01245126391662404,0.0062480262175138935,0.004882554451125267,0.008729888492143694,0.014975063194479324,0.019888534819292324,0.025995533715556237,0.031515750433469505,0.035234401739540684,0.040969808291440854,0.044535702476499725,0.04979734833701457,0.05398620478253807,0.060509427789929446,0.06315835242769961,0.06943054684219849,0.07187974346937176,0.07604181185470643,0.08301544046512532,0.08800418151566265,0.09347088878036018,0.09954024526633638,0.10632784409483306,0.11249745191706355,0.1252501701701234,0.13386747196239707,0.14440892025106136,0.15615611737024368,0.17986072375584655,0.020971890857992972
10,0.10738833850782979,0.08864223219907758,0.06686121464142102,0.05235931089419938,0.04012427924956528,0.029702489950752527,0.020744881771130687,0.013535224808565685,0.008249152345212469,0.005577088891320026,0.007023406085844779,0.01118299773721162,0.017002891295065846,0.022115151515666297,0.026321698495067068,0.03191430628939132,0.03558120048455169,0.041008714760593375,0.04503797140956843,0.05097736867552392,0.0537935557922149,0.0602488220864253,0.06337618258275715,0.06665177966263122,0.07417757185868995,0.07848010766826091,0.08459799151036079,0.09055011784713982,0.09664395613691167,0.10371582016799702,0.1156864453481813,0.12404311006205974,0.13449928178705553,0.14621404009149785,0.17049981604141118,0.020151114113464444
