MolName,smiles,Density,volume,volume_d,Kv
ATOTUY,O/N=C(/c1ccco1)C1CC1c1ccccc1,1.252,184.419,181.3854861,1.016724127
AJIBOL,COC(=O)C12COc3ccc4ccccc4c3C1N1CCCCC1C2c1ccc(C)cc1,1.2696,342.122,336.4955449,1.016720742
COGFAI,COc1cccc(C(N)=O)c1,1.2551,122.372,120.3595957,1.016719933
IZUCUD,C=CCN(/N=C/c1ccccc1OC)c1nc2ccccc2n(CC=C)c1=O,1.2458,305.37,300.348592,1.0167186
JOJMUT,CCCc1nn(C)c2c(Nc3cccc(C)c3)nc(-c3cc(OC)c(OC)c(OC)c3)nc12,1.2698,358.091,352.2027404,1.016718381
PERYUH,CCC1C(=O)Nc2c(C)cccc21,1.2205,145.863,143.4655584,1.016710921
NUGWAO,Cc1ccc(C2=NNC3(C2)Nc2ccccc2NC3=O)cc1,1.2867,230.832,227.0400335,1.016701753
NOVLAL,N#CC1C2CCC13C(=O)CCCC23,1.2324,144.451,142.0802613,1.016685912
BIDKEE,COc1ccc2ccccc2c1-c1c(C(=O)N(O)C(c2ccccc2)c2ccccc2)ccc2ccccc12,1.239,417.832,410.9758626,1.016682579
XURZAL,Cc1ccc(N2CC3CC(=O)C=CC3(O)C2)cc1,1.2553,196.909,193.6795418,1.016674235
LITCEW,COc1ccc(-c2nn(-c3ccccc3)c3c2C2(c4ccccc4)CC(C3)c3ccccc32)cc1,1.2487,369.806,363.7419023,1.01667143
HODROI,Cc1c(/N=C/c2ccc(/C=N/c3c(C)n(C)n(-c4ccccc4)c3=O)cc2)c(=O)n(-c2ccccc2)n1C,1.2579,407.531,400.8485366,1.016670794
YEJQAF,N#Cc1cc2[nH]c3ccccc3c2n(-c2ccc([N+](=O)[O-])cc2)/c1=N/c1ccccc1,1.2871,320,314.7560988,1.016660205
XUTCOE,CC1=NN(c2ccccc2)C(=O)/C1=C(\N/N=C/c1ccccc1O)c1ccccc1,1.2665,318.009,312.7979675,1.016659419
WELTUC,N#CC1C2CCCCC23CC1(c1ccccc1)CC3=O,1.2372,217.882,214.3118851,1.016658502
JEKHOW,COC(=O)C1CC(O)CN1C(c1ccccc1)(c1ccccc1)c1ccccc1,1.2439,316.45,311.2657317,1.016655442
LOBVUT,COc1ccc2cc(C(C)C(=O)OCC3c4[nH]c5ccccc5c4CCN3C(C)=O)ccc2c1,1.2731,364.31,358.34177,1.016655133
VILPUB,Cc1cccc(N2CCCC2=O)c1,1.2184,146.106,143.7128316,1.016652434
QOGNUV,CC(C)C(NC(=O)C(=O)NC(C(=O)O)C(C)C)C(=O)O,1.3036,224.708,221.0280273,1.016649349
KINSIL04,CC(=O)NC(Cc1ccccc1)C(N)=O,1.2476,167.952,165.2016092,1.016648692
JENFIR,CO/N=c1\[nH]cnc2c1ncn2Cc1ccccc1,1.2924,200.68,197.3940034,1.016646892
VOFFAA,CN1C(=O)C2(CC(c3ccccc3)C3(Cc4ccccc4C3O)O2)c2ccccc21,1.2771,316.168,310.9919298,1.016643744
DIRYEI,CC1ON(C(C)c2ccccc2)C2CC(=O)OC12,1.2761,196.876,193.653196,1.016642142
WUFNOC,COc1ccc(C(c2ccc(OC)cc2)N2CCN(C(=O)/C=C/c3ccc(OC(C)=O)c(OC)c3)CC2)cc1,1.2694,424.662,417.7104828,1.016641951
NEHQUO,CCC12OC3(Cc4ccccc41)N(C(C)=O)CCN3C2=O,1.3039,223.094,219.4430113,1.016637526
NAHPAP,CCC(=O)c1c(CC)[nH]c2ccc(C)cc2c1=O,1.2314,200.723,197.4386298,1.016634891
XENSER,COc1ccc(-c2c(C)c(-c3ccc(C)cc3)nn2-c2ccccc2)cc1,1.2233,294.338,289.5227772,1.016631585
LOJFUN,COc1ccc(C2C([N+](=O)[O-])C3c4ccccc4CCN3C23C(=O)c2ccccc2C3=O)cc1,1.306,353.524,347.7433934,1.016623196
BEXYUB,OCC1C2(CC2)C2(c3ccccc3)c3ccccc3NC12CO,1.2514,249.53,245.4508781,1.016618893
SUBJOQ,CC(C)C1COC(=O)N1C(=O)C(C(C)O)C(C(C)CO)N1C(=O)c2ccccc2C1=O,1.3027,337.277,331.7645285,1.016615615
UHIPOQ,CCOc1ccc2c(c1)C1(CCC(O)CC1)C(=O)N2,1.2843,206.708,203.3298244,1.016614265
CIWBUG,COc1ccc(C(O)CNC(=O)/C=C/c2ccccc2)cc1,1.2411,243.391,239.4138212,1.016612152
TIFYOY,O=C(NC1CCCCC1C(=O)O)c1ccccc1,1.2689,197.987,194.7520241,1.016610743
ECURAY,COc1ccc2c(c1)CN(Cc1ccccc1)C(=O)C(c1ccccc1)=C2,1.2354,292.258,287.4835915,1.016607586
NIDGOZ,COc1ccc2c(c1)CCC1C2CCC2(C)C(=O)/C(=C/c3ccccn3)CC12,1.2435,305.108,300.123988,1.01660651
OGIDAM,O=C(Oc1ccccc1)N1C2C=CC=CC1C1CCCCCC/C=C\12,1.2413,274.512,270.0302337,1.016597276
KIDNAN,O=C1NC(=O)C2C3c4cc5ccccc5cc4C(c4cc5ccccc5cc43)C12,1.2973,293.956,289.1589677,1.016589602
JIFLOZ,COCC(=O)N(c1c(C)cccc1C)N1CCOC1=O,1.2861,219.843,216.2558565,1.016587498
RILSEK,CC(C1C(=O)N(Cc2ccccc2)C1c1ccccc1)N1C(=O)c2ccccc2C1=O,1.2572,331.661,326.251227,1.016581617
PAKQAW,CC(=O)/C=C(/C)Nc1ccc(N/C(C)=C\C(C)=O)cc1,1.2123,228.214,224.4926816,1.016576569
EBIRUD,OCC12COC(c3ccccc3)N1C(c1ccccc1)OC2,1.2795,236.078,232.2285998,1.016575909
YESCUX,CCN1C(=O)c2ccccc2CC(C(=O)O)C1c1ccc(C)cc1,1.256,261.55,257.2867385,1.016570079
NIMMAA,Cc1cccc(OCc2nc3ccccc3n2CCO)c1,1.2514,229.192,225.4569505,1.016566575
