MolName,smiles,Density,volume,volume_d,Kv
IMEDEK,O=C1C(=O)N(Cc2ccccc2OCCOc2ccccc2CN2C(=O)C(=O)c3ccccc32)c2ccccc21,1.3661,416.258,389.5494008,1.068562804
UJUVOK,COC(=O)c1ccccc1-c1nnc(-c2ccc(C)cc2)o1,1.3415,234.263,219.2325325,1.068559476
VUQTEI,Nc1ccccc1C(=O)/C=C/C#Cc1ccccc1,1.2589,209.735,196.2822417,1.068537827
AHIJOR01,Cn1c(N)c(C(c2ccccc2)c2c(N)n(C)c(=O)n(C)c2=O)c(=O)n(C)c1=O,1.3923,305.579,285.9802149,1.068531962
BOXPIP,O=C([O-])C1CC2C[NH2+]CC(C2)C1,1.348,134.049,125.452729,1.068521993
DUBDOV,CC1C(c2ccccc2)OC(=O)N1C(=O)C1CCCCC1=O,1.3464,238.981,223.6567202,1.068516966
ROPWEB,Cn1c2c(c(=O)n(C)c1=O)CC1CCCOC1O2,1.4174,190.055,177.8686376,1.068513272
YUPSUY,O=C1C(=O)N(CN2CCOCC2)c2ccccc21,1.3712,191.773,179.4781522,1.068503312
XOGQAO,COc1ccc2c3c(nc(-c4ccccc4)c(-c4ccccc4)c13)-c1ccccc1O2,1.329,322.513,301.8371549,1.0685
AVITEH,Cn1nc2ccc(N)cc2c1-c1ccc(C=C(C#N)C#N)o1,1.3293,232.375,217.4801474,1.068488332
YODPAJ,Cc1ccc(NC(=O)Cn2cc(-c3ccccc3)nn2)cc1,1.3146,237.44,222.2215207,1.068483373
EDARUX,O=[N+]1c2ccccc2C2(c3ccccc31)c1ccccc1[N+](=O)c1ccccc12,1.3541,296.786,277.7638879,1.068483028
YIJWEU,CN(C)c1ccc(/N=N/c2ccc(Oc3ccc(C#N)c(C#N)c3)cc2)cc1,1.2974,302.363,282.9838987,1.068481286
TEQXUI,N#CC1CC2NC(=O)c3ccccc3C12,1.3038,162.328,151.9246149,1.068477284
VADJOA,ON=C(c1ccccn1)c1ccccn1,1.3258,160.434,150.1542932,1.068460958
ZOTCTD10,O=C1CC2CCC3CC(=O)N4CCN1C234,1.3964,157.702,147.5977712,1.068457869
LOJVUB01,COc1cc(O)c(/C=N/c2ccccc2)c(OC)c1,1.3288,206.732,193.48675,1.068455592
NEBHIN,COC1=CC(/N=N/c2ccc(C)cc2)=C/C(=C/Nc2ccccc2O)C1=O,1.3299,290.144,271.5562384,1.068449032
DPFUZO,O=[n+]1o[n-]c(-c2ccccc2)c1-c1ccccc1,1.3485,188.631,176.5474435,1.068443679
ATOSAG,Cc1cc(=O)oc2ccc(OC(=O)c3ccncc3)cc12,1.3736,218.624,204.6220208,1.068428506
RAJCEK,CCNc1c(N(C)C=O)c(=O)n(C)c(=O)n1C,1.365,187.951,175.9137292,1.068427125
LIFJOB,CN1c2cccc3cccc(c23)NC1(C)c1ccc([N+](=O)[O-])cc1,1.3505,252.475,236.30661,1.068421235
VULMOH,CCOC(=O)c1c(Nc2ccc(C)cc2)[nH]c2ccc(C)cc2c1=O,1.3251,271.033,253.6769998,1.068417713
FIGVOG,c1ccc2c(c1)NC1Oc3ccccc3NC1O2,1.3947,183.921,172.1444595,1.068410802
HIRKOL,COC1Oc2ccc([N+](=O)[O-])cc2C(OC)C1c1ccccc1,1.3734,245.132,229.4383811,1.068400146
TUHCEF,Nc1ncnc2c1ncn2C1CC2(O)CCCC2(O)CC1O,1.427,228.466,213.8393759,1.06840005
NIYKOY,CCOC(=O)c1cc(C(=O)c2ccc(C(C)=O)cc2)n2ccccc12,1.3352,268.152,250.9854389,1.068396642
AFIFUT,Cc1nc(CO)c(C)nc1CO,1.3219,135.854,127.1577862,1.068389157
FIWGAV,O=C(Nc1cccc2cccnc12)C1C(c2cccc([N+](=O)[O-])c2)CC1c1cccc([N+](=O)[O-])c1,1.3731,364.255,340.939021,1.068387534
QAZYIC,Cc1ccc(C2=CC=C/C(=C3/C=CC=C(c4ccc(C)cc4)[N+]3=O)[N-]2)cc1,1.3095,287.315,268.9252106,1.068382542
POJWAM,CC(=O)c1ccc2c(c1)CNC(=O)CC2,1.3159,164.893,154.3389533,1.068382262
