MolName,smiles,Density,volume,volume_d,Kv
LIZDOO,CCOC(=O)C(C#N)C1CC(c2ccccc2)C2(C(=O)N(C)C(=O)N(C)C2=O)C(c2ccccc2)C1,1.246,387.178,391.0198403,0.99017482
DNPBUB,CC(C)(C)c1cc(C(C)(C)C)c(Oc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c(C(C)(C)C)c1,1.2159,348.729,352.192715,0.990165285
CIRGOA,CCN(CC)CCN1C(=O)[C@H]2[C@H]3C=C[C@H](C3=C(c3ccccc3)c3ccccc3)[C@H]2C1=O,1.2024,350.996,354.4833069,0.990162282
HUGSOT,COc1ccc(-c2c(C#N)c3ccccc3n2C(=O)OC(C)(C)C)cc1,1.218,283.023,285.8352976,0.990161126
ZUGQOH,CC(C)(C)NC1=NC(=O)N(c2ccccc2)C1(O)c1ccccc1,1.2215,261.958,264.5627318,0.990154578
CANXOF,CCOC1CC(C)C(C#N)(c2ccccc2)N1c1ccccc1,1.1784,257.261,259.8211247,0.990146588
MOAOSP10,CN1C2(CC2)OC2(CC2)N(C)C2(CC2)OC12CC2,1.2118,204.405,206.4434131,0.990126045
SOXPIG,COC(=O)C(CCC(NC(=O)OC(C)(C)C)C(=O)OC)NC(=O)OC(C)(C)C,1.2468,321.001,324.2026516,0.990124536
HEQROM,O=C1CCOCC2C1C(c1ccccc1)CN2Cc1ccccc1,1.2051,263.873,266.5113924,0.990100264
UQOTAY,COc1ccc(-c2cc3c(-c4ccccc4)c(-c4ccc(OC)cc4)n(C)c3nc2-c2ccc(C)cc2)cc1,1.2058,418.958,423.1470627,0.99010022
ZEXGER,Cc1cncc(/N=C/c2cccc(C(C)(C)C)c2O)c1,1.1755,225.862,228.1221295,0.990092458
DISPAW,CC1CC(O)C2CCCCC2N1C(=O)c1ccccc1,1.2113,223.286,225.5204152,0.990092182
EFILEK,OC12C3C4CC5C6C4C1C6C(C53)N2CCc1ccccc1,1.2595,219.448,221.6453468,0.990086204
PUGQIS,Cc1cccc(C)c1NC(=O)/C=C\C(=O)O,1.224,177.22,178.9947249,0.990085044
YOJWAX,CC1OC(=O)C(Nc2ccccc2)C1c1ccccc1,1.213,218.03,220.2192323,0.990058851
WIWZAE,CCC(C(/N=C/c1ccc(OC)cc1)c1ccc(OC)cc1)[N+](=O)[O-],1.2215,277.328,280.1129408,0.990057793
MIKXAG,COc1ccc2c3c1OC1C4(OC)CC(O)C5(CC4C(C)O)C(C2)N(C)CCC315,1.3001,305.538,308.6072018,0.990054666
LACVAN,COc1c2c(nc3occc13)[C@](CC=C(C)C)(OC)C1=C(C2=O)[C@H](C)C(C)(C)O1,1.246,315.6,318.7712062,0.99005178
RISBAW,COc1ccc(N(C)C)c2c(N(C)C)ccc(OC)c12,1.2062,225.037,227.2990615,0.990048083
QOLZEZ,CC(C)(C)OC(=O)C1=CC2([N+](=O)[O-])Oc3ccccc3C2C1,1.2783,234.76,237.1201382,0.990046656
DELXAU,CCCCNc1c(/C=C/c2ccc(C)cc2)oc(C(=O)OC)c1C(=O)OC,1.2279,299.273,302.2829814,0.990042504
HOTWIY,CC12CCNC(=O)C=C1CCC1C2CCC2(C)/C(=C/c3ccccn3)CCC12,1.2025,309.775,312.8910301,0.990041165
DABDIU,Cc1cc(C)c(NC(=O)C2=CC3C4C=CC(C4)C3C2=O)c(C)c1,1.2135,250.594,253.1167935,0.990033085
WEHKUQ,CCOC(=O)c1n[nH]c(C2N(O)C(C)(C)C(C)(C)N2O)c1C(=O)OCC,1.2813,286.034,288.9137864,0.990032368
ZAGPUW,CCCC1=C(CCC)C(C)(CC#N)c2ccc(C(=O)OC)cc21,1.1599,265.614,268.2891017,0.990029033
LUFVAJ,COc1ccc(N(C(=O)OC(C)(C)C)C(c2ccccc2)C(C)C[N+](=O)[O-])cc1,1.2224,324.122,327.3885978,0.990022261
BOPNUP01,CC1C(c2ccccc2)OC(c2ccc3ccccc3c2)N1C,1.1887,252.489,255.036859,0.99000984
PUJKOW,N#CC1=C(N)N(c2ccccc2)C2=C(C(=O)N(Cc3ccccc3)C2)C1c1ccccc1,1.2192,339.562,342.994883,0.989991446
SUTFIX,CC1CCC2C(=O)CC3CC2N1C1=CC(=O)C2CCCCC2C13,1.2459,248.87,251.3878956,0.989984022
VEPVUI,CCOC(=O)C(Nc1ccc(OC)cc1)C(C)C(C)=O,1.2158,227.299,229.5994885,0.989980428
KOKYEQ,Cc1ccc(C2N(c3ccccn3)N=NC2(C)C(=O)OC2CCCCC2)cc1,1.2426,301.315,304.3663094,0.989974878
TIQBUT,COc1cc(/C=N/c2cccc(C)c2C)cc(OC)c1OC,1.1992,246.958,249.4597594,0.989971291
LOGCUG,CCCCc1cc(OC)c2c(c1O)-c1cc(C)ccc1N(Cc1ccccc1)C2c1ccccc1,1.1933,384.316,388.2101142,0.989969055
FALLAJ,C=CCNC1=C([N+](=O)[O-])C(=O)C(O)=C(C(C)(C)C)C1C(C)(C)C,1.2125,263.057,265.7230988,0.989966628
XOLXOL,CC1(C)OCC(Cc2ccccc2)N1C(=O)c1cccnc1,1.2131,241.677,244.1286604,0.989957507
GAFWOZ,CC1CC=CC2C(=O)N3CCCC3C(=O)NC12,1.2553,184.645,186.5186233,0.989954766
PAXJEF,Oc1ccccc1/C=N/C1CCC(/N=C/c2ccccc2O)CC1,1.2193,261.568,264.2238399,0.989948523
AMEQUE,CC1=Nn2nc(C(C)(C)C)cc2NC(=O)C1,1.2349,176.467,178.2593013,0.989945539
FUHLAW,CC(C)=NNC(=O)CNc1ccccc1C,1.1863,182.865,184.7232253,0.989940489
TUDJOT,CCCC1OCC2c3ccccc3C(c3ccccc3)C(O)C(=O)N12,1.2334,270.614,273.3645156,0.989938286
VEMRUC,CCCN1CCC(COc2nc3ccc(C)cc3c3ccccc23)CC1,1.1938,288.755,291.6905374,0.989936124
YABREY,CC1(C)OC2C3CC(=O)NC(C3)C2O1,1.2959,150.567,152.0990766,0.989927115
