MolName,smiles,Density,volume,volume_d,Kv
IQEMEZ,O=C1/C(=[NH+]\c2ccccc2)C2=C(c3ccccc31)[N+](=O)C1(O)c3ccccc3C(=O)C21O,1.4319,324.012,296.1832701,1.093957805
CUVJUY,O=NN1CCN(N=O)CC1,1.4574,108.138,98.85050466,1.093954961
HAVDEN,O=C1CNC2=NC(=O)C(c3ccccc3)(c3ccccc3)N12,1.3914,228.87,209.2142997,1.09395008
VUNYUY10,O=C(O)CN1C(=O)c2ccccc2C1=O,1.4462,155.094,141.7767305,1.093931278
VULTEE,CN(C)/C(N)=N/c1nc(=O)c2ccccc2c(=O)[nH]1,1.4125,200.669,183.4385307,1.09393048
SAZBOL,C/C(=N\NC(=O)c1ccncc1)c1ccc(N)cc1,1.3509,205.777,188.1092317,1.09392292
PARPOO,Cc1nc(/N=N/c2ccccc2)ccc1[N+](=O)[O-],1.3876,190.845,174.4597691,1.093919825
FULNUY,CCN1C(=O)C(C2=C3C(=NC(=O)c4ccccc43)N(CC)C2=O)=C2C1=NC(=O)c1ccccc12,1.4141,348.213,318.31752,1.093917168
EGOKET,C=C(NC(=O)c1ccc(C#N)cc1)C(=O)NC(=C)C(=O)NC(=C)C(=O)OC,1.38,291.798,266.7478765,1.093909364
ZOHSOE,N#CCCN(CCC#N)[N+](=O)[O-],1.3564,135.538,123.9049878,1.093886553
NABDAZ,Cc1[nH]c2ccccc2c1/C=C/C(=O)c1cc2ccccc2oc1=O,1.3691,262.947,240.3806832,1.093877414
NINWAK,COc1ccc(N2C(=O)CCC2=O)cc1,1.3881,161.603,147.7371178,1.093855102
ISURAS,Cc1c2ccccc2cc(-c2ccccc2)[n+]1[O-],1.326,193.94,177.2999352,1.093852628
VUSPUV,O=C(Nc1ccncc1)Nc1ccncc1,1.3822,169.422,154.8874699,1.093839289
LIBNUH,CC(=N)c1cc(/C(C)=N/c2ccc(C)cc2O)c(O)cc1O,1.3613,239.552,219.0051733,1.09381891
AFUMAR,CCOC(=O)/C(C#N)=C/c1ncc[nH]1,1.3574,153.967,140.7613648,1.093815766
AEMCPB10,CC(=O)N1CCC23C4C(=O)C(CC1=O)C2C1C2CC(=O)N(C(C)=O)CCC15C4C5C3C2=O,1.447,331.225,302.8189955,1.093805226
USOHAM,Cc1ccn2c3c(c(C(=O)c4ccccc4)c2c1)C(=O)c1ccccc1C3=O,1.3799,289.399,264.5881537,1.093771569
QEQNUV,O=C1OC(=O)c2c(N3CCOCC3)ccc(-c3ccccc3)c21,1.4072,240.252,219.6561313,1.093764142
VIZMAU,CN(C)C1=N/C(=N\c2ccccc2[N+](=O)[O-])c2ccccc21,1.3754,233.887,213.8371933,1.093762018
YULWOU,COc1ccc(C(=O)Nc2cc([N+](=O)[O-])ccc2C)cc1,1.3892,225.249,205.9425259,1.093746904
FACVUB,CCn1c(=O)c(C(=O)O)c(O)c2ccccc21,1.4249,178.902,163.5685366,1.093743355
YIBZUF,Cc1ccc(O)c(/C=N/c2ccc([N+](=O)[O-])cc2)c1,1.3824,202.612,185.2465222,1.093742531
JUYKUL,COc1ccc(/C=N/c2ccc(/N=C/c3ccc(OC)cc3O)cc2)c(O)c1,1.3685,300.62,274.8573673,1.093730916
FAWBUD,COC(=O)c1cc2n(c1C(=O)OC)CC=C2,1.4117,171.274,156.5975829,1.093720585
TOFPAI,O=C1C(=O)N(Cc2ccccc2)C(=O)c2ccccc21,1.3825,209.699,191.735185,1.093690759
EVOHON,C=C(C#N)C(O)c1ccc(C=O)cc1,1.3094,156.244,142.8618669,1.093671834
KEXJED,Nc1ccccc1N1C(=O)c2ccccc2C1=O,1.3843,188.091,171.9816713,1.093668869
TAWBIE,COc1cc2c(cc1OC)/C(=C/c1ccc([N+](=O)[O-])cc1)C=C2,1.3796,245.037,224.0505277,1.09366848
BOQTIN,COc1ccc(C(=O)Nc2c(N=O)ccc3ncccc23)cc1,1.3873,242.085,221.362136,1.093615215
MBOXZO,Cn1c(=O)oc2ccccc21,1.3998,116.445,106.4778386,1.093607849
UDEHAO,COC(=O)C12C(=O)/C(=C(/[O-])OC)[N+](=O)N1OC1C=CC=CC2C1,1.4854,237.124,216.8305512,1.09359128
GUFLEY,CC(=O)/C(C#N)=N/Nc1ccc(C(C)=O)cc1,1.335,187.659,171.5993458,1.093588085
FUSQAN,CC(=O)CC1c2c(ccc3c2OCO3)C=C2c3cc4c(cc3CCN21)OCO4,1.4341,287.578,262.9707292,1.093574182
MOTPIX,COc1ccc(C2Nc3ccccc3-c3nc4ccccc4c(=O)n32)cc1,1.3942,278.555,254.721042,1.093568862
TUBQUC,NC(=O)N/N=C/c1ccc(Oc2ccccc2)cc1,1.3665,204.149,186.681871,1.093566284
LENKIY,O=C1C2CCCN2C(=O)C2CCCN2C(=O)C2CCCN2C(=O)C2CCCN12,1.4214,298.671,273.1187951,1.093557109
CABSIH10,CCc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=O,1.4487,193.322,176.7832689,1.093553713
LOHZAJ,O=C1Nc2ccccc2/C1=C/c1ccccc1,1.3254,182.41,166.8055409,1.093548805
GAPYAZ,Cc1c(/C=N\NC(=O)c2ccccc2O)c(=O)n(-c2ccccc2)n1C,1.3835,276.754,253.0812363,1.093538202
NUZJEX,CC(=O)N(CCN(C(C)=O)C(=O)c1ccccc1)C(=O)c1ccccc1,1.3481,285.647,261.2137876,1.093537223
UTIDUY,C=C(c1ccc(C(=O)OC)cc1)C1Nc2ccccc2C(=O)N1C,1.3602,258.978,236.8267479,1.093533574
MADENS10,COC1C(O)C(CO)OC1n1cnc2c(N)ncnc21,1.4823,207.381,189.6460932,1.093515804
SUJGIO,N#Cc1c[nH]nc1/N=C/c1ccccc1O,1.3719,169.033,154.5810998,1.093490732
FUHSEH,COC(=O)N/N=C/c1cccnc1,1.3747,142.438,130.2607671,1.093483504
QAKREB01,O=C(NC(=O)c1ccccc1)C(=O)c1ccccc1,1.3874,199.46,182.4087453,1.093478274
GAWQON,COc1ccc(C(=O)c2n[nH]nc2C(=O)c2ccc(OC)cc2)cc1,1.3944,264.356,241.7572117,1.093477205
BUTDOJ,COc1ccc(NC(=O)c2ccccc2)cc1,1.3287,186.89,170.9149008,1.093468148
MEQFIY,O=C(Nc1ccc(Cc2ccc(NC(=O)c3ccccn3)cc2)cc1)c1ccccn1,1.3542,329.568,301.4020277,1.093449844
TIVQEV,Cc1ccc(NC(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,1.3923,212.906,194.7106883,1.093447935
ARAZEY,OCc1c(-c2ccccn2)nnc(-c2ccccn2)c1CO,1.386,232.028,212.2017862,1.093430947
VAQPEJ,CC(CC1CC1COC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)OC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.4787,383.103,350.370002,1.093424088
ATEJOZ,CC1C(=O)N2c3ccccc3C3(O)CC4C(=O)NC(c5nc6ccccc6c(=O)n54)N1C23,1.4674,319.773,292.4517542,1.093421378
KUGVIU,Cn1c(=O)c2cc3ccccc3n2c2ccccc21,1.3774,196.945,180.118312,1.093420196
SOWQEC,O=C1c2cccc3cccc(c23)C(=O)N1C1CN2CCC1CC2,1.4029,238.603,218.2171415,1.09342006
BOJKOA,COCC1CN(c2ccc(OCc3cccc(C#N)c3)cc2)C(=O)O1,1.3828,267.362,244.5231827,1.09340144
JOYJUF,CN1C(=O)C2(OC(=O)c3c2c2ccccc2oc3=O)c2ccccc21,1.4486,251.395,229.9211117,1.093396766
VAPMAA,COC1(C)C=CC(=O)C1OC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.4724,249.554,228.2391778,1.093388096
