MolName,smiles,Density,volume,volume_d,Kv
SINBEX,CCOC(=O)c1c(C)nc(Oc2ccccc2[N+](=O)[O-])c(C#N)c1N,1.4026,261.913,243.9016252,1.073846883
WOGHIM,COc1cc(/C=N/NC(=O)c2cccnc2)cc(OC)c1OC,1.36,248.818,231.7072838,1.073846259
HOKVIO,CC1C(O)C(O)C(O)c2c(-c3ccccc3)nnn21,1.3956,200.912,187.0961173,1.07384377
DOLFOZ,COC(=O)c1cc2cnc1CCc1ncc(cc1C(=O)OC)CC2,1.3698,255.664,238.0834115,1.07384214
YOTZUD,NC(=O)CCn1ccc(-c2ccccn2)n1,1.3375,173.5,161.5709241,1.073831823
DEMBAY,Nc1ccccc1C(=O)c1ccccc1,1.2917,163.842,152.5772733,1.07382965
FOYLUA,CC(=O)OC1CC(n2cnc3c(N)ncnc32)OC1CO,1.4394,218.669,203.6351285,1.073827495
EJEJOS,O=[N+]([O-])c1cccc2nc(-c3ccccn3)c(-c3ccccn3)nc12,1.3815,255.798,238.2130109,1.073820439
DIFMAI,Oc1ccccc1C1=NC(C2COC(c3ccccc3O)=N2)CO1,1.3896,250.456,233.2405059,1.073810053
YAMZES,COc1cccc(C(=O)N/N=C/c2cc(OC)ccc2O)c1,1.3583,237.254,220.9460406,1.073809693
OCIGAI,COC(=O)c1cc2oc(C=O)cc2n1Cc1ccccc1,1.3672,222.333,207.0541676,1.073791475
JULGUS,C/C(=N\N=C(/C)c1ccccc1[N+](=O)[O-])c1ccccc1[N+](=O)[O-],1.3641,256.699,239.0598233,1.073785618
AYERON,N#CC1OCC2C1CC1C(C#N)OCC12,1.3518,162.116,150.9763853,1.073783822
BUBVEZ,O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,1.3159,204.062,190.0404495,1.073781926
KUXJOC,Cc1ccc(Nc2nc(C)c3c(=O)n4c(Nc5ccc(C)cc5)nc(C)c4c(=O)n23)cc1,1.3654,335.157,312.1286245,1.07377848
TUVMUU,O=[N+]([O-])c1cc([N+](=O)[O-])c(NCCCCO)cc1NCCCCO,1.4049,261.509,243.543266,1.073768141
