MolName,smiles,Density,volume,volume_d,Kv
EGILEO,CCOC(=O)/C=N/N(C/C(=C\c1ccc(OC)cc1)C(=O)OCC)C(=O)c1ccccc1,1.2557,349.041,348.9520479,1.000254912
FUPVAN,CN1C(c2ccccc2)C(c2ccccc2)C(O)C(c2ccccc2)C1c1ccccc1,1.1973,350.231,350.1419148,1.000254426
VETMAJ,O=CNC(c1ccccc1)c1ccccc1,1.1934,176.933,176.8893196,1.000246936
SEVQAN,COC(=O)CCC(/C=C/C(=O)NC(C)c1ccccc1)NC(=O)OC(C)(C)C,1.2172,320.662,320.5845153,1.000241698
ZIFMIK,CCCCCCCOc1ccc(OC(=O)c2ccc(C#N)cc2)cc1,1.1925,282.808,282.7402881,1.000239484
GIVDUK,COC(=O)[C@H](N=C(c1ccccc1)c1ccccc1)[C@@H](Nc1ccccc1)c1ccccc1,1.2053,360.328,360.2417888,1.000239315
IXOHEI,CO/C=C1\CC2(OC)COC(c3ccccc3)N2C1=O,1.2702,216.644,216.5924721,1.000237903
MCNPIZ,COC(=O)C1=C(c2ccccc2)C2(c3ccccc3)ON=C(c3ccc([N+](=O)[O-])cc3)C2(C(=O)OC)C1=O,1.2939,395.885,395.7971757,1.000221892
ZORLAT,CCOC(=O)C1CN(c2ccccc2)/C(c2ccccc2)=N\N(c2ccccc2)/N=C\1c1ccccc1,1.2307,396.789,396.7020607,1.000219155
PANDUE,COC(=O)/C(=C\c1ccccc1)NC(=O)C(C)(C)C,1.2108,215.719,215.6726903,1.000214722
FOXZIB,O=C1C2CCCCN2C2CC(c3ccccc3)(c3ccccc3)C=CN12,1.2285,280.229,280.170015,1.000210533
ECUJER,COC(=O)C12COC(C(C)(C)C)N1C(=O)C(C)C2,1.2503,204.11,204.06867,1.00020253
BOJWED,CC(=O)OCC1CC(OC(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)C2OC(C)(C)OC12C,1.3456,325.665,325.6000631,1.000199438
VACFEL,CCCC(=O)C1=C(NC(C)=O)CC(C(=O)OC)(C(=O)OC)C1,1.2692,245.192,245.1440966,1.000195409
JEJXII,CC(C)c1cccc(C(C)C)c1N1C(=O)c2cccc3c(-c4ccccc4)ccc(c23)C1=O,1.2083,358.593,358.5236937,1.00019331
MZCEME,COc1cc2c(cc1OC)C1CCN3C(=O)C4CCCCC4C3N1CC2,1.2699,280.555,280.5023961,1.000187535
OKIPIH,COC(OC)C1CCC2OC(C)(C)OC2C1N1C(=O)OCC1c1ccccc1,1.2804,305.585,305.5291219,1.00018289
HOQZOD,Cc1n[nH]c(=O)n1-c1ccc(Cc2ccc(-n3c(C)n[nH]c3=O)cc2)cc1,1.2795,283.09,283.0395653,1.00017819
EDOJOY,CCCC1(NC(=O)c2ccccc2)C(=O)N2C(Cc3ccccc3)C(=O)OC2(C)CC1c1ccccc1,1.245,398.653,398.5832992,1.000174871
WALFOE,O=C(Nc1ccccc1)OCC1=CC2C3CCC2C2CCC3C12,1.2547,246.452,246.4117948,1.000163163
RAQSEK,COc1cc(/C=C2\Cc3ccccc3C2=O)cc(CN2CCN(C)CC2)c1O,1.241,304.796,304.7496718,1.000152021
POPYDO,O=C1C(c2ccccc2)OC2CCCCN12,1.2586,172.526,172.5014133,1.000142531
HOCHUE,C=C(Cc1cc2c(CC(=C)c3ccccc3)c(-c3ccccc3)oc2nc1-c1ccccc1)c1ccccc1,1.1934,421.73,421.6732986,1.000134468
JIYGAZ,CN(C)C1=C(N(C)C)C2(C1=O)C(=O)C(N(C)C)=C2N(C)C,1.2024,243.038,243.0055938,1.000133356
POCQUV,CC1(C)NC(=O)N(Cc2ccccc2)C1=O,1.2434,175.431,175.4105901,1.000116355
DUDJOC,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccc(OCC)cc1,1.2364,301.87,301.8351043,1.000115612
WOLQOG,CCc1oc(=O)c2c(N)cc(C)cc2c1CC,1.2203,189.421,189.4009086,1.000106079
XOGXUM,COC(=O)C1CC2C(=O)OCC(c3ccccc3)N2C1(C)C,1.2566,241.269,241.2438788,1.000104132
RIGNAW,CC(c1ccccc1)N1CC2CC2(NC(=O)[N-][N+]#N)C1=O,1.2715,224.263,224.2411126,1.000097606
DUFSUV,CC1(/C=C/c2ccccc2)C(c2ccccc2O)=Nc2ccccc21,1.2021,270.508,270.4822097,1.00009535
ILOZIU,CC(C)(C)OC(=O)N1c2ccccc2C(O)CC1c1ccccc1,1.2338,263.574,263.5498408,1.000091668
KIPCAP,Cc1cccc(C)c1C1=NOCC1,1.1897,147.193,147.179721,1.000090223
GULGOK,CCOC(=O)C12N3Cc4cc(C)c(C)cc4CN1C(=O)N1CN(Cc4ccccc4)CN(C3=O)C12C(=O)OCC,1.2975,421.803,421.7673093,1.000084622
TICXAF,CC(=O)[NH+]=C1C=CC(=C2[N+](=O)C(C)(C)C(C)(C)[N+]2=O)C=C1,1.2472,232.658,232.6401706,1.000076639
COQBUF,CCOC(=O)C1(C(=O)OCC)C(c2ccccc2)C2=NOC3CCCC1C23,1.2702,292.238,292.2164013,1.000073913
HUWLEQ,CCOC(=O)N1CC2C=CC2NC1=O,1.3005,150.787,150.7764646,1.000069874
XADLOF,CC(C)Oc1ccc(-c2c(-c3ccccc3)cnc3nc4ccccc4n23)c(O)c1,1.2527,315.47,315.449331,1.000065522
MOFZAJ,COc1nc(C)c(-c2ccccc2)c(OC)n1,1.2387,185.775,185.7637262,1.000060689
ZIFMEG,CCCCCCOc1ccc(OC(=O)c2ccc(C#N)cc2)cc1,1.2073,267.68,267.6651566,1.000055455
YUWLAD,O=C1C(c2ccccc2)CC2CCCC3=C2N1CCC3,1.2275,217.657,217.6475066,1.000043618
YONLEV,Cc1ccc(/C(=C2\CC3(C(=O)N(C)c4ccccc43)c3ccccc32)c2ccccc2)cc1,1.2067,354.033,354.0180777,1.000042151
HIQWOT,Cc1ccc(/C=C2\C=CC3ON(c4ccccc4)C(C(=O)c4ccc(C)cc4)C23)cc1,1.2104,336.422,336.4082362,1.000040914
LUTHOY,CC(=O)N1c2ccccc2C2C(CCN2Cc2ccccc2)C1c1ccccc1,1.2173,313.987,313.9772558,1.000031035
EYUPUJ,CCCCOc1ccc(C2=NNC(c3ccc(C)cc3)=Nc3c2ccc2ccccc32)cc1,1.2159,356.303,356.2919751,1.000030944
COFNUI,COC(=O)N/N=C/c1cc(OC)c(O)c(OC)c1,1.3005,195.384,195.3789093,1.000026056
YERMAM,COc1ccc2nc3c(Cc4ccccc4)cc4ccc(C)cc4c3c(-c3ccc(C)cc3)c2c1,1.209,374.872,374.8629152,1.000024235
TUFQIV,CC(C)C1COC(C2(c3ccccc3)CO2)=N1,1.2113,190.812,190.8081638,1.000020105
YUCZII,CC1(C)[N+](=O)C(=C2N=NN=[NH+]2)[N+](=O)C1(C)C,1.3106,171.763,171.7597687,1.000018813
XAZSOI,CC1(C)C(=O)C(C)(C)C(c2ccccc2)NC1c1ccccc1,1.1859,259.043,259.0383796,1.000017837
NERDOE,Cn1nnc(C2=NC(C)(C)C(C)(C)[N+]2=O)n1,1.2637,176.572,176.5689527,1.000017258
DUSQEO,CCOC(=O)C(C(=O)OCC)C(c1ccc(OC)cc1)n1nc(C)cc1C,1.2417,301.352,301.3482902,1.000012311
HOSRUC,O=C1c2ccccc2C2(c3ccccc3)OCC(c3ccccc3)N12,1.2469,262.353,262.3513744,1.000006196
NUZRAB,C=CCNC(=O)C(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(COC(C)=O)OC(C)=O,1.2969,343.249,343.2480613,1.000002735
ACUWUS,COc1ccc2c(c1OC)C1C3C(c4ccccc4)=NC(c4ccccc4)(CC23)C1C,1.2337,331.689,331.6885621,1.00000132
LOMGID,COC(=O)C1C2CC3CCC1N3C/C2=C\c1ccccc1,1.2363,229.035,229.0360179,0.999995556
FOQNUV,CC1(C)OC2OC(COC(=O)c3ccccc3)C3(Nc4ccccc4N3)C2O1,1.2985,294.301,294.3033283,0.999992089
INAQUL,Cc1cccc(C)c1/N=C(/CC(O)(c1ccccc1)c1ccccc1)c1ccccc1,1.1857,341.742,341.7468706,0.999985748
IQECIR,COc1cc(/N=C/c2ccccc2O)cc(OC)c1OC,1.255,228.774,228.7774964,0.999984717
VEXBOS,COc1cc(C(c2ccc[nH]2)c2ccc[nH]2)cc(OC)c1OC,1.245,250.716,250.7207972,0.999980866
XESBAZ,Cc1ccc(C2CC(=O)C(c3ccccc3)C(c3ccc(C)cc3)N2N=O)cc1,1.2183,315.338,315.3441501,0.999980497
YOVVIR,CCC(C(C)OCc1ccccc1)n1ncn(-c2ccc(N3CCN(c4ccc(O)cc4)CC3)cc2)c1=O,1.2453,412.16,412.1689472,0.999978292
MULNEO,COc1ccc(C2C(Cn3c4ccccc4c4ccccc43)=NOC3CCCCC32)cc1,1.2375,342.792,342.8000631,0.999976479
ARELAK,CC1CCCC2OC2COc2ccc(cc2)CC2NC(=O)/C(=C/1O)C2=O,1.2709,281.019,281.0273215,0.999970389
JEPHUI,COc1ccc(CN(C(C)=O)C2CCCCC2N(Cc2ccc(OC)cc2)C(C)=O)cc1,1.2178,359.86,359.8717832,0.999967257
POCYAH,CCCC(=N\O)/C(C)=N/O,1.2059,119.483,119.4874182,0.999963024
BESROG,CCOC(=O)c1c(-c2ccccc2)c(-c2ccccc2)n(Nc2ccccc2)c1C,1.2148,326.118,326.1308676,0.999960545
UFECEN,CC12CCC3C(CCC4=CC(=O)CCC43C)C1C/C(=C\c1ccc(C#N)cc1)C2=O,1.2149,328.59,328.6030366,0.999960327
NOKKII,CC(=O)OC1C(C)OC(n2c3ccccc3c3nc4ccccc4nc32)C(OC(C)=O)C1OC(C)=O,1.3035,376.792,376.808017,0.999957493
SEQGAW,c1ccc(C2COC3Cc4ccccc4C(c4ccccc4)N32)cc1,1.2248,267.102,267.1148876,0.999951753
OTIKEK,O=C(O)CC1(Cc2ccccc2)C(=O)N(Cc2ccccc2)c2ccccc21,1.2354,300.416,300.4307459,0.999950917
VADKIV,CC(CCCOCc1ccccc1)C(=O)N1C(=O)OCC1Cc1ccccc1,1.2282,310.345,310.368025,0.999925814
IPONOT,CCN(CC)c1ccc2cc(/C=N/NC(=O)c3ccc(CN4CCOCC4)cc3)c(=O)oc2c1,1.2586,367.227,367.2546523,0.999924705
NONMAH,O=C1c2ccccc2OCC1Cc1c[nH]c2ccccc12,1.2524,221.245,221.2633973,0.999916854
OZELEN,CC(C)(C)OC(=O)n1c2c(c3ccccc31)C1C=COC3Oc4ccccc4C(C2)C31,1.2779,324.864,324.8911169,0.999916535
MEPFOD,CCN(CC)CCN/C=C1/C=C([N+](=O)[O-])C=CC1=O,1.2376,214.22,214.2393677,0.999909598
XIZDOA,COC(=O)C1(C(=O)OC)C(C)C(c2ccccc2)ON(Cc2ccccc2)C1c1ccccc1,1.2374,371.07,371.1043907,0.999907329
ZEXKUI,CC1c2ccccc2CC2CCCC(=O)N21,1.219,176.465,176.4815539,0.999906201
ENUQAH,O=C1c2ccccc2C(=O)N1OC1CCCCC1(O)c1ccccc1,1.2598,267.581,267.6070869,0.999902518
GEGKUB,CC(=O)Nc1ccccc1-c1ccccc1,1.1935,176.857,176.8744986,0.999901068
JIJYUZ,CCN1CCC23c4ccccc4N4CCCC(O)(C(=O)CC12)C43,1.2676,246.254,246.2794083,0.999896831
DEKWEY,Cc1cc(CN(NC(=O)OC(C)C)C(=O)OC(C)C)c2ncccc2c1,1.2447,288.541,288.5711467,0.999895531
YISKES,COc1cc2c(cc1OC)C1C(C)C(=O)C(C)=CC13CC(C)(C)N=C3C2=O,1.2511,293.452,293.4844203,0.999889533
CEYVIO,C=CC(c1ccccc1)C(C)C(=O)Nc1cccc2cccnc12,1.1976,263.963,263.9926213,0.999887795
NIVFOO,Oc1ccc2ccccc2c1-c1c(/N=C/c2ccc[nH]2)ccc2ccccc12,1.2353,293.126,293.1611052,0.999880253
VELKII,Cc1ccc2c(c1)N1CCCN3c4cc(C)ccc4OC3(C)C1(C)O2,1.2501,268.893,268.9255084,0.999879118
SEGHOC,COc1ccc(C2CC(c3ccccc3)=NN2c2nnn[nH]2)cc1,1.2654,252.962,252.9939617,0.999873666
MOXTUR,CC(=O)c1ccccc1-c1nnc2cc(C)ccc2c1-c1ccccc1,1.2103,279.349,279.3868571,0.999864499
GEJHAE,CC12C=CCC1(C)C(C#N)CC2=O,1.1829,148.005,148.025796,0.999859511
QERRUA,O=C1CCN(Cc2ccccc2)C(=O)CCN1Cc1ccccc1,1.2252,262.913,262.9514593,0.99985374
EWENEZ,CCOC(=O)N1C(c2ccccc2)=NN=C(c2ccccc2)N1C(=O)OCC,1.282,296.482,296.5276561,0.999846031
EPIPUR,Cc1cccc(-c2[nH]c(-c3ccccc3)cc2C(=O)c2ccccc2)c1,1.198,281.38,281.4245945,0.99984154
YAMLII,COc1ccc(/C=C/C2=CC(=C(C#N)C#N)CC(C)(C)C2)cc1OC,1.1859,281.739,281.7844067,0.99983886
CIQCUC,CCOC(=O)c1c(C)cn2ncnc2c1-c1ccccc1,1.2507,224.731,224.7672717,0.999838626
BIWTUW,C=C1CC2c3ccccc3CC(=O)N3CCCC23C1,1.227,206.28,206.3134998,0.999837627
IHAPOW,[NH2+]=C(Cc1ccccc1)/[NH+]=N/C(=O)c1ccccc1,1.2182,207.748,207.782314,0.999834856
EKASIS,COc1ccc(/C(=C\C2Oc3cc(C)cc4c(OC)cc(OC)c2c34)c2ccc(N(C)C)cc2)cc1,1.2281,391.779,391.8453778,0.999830602
OCEKEO,N#Cc1ccc(C(c2c(O)ccc3ccccc23)N2CCOCC2)cc1,1.2345,278.731,278.7788399,0.999828395
DIGSET,O=C(NC1CCCCC1/N=C/c1c(O)ccc2ccccc12)c1ccccc1O,1.247,311.236,311.2900502,0.999826367
UVUSOW,Cc1ccc(O)c(/C=N/c2cc(C)c(C)cc2/N=C/c2cc(C)ccc2O)c1,1.206,308.552,308.6100979,0.999811744
