MolName,smiles,Density,volume,volume_d,Kv
OZIHOX,COn1c2c(c3cc4ccccc4n3c1=O)C(=O)CC(C)(C)C2,1.354,243.598,229.0485542,1.063521229
FAPMUE,COc1ccc(C(C=C2C=CC=CC=C2)=C(C#N)C#N)cc1,1.2574,241.995,227.5414451,1.063520538
SUPYOR,c1ccc(-c2cc(Oc3cc(-c4ccccn4)nc(-c4ccccn4)c3)cc(-c3ccccn3)n2)nc1,1.3275,384.683,361.7098751,1.063512573
VENGAW10,CCOC(=O)/C(C#N)=C/c1ccc(/C=C/c2ccccn2)cc1,1.2724,254.194,239.0138146,1.063511749
VIYPEZ,Cc1nc(C(=O)OCc2ccccc2)c(C)nc1C(=O)OCc1ccccc1,1.3266,301.545,283.5386003,1.063505991
SEGMAS,CC(O)C1OC(n2ccc(N)nc2=O)C(O)C1O,1.4346,190.595,179.2145341,1.063501914
ZAQKIN01,CCOC(=O)/C(C#N)=C/c1ccco1,1.3142,154.611,145.3798837,1.063496517
DOKSIH,Cc1ccc(-c2cnc3cc(C(=O)c4ccccc4)ccc3n2)cc1,1.2927,266.652,250.7358731,1.063477662
MILVUY,O=C1NCCCCNC(=O)c2cccc(n2)C(=O)NCCCCNC(=O)c2cccc1n2,1.3548,343.972,323.4437211,1.063467854
YOMYUU,CC1(C)[N+](=O)C(c2cc(O)cc(O)c2)=[N+]([O-])C1(C)C,1.3646,206.613,194.2827814,1.063465319
KINHEU,Cc1cn(C2CCC(O)C(CO)O2)c(=O)[nH]c1=O,1.4179,192.084,180.6234019,1.063450239
GUSHIM,CC1=C(Cc2ccccc2)C(=O)NC1=O,1.3115,163.048,153.3198464,1.063450061
CAFSAG,O=[N+]([O-])c1ccccc1/C=C/C(=N/Nc1ccccc1)c1ccccc1,1.3093,278.699,262.072922,1.063440656
MAMSUO,CC1C(OC(=O)c2ccc([N+](=O)[O-])cc2)CCC2(C)C1C=CC1CC(C#N)CC12C=O,1.3421,334.526,314.5698323,1.063439547
WEJBIW,NC(=O)C1=C(C(N)=O)C2C=CC1C2,1.3615,139.09,130.7926754,1.063438756
MARXUA,C/C(=N\O)c1cccc(/N=C/c2ccccc2OCCOc2ccccc2/C=N/c2cccc(/C(C)=N/O)c2)c1,1.3119,433.049,407.2160267,1.063438007
SEHNAX,C=C1CN2C(=O)C3(C(=O)OC)CCC(=O)C4C/C(=C\C(=O)OC)OC5=C4C3(C)C2CC15,1.3953,325.557,306.1442716,1.063410392
MEYQUE,COc1cccc2c3c(c(=O)[nH]c12)C(C)c1ccccc1-3,1.3284,221.831,208.6045459,1.063404439
ASAQUJ,COC(=O)C1C(=O)n2ccc3cccc(c32)-c2cc3ccccc3cc21,1.351,268.491,252.4834888,1.06340023
XEMVAP,COC(=O)C(O)(c1ccccc1)C1C(=O)N(Cc2ccccc2)c2ccccc21,1.3256,310.57,292.054208,1.063398477
XIWDOW,O=C1COCC(=O)NCCOCCN1,1.3944,154.122,144.9335606,1.063397596
WATQIR,COC(=O)C1NC(C(=O)OC)C2C(=O)N(c3ccccc3)C(=O)C12,1.404,251.533,236.5390571,1.063388867
EHONUK01,CC(CO)(CO)N/C=C1\C(=O)C=Cc2ccccc21,1.3191,208.888,196.437604,1.06338092
YIBGIZ,CC1(O)C(=O)/C(=N/O)C2CC1C2(C)C,1.3344,157.072,147.7107264,1.06337572
JOSBUO,O=C(Nc1ccn(C2OC(CO)C(O)C2OC2CCCCO2)c(=O)n1)c1ccccc1,1.4036,326.656,307.1881235,1.063374444
BIGMOT,COc1nn(-c2ccccc2)c(=O)[nH]1,1.3747,147.798,138.9899444,1.063371891
UMUGEO,O=C1c2cccc3cccc(c23)C(=O)N1CCC/N=C/c1ccccn1,1.332,273.931,257.6066643,1.063369229
KIYSOC,COc1ccc(C(=O)c2ccccc2-c2cc(-c3ccccc3)on2)cc1,1.3098,288.306,271.1260066,1.063365347
MNETAM01,CN(C)/C=C/[N+](=O)[O-],1.3163,93.757,88.17030882,1.0633625
