MolName,smiles,Density,volume,volume_d,Kv
XUMWIL,COC(=O)C1CC2(N=NCC2C#N)C(=O)O1,1.5281,169.293,145.9716679,1.159766155
LEJKOA,O=[N+]([O-])C1([N+](=O)[O-])C2CC3C4C2C2C4C(CC21)C3([N+](=O)[O-])[N+](=O)[O-],1.6804,234.703,202.3717647,1.159761592
RISBAX01,CC(=O)c1c(O)c2ccccc2[nH]c1=O,1.5032,156.662,135.0839829,1.159737791
DNBENZ10,O=[N+]([O-])c1cccc([N+](=O)[O-])c1,1.5744,123.76,106.7181826,1.159689915
WERVEU02,NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,1.5907,144.379,124.4979598,1.159689687
RFPNCX10,NC(=O)c1cn(C2OC(CO)C(O)C2O)ccc1=O,1.5717,199.258,171.8427093,1.159537119
TAFKIU,O=NN1CCN(N=O)c2nonc21,1.659,128.626,110.9309753,1.15951383
KECLEJ,O=c1c2cc(O)cc3cc(O)cc(c32)c2nc3ccccc3n12,1.5085,232.184,200.2447081,1.159501303
AFESUA,O=C1NC(=O)C2C3C=CC(C(O)C3O)C12,1.5737,154.039,132.8517556,1.159480349
QIBCIO,O=c1[nH]ncc2ccc3ccccc3c12,1.4635,155.334,133.9690214,1.159477007
YULNAX,CNC1=C(NC(C)=O)C(=O)c2ccccc2C1=O,1.4675,192.852,166.3269453,1.159475391
SEPDEW,Oc1ccc(O)c(-n2cccn2)c1,1.491,136.907,118.0808702,1.159434206
SODRAG,O=C(O)c1cn(-c2ccccc2C(=O)O)nn1,1.5507,174.236,150.2828759,1.159386916
ECIVAO,CCOc1ccccc1NC(=O)C1=Cc2ccccc2/C(=N/Nc2ccc(C(N)=O)cc2[N+](=O)[O-])C1=O,1.4706,393.515,339.4187294,1.159379156
UWOJIC,O=[N+]([O-])OCc1cc(-c2ncon2)no1,1.6398,149.896,129.2951392,1.15933206
PERNUV01,O=C([O-])C[n+]1cc[nH]c1,1.4974,97.586,84.17452079,1.159329439
