MolName,smiles,Density,volume,volume_d,Kv
LALNIN56,CC([NH3+])C(=O)[O-],1.377,71.343,64.66788559,1.103221473
TUCWUM,Cc1cccc(-n2c3ccccc3c3nc4nonc4nc32)c1,1.4246,233.171,211.3550189,1.103219603
LAMDOU,O=C(NCCCCNC(=O)c1ccccn1)c1ccccn1,1.3588,242.064,219.416379,1.10321755
PUDNEK,O=c1oc2ccccc2cc1/N=C/c1ccccc1O,1.3989,209.044,189.4873781,1.103208045
LIKTAA,CN1C(=O)C2C(C1=O)C1CCC2C1(O)O,1.4803,157.312,142.5957292,1.103202746
RESQEM,COc1ccc(-c2nc(-c3cc([N+](=O)[O-])ccc3O)[nH]c2-c2ccc(OC)cc2)cc1,1.42,324.068,293.7552611,1.103190455
CEVPEZ,O=C(O)Cn1cc2ccccc2n1,1.4123,137.522,124.6608918,1.103168749
RUCPIQ,COC(=O)c1c(C(=O)OC)c2c(-c3ccc(OC)cc3)c(-c3ccc([N+](=O)[O-])cc3)c3cccc1n32,1.4339,372.461,337.6295774,1.103164607
HENKAM,CC(=O)/C(=N\Nc1ccccc1C(=O)O)C(=O)c1ccccc1,1.3964,244.977,222.0677148,1.103163511
OBUJAY,COc1ccccc1/C(C)=N/Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.4406,252.776,229.1381505,1.103159816
LENQAW,CC(=O)Oc1ccc2ccc(=O)[nH]c2c1,1.4096,158.914,144.0538047,1.103157256
LEWHAW,[N-]=[N+]=CC(=O)C1OC1c1ccncc1,1.3856,150.513,136.4418494,1.103129287
VAPPAF,CCOC(=O)C1C2C(=O)C3COC(=O)N3C12,1.4766,168.139,152.4202373,1.103127793
FINJOC,CC(=O)N1C2NC3C4NC2N(C(C)=O)C1C(N3C(C)=O)N4C(C)=O,1.4881,249.191,225.8951704,1.103126727
XIQYAY,N#Cc1c(-c2ccco2)cc(-c2ccccc2)c([N+](=O)[O-])c1N,1.4075,239.105,216.7531376,1.103121286
UZEXAA,O=[N+]([O-])N1C(C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])=NC2CCCCC21,1.599,219.421,198.9093254,1.103120729
AROQIJ,O=C1c2ccccc2C2Oc3ccccc3CN12,1.4132,185.059,167.7603868,1.103115006
ROBJEX,C#[N+]c1ccccc1OCOc1ccccc1[N+]#C,1.3441,206.89,187.5521021,1.103106804
MUTRID,C/C(=C\C=C(/C#N)C(N)=O)N(C)C,1.3149,150.256,136.2125348,1.103099654
MIYPEP,O=CNCNC=O,1.4073,79.985,72.50971892,1.103093505
LEKHUE,Cc1nc([N+](=O)[O-])c(C)[nH]1,1.4387,108.149,98.0425568,1.103082208
QAQCOC,Oc1ccccc1-c1cc2cccccc-2n1,1.3433,181.548,164.5827916,1.103080086
INAJOX,O=C(N/N=C/c1cccc2ccccc12)c1ccncc1,1.3522,224.42,203.4505709,1.103068912
OXENUC,CCCn1c2c(c3oc(=O)c4ccccc4c31)C(=O)c1ccccc1C2=O,1.4236,276.697,250.8430092,1.103068413
HALSUI,Nc1ccc2c(=O)c3ccccc3oc2c1,1.4085,165.291,149.8497185,1.103045115
MAJQAR,Cc1ccc2oc(=O)cc(Cn3ccnn3)c2c1,1.4031,189.527,171.8231962,1.103035005
PIXVUP,C/C(=N/O)c1cc2ccccc2o1,1.3767,140.263,127.1615664,1.103029822
OWUQEE,O=[N+]([O-])c1ccc(O)c(/C=N/c2ccccc2)c1,1.4103,189.327,171.6437227,1.103023152
TIZYEJ,C#CCN1C(=O)O/C(=C\c2ccccc2)C1=O,1.3732,182.384,165.3497256,1.103019672
ULIKEG,CN(C)c1cccc2c1C(=O)c1ccccc1C2=O,1.3702,202.132,183.2539984,1.103015496
UNODIN,Oc1ccc2c(/C=N/c3ccccc3)c(O)ccc2c1/C=N/c1ccccc1,1.3622,296.47,268.783459,1.103006863
ESEPUN01,O=C(NCCNC(=O)c1ccncc1)c1ccncc1,1.3834,215.364,195.2520426,1.103005106
RUGRER,COc1ccc(/C=C/C(=O)c2ccccc2[N+](=O)[O-])cc1,1.379,226.427,205.2824205,1.103002388
ZARJIO,c1ccc2oc3nc4ccccc4c-3cc2c1,1.3806,175.019,158.6762378,1.102994389
NAYCEW,CN1C(=O)CC(=O)N(C)c2ccccc21,1.3891,162.05,146.9223797,1.102963349
TOJQIU,O=C1C2COCN2C(=O)C23C=CC(O2)C(O)c2ccccc2N13,1.4999,230.968,209.4074749,1.102959673
YIMWIC,COc1ccc(/C=C2\C(=O)ON=C2C)cc1,1.376,173.999,157.7571898,1.102954485
OFASUJ,COC(=O)C(N)=O,1.4515,78.287,70.97963694,1.102950133
JAXRAC,O=C1OCCN1C(=O)c1ccccc1,1.4165,148.765,134.8805105,1.102939182
CIBPIM,O=C(O)c1ccccc1C(=O)Nc1ccccc1,1.3835,192.186,174.2492904,1.10293706
RESNOS,N#Cc1cccc(N2C(=O)c3cccc4cccc(c34)C2=O)c1,1.3882,236.822,214.7199449,1.102934336
MEGJOX,COc1ccc2cc1Cn1ccc(=O)n(c1=O)Cc1cccc(c1)C2=O,1.424,269.623,244.4599768,1.1029331
IFUHIC,O=C(NCCNC(=O)c1ccc2ccccc2n1)c1ccc2ccccc2n1,1.3825,295.289,267.7345214,1.102917168
OBADUT,CCOC(=O)c1c(=O)on2c1ccc1ccccc12,1.4352,197.551,179.1170623,1.102915587
OHISIH,COc1cc2c3c(c1)C(=O)c1ccccc1C3=NCC2,1.3924,208.393,188.9504659,1.102897519
MALOAM,NC(=O)CC(N)=O,1.4269,78.872,71.51372026,1.102893259
AZILOM01,O=C(N/N=C/c1ccccc1[N+](=O)[O-])c1ccco1,1.4427,198.041,179.5656102,1.102889355
EZUTOK,COc1ccc(/C=C(\C#N)C(N)=O)c(OC)c1,1.3665,187.313,169.8388527,1.10288663
