MolName,smiles,Density,volume,volume_d,Kv
BINFEK,O=c1ccn(C2CCCCC2CO)c(=O)[nH]1,1.3237,174.657,169.3103365,1.031579073
REMKEC,C=CCC1OC(CC(=O)c2cccc([N+](=O)[O-])c2)c2ccccc21,1.294,257.588,249.7030588,1.031577271
LUTSAW,Cc1cc(C)n(-c2nnc(N3CCC(NC(=O)c4ccccc4C)CC3)nn2)n1,1.3034,310.412,300.9109309,1.031574357
BANVOC01,CCOC(=O)c1[nH]c(C)c(C(C)=O)c1C,1.2695,169.915,164.7146068,1.031572143
LUPBIJ,COc1ccc(-c2cccc(-c3ccc(OC)cc3)c2C(=O)Nc2cccc3cccnc23)cc1,1.275,372.319,360.9244648,1.031570415
PEVWOC,CCC1=NOC2(C1)CC(c1ccccc1)OC2=O,1.2953,195.2,189.2265833,1.031567535
YAWFIN,COc1ccc2[nH]c(Cn3ccc4cc(OC)ccc43)cc2c1,1.285,245.757,238.2387765,1.031557514
TOSBUY,C=C(C)C1COc2ccccc2C1C1C(=O)N(C(C)=O)c2ccccc21,1.2786,280.077,271.5095757,1.031554778
DAXTAX,COC(=O)CC1(C(=O)OC)NC(C(=O)OC)Cc2c1[nH]c1ccccc21,1.3429,276.637,268.174947,1.031554226
XELZOD,CC(c1ccccc1)N1C(=O)C23C=CC(c4ccccc42)C2c4ccccc4C3(C1=O)c1ccccc12,1.2917,382.678,370.9750941,1.031546339
IJOXAH,Cc1ccc(/C=N/NC(N)=O)cc1,1.2597,145.016,140.581259,1.031545748
IVAGAO,Cc1ccc(C2=NC3c4ccccc4OC2c2ccccc23)cc1,1.2595,254.818,247.0274031,1.031537379
HOLBAM,O=Cc1cn(Cc2ccccc2)c2ccccc12,1.2457,194.681,188.728999,1.031537289
ACTOLD,CC(=O)Nc1ccc(C)cc1,1.2188,126.178,122.3203676,1.031537123
UPUXAF,CC1(C)CC(=O)C2=C(C1)OC1CC2c2ccc3cccnc3c2N1Cc1ccc([N+](=O)[O-])cc1,1.3231,354.878,344.0288008,1.03153573
EGOZIK,C=C(C#N)COC1OC(CO)C(O)C(O)C1O,1.3547,186.623,180.9182381,1.031532265
QAKMEW,Cc1ccc(OCC(=O)NN)cc1,1.2776,145.403,140.959516,1.031523122
FOKVUX,COC(=O)[C@H](CO)N=C(c1ccccc1)c1ccccc1,1.2611,231.58,224.5030873,1.031522563
TEFLAU,CCCCC1=C(C(=O)OC)CC(N2C(=O)c3ccccc3C2=O)NC(=O)N1,1.3365,286.454,277.7015494,1.031517471
NOQTET01,O=C(NN=C(c1ccccc1)c1ccccc1)c1ccccc1O,1.2671,257.347,249.4840011,1.031517047
SAVKEI,O=[N+]([O-])c1ccc(NCc2ccc(C(=C(c3ccccc3)c3ccccc3)c3ccccc3)cc2)c2nonc12,1.2878,419.867,407.0390128,1.031515375
RENKAY,CC1=N/C(=C\c2cccc(N(C)C)c2)C(=O)N1CCO,1.2619,223.279,216.457506,1.031514241
KUXDAI,O=C1C=C2C=CC3CC2(O1)C1CCCCN1O3,1.3514,177.923,172.4916334,1.031487711
CORJAX,CC(O)C12CN3CCc4c([nH]c5ccccc45)C3CC1C(=O)CO2,1.3312,252.729,245.0143048,1.031486713
MOQNIQ,CC1=NC(c2ccccc2)(C(C[N+](=O)[O-])c2ccccc2)OC1=O,1.3012,256.929,249.0862335,1.03148615
ECUJUH,COC(=O)C12COC(C(C)(C)C)N1C(=O)C(Cc1ccccc1)(C(=O)O)C2,1.306,296.309,287.2650747,1.031482857
YAZYUW,Cc1ccccc1NC(=O)C1C2NC(=O)NC1(C)Oc1ccccc12,1.3251,262.438,254.4280745,1.031482082
POMNIQ,COc1cc(/C=N/N=C/c2c(O)ccc3ccccc23)ccc1O,1.2908,255.803,247.9982122,1.031471145
IKUYIY,N#CC1(C#N)C2C(c3ccccc3)=CC(C3CC3)(OC3CCCCC32)C1(C#N)C#N,1.2552,323.92,314.0370947,1.031470503
OBULIJ,COC(=O)CC1(C(=O)OC)N(C)C(C(C)=O)=NN1c1ccc(C#N)cc1,1.3178,280.314,271.7618149,1.031469414
FECJEE,Cc1ccc2nc(-c3ccccc3)n(-c3ccc([N+](=O)[O-])cc3)c2c1,1.2937,262.402,254.3993404,1.031457077
PADYIC,CC(=O)Nc1ccn(C2C=CC(COC(=O)C(C)(C)OC(C)=O)O2)c(=O)n1,1.3462,290.494,281.6356782,1.031453124
FIVXUD,O=C1CCC(O)C2C(O)C(O)CN12,1.3872,139.106,134.8648053,1.03144775
MEGSIB,CCn1c2ccccc2c2cc(-c3ccc4c(c3[N+](=O)[O-])c3ccccc3n4CC)ccc21,1.2857,347.516,336.9207645,1.031447262
AYUTOE,CN1CC(c2ccccc2)C2(Cc3ccccc3C2=O)C12C(=O)c1ccccc1C2=O,1.2908,325.345,315.4262035,1.031445696
TASBOF,COc1ccc(C(O)(c2ccc([N+](=O)[O-])cc2)c2ccc(OC)cc2OC)c(OC)c1,1.3228,331.506,321.3996463,1.031444819
NOHNAB,CC(C)CC(c1cc2ccccc2c(=O)o1)N1C(=O)c2ccccc2C1=O,1.3002,286.483,277.75066,1.031439493
MICMIU,CCCCCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.3303,196.244,190.2625392,1.031437932
HESRON,COc1ccc(/C=C2\N=C(N3CCOCC3)N(c3ccccc3)C2=O)cc1,1.2995,288.244,279.4600166,1.031431986
FEXJOK,CC(=O)C1/C(=C\c2ccccc2)C(=O)N1c1ccccc1,1.2489,228.857,221.8834804,1.031428746
JOLNAZ,C[N+](C)=N[N+](=O)c1ccc(C(N)=O)cc1,1.3053,164.433,159.4230663,1.0314254
RUFFEG,Cc1ccc(NC2OC(=O)c3ccccc32)nc1,1.3014,190.283,184.4858442,1.03142331
YOVQIK,COc1ccc(C2CN(C)C3(C(=O)N(C)c4ccccc43)C23CC(=O)N(C)C3=O)cc1,1.3147,328.863,318.8442278,1.031422153
