MolName,smiles,Density,volume,volume_d,Kv
XESRAQ,N#CC1(C(=O)Nc2ccccc2)CC1,1.2315,155.332,151.0997263,1.028009804
CENQIW,COC(=O)C1CC23C4C5CCC2(CO)C(CCC2CCC1C23O)CN4CC5C,1.3106,305.323,297.0064158,1.028001362
LOFLIE,COc1ccc(/C=C2\N=C(c3ccccc3)N(CCCCCC(=O)O)C2=O)cc1,1.2724,316.845,308.2156612,1.02799773
HARPOI,N#CC12CN3CCCC45CCC6(Nc7ccccc7C61C34)C(=O)C2(O)C5,1.3462,265.103,257.8839525,1.027993395
KEFZEB,CCOC(=O)/C=C(/C)NC(c1ccccc1)c1c(O)ccc2ccccc12,1.2556,295.696,287.6455827,1.02798728
ZIZCIW01,Cc1[nH]c(=O)c(C#N)c(-c2ccccc2)c1C,1.2374,186.17,181.1014733,1.02798722
KOJQAB,COc1cc2c(cc1OC)C1=NNC(=O)C1=NC(C)(C)C2,1.3155,224.373,218.2645317,1.027986537
FOFDAI,COc1ccc2c(c1)C1c3ccccc3CCC1N(C)C2,1.2542,228.81,222.581976,1.02798081
AWULEK,COc1ccccc1/C=N/NC(=O)c1ccc(N(C)C)cc1,1.2598,242.468,235.8689688,1.02797753
CAVDIM,CCOc1ccc(/N=C/c2ccc3cc(C)ccc3n2)cc1,1.2362,241.271,234.7046701,1.027976989
RENKIG,CC1=N/C(=C\c2cccc(N(C)C)c2)C(=O)N1C,1.2403,201.513,196.0309297,1.027965333
YULXUY,CCOC(=O)C(NC(C)=O)c1ccn(-c2ccccc2)n1,1.2846,229.763,223.5147061,1.027954733
ZEMJOQ01,CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12,1.2357,290.526,282.6256896,1.027953264
KOGXIP,CC1C(c2ccccc2)N(C(=O)CC(c2ccccc2)C2(O)c3ccccc3CCc3ccccc32)C(=O)N1C,1.271,428.854,417.1966506,1.027942097
DEYSUW,O=C(c1ccccc1)c1cn2c(c1-c1ccccc1)CCC2,1.245,237.07,230.6273206,1.027935456
AKUROO,CC12CCCC(=O)N1c1ccccc1N2,1.2898,161.076,156.6991883,1.027931298
KONWIT,Cc1ccccc1N/C(=C\C(=O)c1ccccc1)C(=O)c1ccccc1,1.2342,284.126,276.4070482,1.027926031
LOKQOT01,CC1(C)CC(=O)C(C(C2=C(O)CC(C)(C)CC2=O)c2cccc(C#N)c2)=C(O)C1,1.2842,314.727,306.1781719,1.027921089
JEKSIB,COc1ccc2ccccc2c1-c1c(C(=O)NC(C)c2ccccc2)ccc2ccccc12,1.2443,356.206,346.5310046,1.027919566
PONCON,C#CCOc1ccc(/C=N/c2c(C)n(C)n(-c3ccccc3)c2=O)cc1,1.2518,283.419,275.721143,1.027918994
LIPWAJ,O=C1C(C2=CCCCCC2)=C(c2ccccc2)C(=O)N1c1ccc([N+](=O)[O-])cc1,1.2908,309.093,300.6990294,1.027914858
XEGDOD,O=[N+]([O-])c1ccc(/C=C2\COC(OC3CCCCO3)C2)cc1,1.3246,236.783,230.3535578,1.027911191
JUYZUB,CC=C=C1COC2(c3ccc([N+](=O)[O-])cc3)C=CC(=O)CC12,1.3001,234.899,228.520966,1.02791006
XUBYUQ,O=C(C=c1[nH]c2cccc3cccc([nH]1)c32)c1ccccc1,1.2793,229.888,223.646223,1.027909155
WUNLOI,O=C1Nc2ccccc2C1(Nc1ccccc1)C1C=CCCC1,1.2631,247.523,240.802441,1.027909015
ELAHUX,N#Cc1c2c(c(/C=C/c3ccccc3)oc1=O)C(c1ccccc1)CC(N1CCCCC1)=C2,1.2563,355.263,345.6176296,1.027907634
QIYTOK,COc1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)nc2-c2ccc(OC)cc2)cc1,1.2517,364.767,354.8644068,1.027905287
QESCOH,CCOC(=O)C12N3COCN1C(=O)N1Cc4c(C#Cc5ccccc5)cccc4CN(C3=O)C12C(=O)OCC,1.3502,403.625,392.6678634,1.027904338
COYDIG,O=C1Nc2ccccc2C2(CCCCC2O)O1,1.3292,180.266,175.3725499,1.02790317
BEXMIA,C#CCN(C(N)=O)c1ccc(C)cc1,1.2215,158.283,153.9868711,1.02789932
BASMOZ,CCOC(=O)C12Cc3ccccc3C3(CCCCC3)C1c1ccccc1NC2=O,1.2818,312.105,303.6348055,1.027895993
JELTOM,Cc1ccccc1/N=N/c1ccc(O)c(/C=N/CCCn2ccnc2)c1,1.2561,284.098,276.3909006,1.02788478
