MolName,smiles,Density,volume,volume_d,Kv
WUDHIM,COC(=O)n1cnc(/C=C/C(=O)[N-][N+]#N)c1,1.456,169.212,151.8234128,1.114531658
EXULOY,Cc1ccc2c(c1)C(=O)C([N-][N+]#N)(C(O)C(=O)c1ccccc1)CO2,1.4259,263.493,236.416478,1.114528912
WOLZIH,COc1ccc(NC2=CC(=O)c3ccccc3C2=O)c(OC)c1,1.4126,243.875,218.8164434,1.114518618
CYTIDI11,Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1,1.5276,177.351,159.1290394,1.114510593
KIWLAG,COC(=O)Nc1ccc(OC)cc1[N+](=O)[O-],1.4846,169.702,152.2692789,1.114486134
KOFKAR,O=[N+]([O-])N1CCCN([N+](=O)[O-])C1,1.5708,124.91,112.0795485,1.114476296
VUXFUP,Nc1cc[n+](C2OC(CCO)C(O)C2O)c(=O)[nH]1,1.5101,190.487,170.9214271,1.114471154
AVUVIW,CC(=O)NC1OC(CO)C(O)C(O)C1O,1.5078,163.415,146.6308112,1.114465634
IJUSIQ,O=[N+]([O-])c1ccccc1OCC(O)COc1ccccc1[N+](=O)[O-],1.4838,250.923,225.1517056,1.114461911
TILNAG,Cc1ccc2nc3c(nc2c1)c(=O)n(C)c(=O)n3C,1.443,197.786,177.4747232,1.114446026
VANJEZ,N#[N+][N-]C1CC(n2ccc(=O)[nH]c2=O)OC1CO,1.5043,187.49,168.2384523,1.114430128
YEJCOH,CNc1ccc(C(=O)OC)cc1[N+](=O)[O-],1.4498,161.471,144.8917484,1.114425092
XUQSUY,Cc1ccc2c3c(ccc2c1)C(=O)c1c(ccc2c1NC1CC2OC(C)C1O)C3=O,1.4375,309.438,277.6675187,1.114419149
YABSID,COC(=O)C1Cc2c[nH]c3cccc(c23)C(OC)C(=O)N1,1.4414,222.741,199.8827577,1.114358249
COXQOY,C/C(NCc1ccccn1)=C1\C=Cc2ccccc2C1=O,1.3466,228.502,205.054406,1.11434816
SEWQAN,O=c1cc(-c2ccccc2)n2nc(-c3ccccc3)cc2o1,1.4048,228.524,205.0753685,1.114341531
PIPNUX,CN1C(=O)Nc2cccc3cccc1c23,1.4113,156.4,140.3523793,1.114338074
HOTFEC,O=C(Nc1ccccc1)c1cccc([N+](=O)[O-])c1O,1.4523,198.01,177.6933532,1.114335435
QUCJEE,C/C(=N\O)c1ccc(/N=C/c2ccc([N+](=O)[O-])cc2)cc1,1.3999,225.345,202.2256527,1.114324503
DOBYOJ,O=C1OCCC12CCC=[N+]2[O-],1.4629,118.109,105.9937406,1.114301649
BUQLAC,COC(=O)CN1C(=N)c2ncccc2C1=O,1.4538,167.907,150.6839945,1.114298838
GIRRUV,c1c(OCc2nnn[nH]2)cc(OCc2nnn[nH]2)cc1OCc1nnn[nH]1,1.5298,271.046,243.2445628,1.114294177
WUKZIL,CN(c1ccncc1)[N+](=O)[O-],1.4392,118.5,106.3464609,1.114282497
