MolName,smiles,Density,volume,volume_d,Kv
RAKWOR,CC1(C)OC2OC3CN(Cc4ccccc4)c4ccccc4OC3C2O1,1.3279,276.302,265.9558011,1.038901949
BOMREC,O=C(O)CC1(NC(=O)c2cnccn2)CCCCC1,1.3228,206.653,198.9166854,1.038892236
GOMFIY,COc1ccc2ccccc2c1/C=N/NC(=O)c1ccccc1[N+](=O)[O-],1.3355,271.571,261.404909,1.038890207
SIBKAR,Cc1[nH]nc2c1C(c1ccccc1)c1c(c3ccccc3oc1=O)N2,1.3364,255.848,246.270897,1.038888489
VEMBEW,Cc1ccc(N2C(=O)c3ccccc3/C2=C/c2ccccc2)cc1,1.2553,257.491,247.8539107,1.038882135
NUKZAW,COC(=O)/C(=C/c1ccccc1)CC1(C#N)c2ccccc2C=CN1C(C)=O,1.2727,303.777,292.4077886,1.038881356
SICNOJ,COc1cccc(/C=N/C(C)(CO)CO)c1O,1.3007,190.983,183.8362098,1.038875857
HENJOZ,COc1ccc(N/N=C(\C(C)=O)C(=O)c2ccccc2)cc1,1.2868,239.064,230.1181943,1.03887483
OCAKEK,CC1(C)[N+](=O)C(=C2C=CC(=[O+]CCO)C=C2)[N+](=O)C1(C)C,1.3068,233.045,224.3254411,1.038870129
REVSOC,N#CCCC1(Cc2ccccc2)CCC(=O)N1Cc1ccccc1,1.2261,269.587,259.5002148,1.038870046
HACVEO,O=C1OCCN(c2ccccc2)CCOC(=O)c2ccccc21,1.3179,245.245,236.0693209,1.038868579
XOGBUQ,CC(C)C1NC(=O)OC1(c1ccccc1)c1ccccc1,1.2628,231.286,222.6334961,1.03886434
WEMVES,COC(=O)C1=CN(CCO)C(C)C2CN3CCc4c([nH]c5ccccc45)C3CC12,1.3135,312.585,300.8914288,1.038863092
ATUSAL,O=[N+]([O-])c1ccc(N(c2ccccc2)c2ccc(-c3cc(-c4ccccn4)nc(-c4ccccn4)c3)cc2)cc1,1.2958,417.838,402.2111244,1.03885242
HEDVAP,Oc1ccccc1CNc1nc2ccccc2[nH]1,1.3014,190.868,183.7297234,1.038852051
BERCUW,CC(C)C1C(=O)OC2CCN3CC=C(COC(=O)C(O)(CO)C1(C)O)C23,1.3522,283.627,273.0208196,1.038847515
JOZCOS,CCOC(=O)c1c(C(=O)OC)c(C(=O)c2ccccc2)c2c3ccccc3nc-2n1-c1ccc(C)cc1,1.3178,387.986,373.4774031,1.038847322
CIVHIY10,CCOC(=O)N1C=Cc2ccccc2C1C#N,1.282,184.828,177.9172212,1.038842664
NIJDIU,CN1CCC(N2C(=O)c3ccccc3C2=O)CC1,1.3022,194.747,187.4682674,1.038826478
CYNOAZ10,O=C1CC2CCCC(C1)[N+]2=O,1.32,121.264,116.7320114,1.038823871
IKOBAO,O=C(Nc1c(-c2ccccc2)c(=O)[nH]c2ccccc12)OCc1ccccc1,1.3042,294.817,283.7998332,1.038820202
INECAF,CCOC(=O)c1ccc(C#N)[nH]1,1.2933,131.777,126.852685,1.038819163
MTHMID11,CN1C(=O)N(C)C2C3N(C)C(=O)N(C)C(=O)C3(C)C2(C)C1=O,1.3602,235.339,226.5464308,1.038811334
UVULUU,COc1ccccc1N1CCN(c2c(CO)c(=O)oc3ccccc23)CC1,1.3241,287.266,276.5334621,1.038810992
NAHQES,COc1ccc(C(OC)c2nccc3cc(OC)c(OC)cc23)cc1OC,1.3021,294.512,283.5094254,1.038808497
QUMVUR,CCOC(OCC)C(=O)/C=C1/Oc2nc3ccccc3nc2C1(O)c1ccccc1,1.3238,318.713,306.8083334,1.03880164
LETPIJ,O=[N+]([O-])c1ccc(N/N=C2\CCC3CCCC3C3CCCC23)c([N+](=O)[O-])c1,1.351,286.172,275.4846449,1.03879474
PIPINE10,O=C(/C=C/C=C/c1ccc2c(c1)OCO2)N1CCCCC1,1.3008,227.704,219.2008714,1.038791491
LIZGIM,COC(=O)C1=C(O)CCC2(C#N)C(=O)CCCCC12,1.316,207.691,199.9359863,1.038787483
KORZAS,c1ccc(Nc2nc(Oc3ccccc3)nc(Oc3ccccc3)n2)cc1,1.3125,281.859,271.3351053,1.038785599
TIGTOV,Cc1ccc2c(c1)C=CC1(CCc3c(nnn3-c3ccccc3)C1)O2,1.2938,264.275,254.4078005,1.038784973
UJEZIV,CCC(=O)NC1=CC2C3=C(C(NC(=O)CC)CCc4cc(OC)c(OC)c(OC)c43)C2C1=O,1.3211,357.147,343.8122676,1.038784923
XEPYOG,COc1ccccc1C1(C#N)CC2C=CC1C2,1.2447,187.873,180.859134,1.038780823
SUGXAT,COC(=O)C1Cc2c([nH]c3ccccc23)C(c2ccccc2)N1,1.3031,244.04,234.9296507,1.038779053
SAXMEJ,COC1=C(C)C(C)(O)c2[nH]c3ccccc3c2C1=O,1.3184,202.575,195.0130411,1.038776683
BOTBOE,COC(=O)C1(C)C(CC(=O)Nc2ccccc2)C(=O)OC1c1ccccc1,1.3112,290.862,280.0045552,1.038775958
SEHCIU,COC(=O)C12CCCCC3C(=O)C4CC(N(CC4C)C1=O)C32C,1.3291,249.457,240.146233,1.038771239
